run_no,sample_size,criterionName,4,5,6,7,8,9,10
3,1000,CV,0,0.59996861889658,0.773917101932932,0.957413531034939,1,0.957625847572169,0.91807379242512
3,1000,CV2,0,0.702782937230215,0.832461142647423,0.990702739156922,1,0.861678443880165,0.74854360611881
3,1000,FVG,0.359593801605581,0.250146599732501,0.102985963152979,0.323486861082321,1,0.414756357478504,0
3,1000,CH,1,0.605269618450911,0.420552973781156,0.301068981408153,0.147931879381677,0.0774840804289126,0
4,1000,S,0,0.344529123760392,0.527667845183985,0.686300970587416,0.813368982711602,0.884478643251247,1
4,1000,DB,1,0.773991372076037,0.706008615794167,0.438068206940906,0.470198114443413,0.324332213169127,0
4,1000,PB,1,0.865928896991796,0.677453418413856,0.575740747493163,0.4664419325433,0.163417319963537,0
4,1000,D,1,0.494922515136148,0.669943831738703,0.431150457557072,0,0.00122524973695669,0.000656985773787118
4,1000,KL,0.175934489143844,1,0.409030304013102,0.394618921314701,0.641123308495027,0,0.537796559215049
4,1000,KLnrm,0,1,0.239297368048269,0.189471424395146,0.281714030491144,0,0.206540450259583
4,1000,CV,0,0.638265609731588,0.845867738857,0.959406301252236,1,0.94298523238475,0.941204592541997
4,1000,CV2,0,0.743587180741339,0.943762626799651,1,0.988264253663101,0.800588010122706,0.736419411777215
4,1000,FVG,0.33428198964171,0.357621644842179,0.181162627833418,0.173106835798989,1,0.399494247357848,0
4,1000,CH,1,0.656433562412186,0.428375136576142,0.260614830817242,0.171741934819385,0.0542767536891651,0
5,1000,S,0,0.332162241500304,0.498179307687046,0.648086682721661,0.823593616084644,0.871775235219433,1
5,1000,DB,1,0.830616487687952,0.737088611284086,0.419690102121826,0.523216804531878,0.322492520103389,0
5,1000,PB,1,0.728383029914187,0.527148287753629,0.43445504852033,0.329187585211324,0.0321533402839041,0
5,1000,D,1,0.505705876151716,0.590168596061741,0.322467945011868,0.400072426311935,0,0.121808210503644
5,1000,KL,0.202236488096699,0.81754240956432,0.334948234125572,0.165050772821389,1,0,0.491756657679979
5,1000,KLnrm,0,1,0.179588989881839,0,0.568862549713149,0,0.228346578403879
5,1000,CV,0,0.622041671748883,0.78229727232565,0.880006015109268,1,0.912783656891123,0.897790949094017
5,1000,CV2,0,0.740856464448335,0.86646846795397,0.88777245001285,1,0.769798821350987,0.671632250964818
5,1000,FVG,1,0.933051593252664,0.80408373927719,0.795783039145628,0,0.700173069179993,0.810059729973728
5,1000,CH,1,0.669397294719591,0.405752664306036,0.299260562469508,0.190748673023912,0.0727420324993081,0
1,2000,S,0,0.262522591523873,0.486263941784292,0.683233730407704,0.816781889841902,0.917562396025052,1
1,2000,DB,1,0.76613902286737,0.712898110618073,0.462764439337541,0.525064737932334,0.332174959966909,0
1,2000,PB,1,0.68712755062317,0.578531543779584,0.523946228208696,0.393397377157836,0.140006029063279,0
1,2000,D,1,0.679211603469964,0.89504475127386,0.755052759852006,0.867177967441747,0,0.868238435353546
1,2000,KL,0.305094215687824,0.412232691846286,0.0100143929441284,0.603147792849458,0,0.537423693037983,1
1,2000,KLnrm,1,0.889804734872854,0.194279250670966,0.662236090821064,0,0.266721522340919,0.231799856189883
1,2000,CV,0,0.485475295096869,0.744413572503601,0.932883819051988,0.984050040542683,1,0.923473295149589
1,2000,CV2,0,0.565823225077171,0.84401982522499,0.983839833050737,1,0.920054562845094,0.743404634581105
1,2000,FVG,0.748414556056502,0.167635857730457,0,0.189824282867817,1,0.358909895009876,0.0327787539602277
1,2000,CH,1,0.70843571047395,0.454775198108878,0.327133050167436,0.202925299025392,0.0881224977521766,0
2,2000,S,0,0.323758029038974,0.521057806956312,0.692120517907222,0.843718579150314,0.893437387548512,1
2,2000,DB,1,0.801968499903405,0.748062364667698,0.462001833340232,0.524676931454031,0.292956303520853,0
2,2000,PB,1,0.796793140866883,0.606258667894385,0.558922158536875,0.385284200445202,0.110019384846169,0
2,2000,D,1,0.367387536100947,0.357078434802706,0.458331091416756,0.0412860090246087,0.0412860090246087,0
2,2000,KL,0.174259514887447,0.636428050403101,0.338048632398229,0.255992680859394,1,0,0.345064274487722
2,2000,KLnrm,0,1,0.277260358867546,0.108841482853458,0.667421159895915,0,0.155071454480069
2,2000,CV,0,0.565017708372057,0.777069130166535,0.910925363268557,1,0.902542344138336,0.871797724688617
2,2000,CV2,0,0.648584142020593,0.861518409905507,0.941692286660232,1,0.773698108591769,0.667951520907662
2,2000,FVG,1,0.863047072331641,0.220656459710909,0.708511909507676,0.969783929117441,0.532848567269117,0
2,2000,CH,1,0.668607907532692,0.439691991362052,0.288117808431585,0.178088991890537,0.0764502936878093,0
3,2000,S,0,0.30193647500555,0.500718359398086,0.708244546576112,0.815415872171621,0.887470484488857,1
3,2000,DB,1,0.792983505216346,0.686821606203817,0.451390032522371,0.494427375103765,0.289250263977288,0
3,2000,PB,1,0.721156877122025,0.56338874961199,0.570703107141003,0.398199357664796,0.123713292859959,0
3,2000,D,0.957506507995894,1,0.11885997957517,0.737478489466807,0,0.00143272650785413,0.00143272650785413
3,2000,KL,0.356340417062071,0.711349020556144,0.214729262800429,0.857212732424611,0.395334364822624,0,1
3,2000,KLnrm,0.55434435210001,1,0.118194532152434,0.737094079177457,0.210912021528102,0,0.46850315695376
3,2000,CV,0,0.557485229545091,0.795440824471487,0.991097051217134,1,0.948768702938362,0.92945767387742
3,2000,CV2,0,0.634282789133058,0.848389337818567,1,0.956615807316016,0.782841890275434,0.693872327533522
3,2000,FVG,0.511517660836591,0.281647968856632,0,0.336702888127294,1,0.213611082261331,0.152050980379358
3,2000,CH,1,0.76997052117678,0.481377893425324,0.339678970699169,0.161852131239246,0.0648873142740903,0
4,2000,S,0,0.296879322837765,0.495874779259311,0.70062333293813,0.830496974568089,0.918149941070382,1
4,2000,DB,1,0.787436161318,0.717037869706335,0.440761885887201,0.516239571543418,0.316688790604164,0
4,2000,PB,1,0.753755818282071,0.586229179436799,0.581630532441033,0.427778780728786,0.156811273542526,0
4,2000,D,1,0.416832213603799,0.236560645915899,0.436722490924035,0.489812624160203,0,0.269633845946513
4,2000,KL,0.512186134233584,1,0,0.894430048617784,0.394968652111443,0.412317315178665,0.4828033514257
4,2000,KLnrm,0.800209131164247,1,0,0.585146228791655,0.181549251664886,0.135480452717056,0.108967434128902
4,2000,CV,0,0.536784155122196,0.770842049621554,0.977849870531287,0.999950433316819,1,0.914245077890276
4,2000,CV2,0,0.623193815913849,0.834781773449558,1,0.967833059363123,0.860464024764287,0.678721355923323
4,2000,FVG,0.490670811609099,0.306990377467834,0,0.27195829028246,1,0.402660405366466,0.0126692084338139
4,2000,CH,1,0.785430698329594,0.447612607435017,0.372755519231025,0.242854715573187,0.117972910429156,0
5,2000,S,0,0.353639707869281,0.543725757653902,0.696997937001101,0.840377849491208,0.906037226132648,1
5,2000,DB,1,0.8144062848577,0.723131832477132,0.448182130981618,0.526266719715141,0.291609630010755,0
5,2000,PB,1,0.834598287084911,0.618332587563703,0.538206242056126,0.41245984797718,0.153054408354904,0
5,2000,D,1,0.487171447717789,0.104058939973527,0.514828703357095,0,0,0.000434130931678142
5,2000,KL,0.0595206252770846,1,0.437948557548847,0.188759669551396,0.869989747145368,0,0.306174865698605
5,2000,KLnrm,0,1,0.308674753299346,0.0831515155626543,0.388986145302291,0,0.102655968615154
5,2000,CV,0,0.629937939090498,0.846219264079884,0.94596365504502,1,0.944923403939066,0.890346956203802
5,2000,CV2,0,0.742318684964308,0.9578748196033,0.986446307976805,1,0.825677396803669,0.683363107291951
5,2000,FVG,0.229598275121787,0.280762134436615,0.00258051883488308,0.0575619199821683,1,0.28271343147057,0
5,2000,CH,1,0.711517110957425,0.377732551474418,0.269740440178114,0.143720489820029,0.0955605845182589,0
1,3883,S,0,0.304210961544306,0.508499337193,0.689659312366443,0.818810762594267,0.903235170485794,1
1,3883,DB,1,0.784793605498746,0.706155792052144,0.440089264760133,0.500155578970463,0.300723086834676,0
1,3883,PB,1,0.746309462970925,0.591576963531992,0.537961595972214,0.386608680721735,0.133927726448026,0
1,3883,D,1,0.62459108161232,0.257246731464979,0.844203320839718,0.108558273846862,0.108588668248931,0
1,3883,KL,0.217590571677425,1,0.240146035292717,0.519309309900625,0.474426978682947,0,0.342943999189768
1,3883,KLnrm,0.446111752119935,1,0.251724953100718,0.352596521275596,0.235900783341385,0,0.11504437792508
1,3883,CV,0,0.565590614409345,0.802319816098346,0.957569200349697,1,0.973148864894357,0.913358155613007
1,3883,CV2,0,0.664178145246739,0.898418764076821,1,0.992198618517425,0.848878775772524,0.694316004006647
1,3883,FVG,0.525547740865218,0.294176121239511,0.0732086273026736,0.28989095049724,1,0.309505861698718,0
1,3883,CH,1,0.683261654822524,0.493955061645876,0.303214173106085,0.208120825617883,0.0974504376783097,0
