run_no,sample_size,criterionName,4,5,6,7,8,9,10
4,1000,PB,0.853420532185088,0.804269951017951,1,0.762006040239908,0.572518685275933,0.0744664984215579,0
4,1000,D,0.991006553422869,0.54199423615122,0.542191419344607,0.542191419344607,1,0.292806525743607,0
4,1000,KL,1,0.679519960075436,0.939641533098759,0.34354807243699,0.71830704801616,0.136802118363342,0
4,1000,KLnrm,1,0.534782991426804,0.530971347383169,0.157989208711044,0.266988253090975,0.0343789960574909,0
4,1000,CV,0,0.500620387956544,0.802300982376478,0.932705585002154,1,0.985792237698918,0.946733888594366
4,1000,CV2,0,0.551494188585194,0.826410169607944,0.951459845061647,1,0.920376993764197,0.824273021199766
4,1000,FVG,0.224348727659075,0,0.306603433062645,0.232184187482231,1,0.0891627421798499,0.417706833043515
4,1000,CH,1,0.689116510867521,0.4928957300544,0.292025211802946,0.171006951869972,0.0820612700417971,0
5,1000,S,0,0.338540744495953,0.567540767469584,0.722883425567953,0.83869642278464,0.920692753208655,1
5,1000,DB,0.990243059154825,1,0.997099656596727,0.75846219408632,0.797228381148063,0.331843634354375,0
5,1000,PB,0.854045454616489,0.859906869555388,1,0.812540469131982,0.59567540930148,0.0857521046553241,0
5,1000,D,0.637967646431935,0.487988503195947,0.87505649624663,1,0.645212991442797,0.189629630633656,0
5,1000,KL,0.907828503406058,1,0.833400084196552,0.736737071088495,0.696218654482968,0.632394339180293,0
5,1000,KLnrm,1,0.84256469239212,0.497854220392365,0.32590435532817,0.238877727570784,0.166450689658117,0
5,1000,CV,0,0.53578776189531,0.811578715280058,0.949801447709498,1,0.984611541746248,0.913328465801203
5,1000,CV2,0,0.592168519104831,0.848204912432721,0.988338596257353,1,0.915744613487527,0.763274649647565
5,1000,FVG,0.185998798348875,0,0.260394408119713,0.301795121968993,1,0.0934816037230102,0.406679803480305
5,1000,CH,1,0.799797774008226,0.581610084008694,0.34821073204002,0.232973771550656,0.126184014763957,0
1,1304,S,0,0.332397013509581,0.558996739073445,0.707191183133112,0.840879076193692,0.923126616270063,1
1,1304,DB,1,0.99962092719135,0.995809510226779,0.727360490712766,0.787493619421865,0.327112862545387,0
1,1304,PB,0.856855875717911,0.864607499354387,1,0.814427901576576,0.608710545580273,0.142582280966477,0
1,1304,D,0.73120681162243,0.54199423615122,0.542191419344607,0.542191419344607,1,0.292806525743607,0
1,1304,KL,0.937896725207351,1,0.932923492785769,0.409069190651402,0.965741577276365,0.604894169402152,0
1,1304,KLnrm,1,0.807236442591557,0.552064752722093,0.144704892371045,0.385339116477882,0.168774611154346,0
1,1304,CV,0,0.510730253342645,0.788821072095858,0.911902154227382,1,0.989338619012152,0.930424591512971
1,1304,CV2,0,0.558047309937061,0.812032796053468,0.92893565352103,1,0.931038865686015,0.799796333098563
1,1304,FVG,0.177519655484878,0,0.247496747135656,0.242763866740953,1,0.188364208743195,0.330121872858375
1,1304,CH,1,0.733513485466673,0.509562752105716,0.403019615347634,0.259683098867253,0.0797562600934941,0
