run_no,sample_size,criterionName,4,5,6,7,8,9,10
3,1000,D,1,0.133702307751679,0.16380904448275,0.671758824513108,0.671534915356711,0.164337261056369,0
3,1000,KL,0.488388621708391,0.718434144264176,0.593601648180977,0.507935097488453,0.437447143126248,1,0
3,1000,KLnrm,0.47092029142575,1,0.508813869223611,0.269001742117632,0.119791827595225,0.6249959224598,0
3,1000,CV,0,0.513180587332145,0.801860074679044,0.922923107575047,0.984285157671857,1,0.907849408793976
3,1000,CV2,0,0.61449205664659,0.903739348585636,0.989874524318762,1,0.918336154889307,0.737362625594936
3,1000,FVG,0.999374809779464,0.999046397515817,1,0.999188039309332,0.99836888505451,0,0.997665789740405
3,1000,CH,1,0.581055521473384,0.499658350656609,0.238093695380528,0.192992212871861,0.0438666269885571,0
4,1000,S,0,0.327798591473676,0.544730721179786,0.674342401028656,0.819630674060369,0.926763143845981,1
4,1000,DB,0.929107733757521,1,0.83687134605505,0.268934339755122,0.328618085584439,0.338161117345662,0
4,1000,PB,0.95428964871398,1,0.951059903646021,0.614544570877074,0.601391472366639,0.473384114929335,0
4,1000,D,0.75077716046679,0.384341788884135,0.405528676884305,1,0.396692126533404,0.405534572971662,0
4,1000,KL,0.464839666261094,0.881452297317801,1,0.380132087874069,0.698840524971855,0.645612144758709,0
4,1000,KLnrm,0.328605849935236,1,0.828828802262833,0.0586177176838205,0.360519370573501,0.251125228621645,0
4,1000,CV,0,0.535224285558731,0.862961336050738,0.947369617309361,0.99769331031304,1,0.904572488073762
4,1000,CV2,0,0.658799499045801,0.982408030602508,1,0.993576199563795,0.874828542461832,0.676394663304253
4,1000,FVG,0.498802882858271,0.481438344463105,1,0.282779215444363,0.534038564698978,0.801173011826222,0
4,1000,CH,1,0.655591937577208,0.506938749980454,0.259623539897734,0.185846351112571,0.090292724116902,0
5,1000,S,0,0.286015200661222,0.519371023836865,0.692073997236724,0.798119694285636,0.952099588243692,1
5,1000,DB,0.977332441987043,1,0.860357962584365,0.305355539066484,0.324161081046889,0.357161318219451,0
5,1000,PB,1,0.899117489102876,0.949173067555922,0.669610701037881,0.515342900320981,0.569864238700089,0
5,1000,D,1,0.485926347814173,0.646689299312032,0.485994123579363,0.109451752236237,0.485901331866507,0
5,1000,KL,0.509551814854475,0.411063066115888,0.404365857071976,0.661168815538073,0.0994883533204793,1,0
5,1000,KLnrm,1,0.528673562493707,0.422780996597886,0.677939972948873,0,0.762883731909995,0
5,1000,CV,0,0.449575339691197,0.754591374891345,0.934850392376984,0.919244037871815,1,0.879964787738877
5,1000,CV2,0,0.533628285202641,0.836356308740555,1,0.895853269220843,0.888443075017173,0.674798192567769
5,1000,FVG,0.999605361237834,0.998464529507403,1,0.999262811745448,0.997739340714638,0,0.997205138386974
5,1000,CH,1,0.634580355276274,0.41666186945733,0.280486391579534,0.141977046110776,0.0713823234450225,0
1,1281,S,0,0.316721043745698,0.531966808118045,0.68925482082759,0.815425614229493,0.934338273828257,1
1,1281,DB,0.947819116649317,1,0.848462090367281,0.298839504633299,0.340887210979467,0.350059859499031,0
1,1281,PB,1,0.996705879430841,0.973109399368911,0.662961686573173,0.529564292271184,0.523028831575538,0
1,1281,D,0.987488740198571,0.505480231685072,0.533440363770529,1,0.521816592376907,0.533417465609363,0
1,1281,KL,0.673060311051871,1,0.787773321223885,0.821847073265653,0.519681345279947,0.966041661124841,0
1,1281,KLnrm,0.676546164362318,1,0.546349790711051,0.460827475562493,0.153042605378701,0.39711380684499,0
1,1281,CV,0,0.517012982567454,0.815287806530261,0.959685806951206,0.998211124387183,1,0.922420387703121
1,1281,CV2,0,0.607465103960957,0.886337959603568,1,0.970852354315352,0.861755349603353,0.705010210861172
1,1281,FVG,0.814960209298298,0.745419328011452,1,0.775442271527068,0.610223225270528,0,0.464153763649938
1,1281,CH,1,0.778520634259885,0.490281291589694,0.352064764772395,0.173336398850978,0.165260259294478,0
