run_no,sample_size,criterionName,4,5,6,7,8,9,10
3,1000,CV2,0,0.791565084287815,0.947641267862212,1,0.92057815292921,0.766382164678291,0.755534664496406
3,1000,FVG,0.94355681503182,1,0.992747624498895,0.966233664302151,0,0.914604672342918,0.928674576222681
3,1000,CH,1,0.726850765963718,0.450014939059533,0.247208675435885,0.141960420381121,0.0654548011728739,0
4,1000,S,0,0.296628726606764,0.456886248668647,0.671429961180775,0.802663603230293,0.903415152031203,1
4,1000,DB,0.943451913036123,1,0.775477845805915,0.420843210793792,0.451318056292878,0.24490243520636,0
4,1000,PB,0.857790256290849,1,0.924344652439718,0.865437286446855,0.820295332831546,0.198826574539862,0
4,1000,D,0,0.906645591322905,1,0.489385789027444,0.568461254370729,0.213315719182136,0.212493516613978
4,1000,KL,0.677405229831449,1,0,0.793516610004258,0.309305429895742,0.297750164632437,0.555435844013115
4,1000,KLnrm,0.962854100012919,1,0,0.632050347054731,0.134862547212407,0.115126311206179,0.263470673503686
4,1000,CV,0,0.505563465528105,0.68240177644842,0.891421548313276,0.980396117061301,1,0.999001440029738
4,1000,CV2,0,0.534270305070505,0.74861213789416,0.945603989404508,1,0.907376742841087,0.818078898767224
4,1000,FVG,0.407851893343705,0.631226779671032,0.441545811541597,0.346285317995883,0,1,0.250051824026707
4,1000,CH,1,0.608786357503826,0.390819839237473,0.291132869061232,0.183115251323182,0.0703720933889864,0
5,1000,S,0,0.288102749058011,0.472418621348681,0.665560351601522,0.822133768045538,0.923507741687918,1
5,1000,DB,0.968274405225403,1,0.759047470831988,0.395331753833802,0.504746031283128,0.230668263571121,0
5,1000,PB,1,0.897504835757992,0.790873311433872,0.725855765274005,0.564756506059211,0.196088110709437,0
5,1000,D,0,0.987889015424668,0.987766693856535,0.798647205551462,1,0.630315980418041,0.0460796019508402
5,1000,KL,1,0.958869746144716,0.135891648935732,0.416306934946434,0.630020112411914,0.471415132760323,0
5,1000,KLnrm,1,0.65222383567538,0.0242847939722004,0.210775642052845,0.27020319114625,0.155049890532363,0
5,1000,CV,0,0.545260493193301,0.730484962142036,0.89613059805391,1,0.980791912535368,0.933186687805939
5,1000,CV2,0,0.599284522700955,0.804162184303437,0.945512888654554,1,0.863731905780371,0.691682859868215
5,1000,FVG,0.540157696673314,0.448813406285949,0.330455125990634,0.508715464874137,1,0.986858980758709,0
5,1000,CH,1,0.618755818069492,0.402654793625411,0.297147112976437,0.187092010368231,0.101874799058266,0
1,2000,S,0,0.319915694338485,0.545606436310024,0.702520600588688,0.814706991580905,0.906214884373357,1
1,2000,DB,0.951800155673114,1,0.866740077614683,0.51937296867523,0.467956461485407,0.0555661266560535,0
1,2000,PB,0.828277086158452,0.954336258110162,1,0.690865667649023,0.632294305705031,0.190368476121167,0
1,2000,D,0.526568463437971,0,0.918170690935666,0.918269543106561,0.999140331448307,3.0108903580499e-05,1
1,2000,KL,0.677855131590947,0.897034462238465,0.724478608141152,1,0.0462987464113168,0.301609741501584,0
1,2000,KLnrm,0.984292890769165,1,0.633763870966855,0.629002328914188,0.00472905681024384,0.160885453211532,0
1,2000,CV,0,0.558762271259733,0.847405476124335,0.998047640171701,0.9969216881786,1,0.962300371086549
1,2000,CV2,0,0.559266687202457,0.89384759182605,1,0.902350995434973,0.781357292342838,0.653122740126626
1,2000,FVG,0.204006941339185,0.182768461804764,1,0.222581285936433,0.874255646658624,0.799865624366413,0
1,2000,CH,1,0.634317786945197,0.556794474108465,0.347945794663303,0.187166962343236,0.0734627789614477,0
2,2000,S,0,0.289964762984371,0.501334058265125,0.695200084538939,0.791981842331959,0.896152287258636,1
2,2000,DB,0.970890354283734,1,0.879704989482481,0.482714933914115,0.494369113237923,0.0805268980089492,0
2,2000,PB,0.932583726723705,1,0.925992853188962,0.774039153884171,0.630821615347703,0.225333622306012,0
2,2000,D,0.234874974297175,0.234883158281322,1,0.794795037232013,0.237957011577269,0,0.324795477121161
2,2000,KL,0.553258679930161,0.497830816759907,0.330875606329716,1,0,0.232017994829452,0.884726181765764
2,2000,KLnrm,1,0.703086299361569,0.341489753317512,0.882444927295859,0,0.110696165342347,0.522134291485714
2,2000,CV,0,0.499280175283493,0.776407806273048,0.978294741665955,0.964721596609162,0.996495474727101,1
2,2000,CV2,0,0.486638627941939,0.807869839116858,1,0.887955554065658,0.806483804671001,0.735922402700382
2,2000,FVG,0.161213602378843,0.197441584759714,0.258552030449079,0.242640158341464,1,0.521562657242515,0
2,2000,CH,1,0.664091079288654,0.515840877671306,0.324795255776109,0.177394584763868,0.0607754921798069,0
3,2000,S,0,0.34359531712775,0.506782607719251,0.712343861141528,0.829909634180194,0.918469195411823,1
3,2000,DB,0.975449710782813,1,0.821817607605556,0.486778859745913,0.437124125874743,0.10395783103504,0
3,2000,PB,0.807023278028116,1,0.830511867433603,0.626866291504869,0.581248831945512,0.170355296218618,0
3,2000,D,0.109285999771888,0.344966721820657,1,1,0,0.518091122663185,0.109376469117158
3,2000,KL,0.444569533522928,1,0.0186048326923484,0.921667362191214,0.255208670060472,0.388627635755138,0
3,2000,KLnrm,0.589895133997819,1,0,0.654842457106682,0.0809513982482826,0.156698037898522,0
3,2000,CV,0,0.570260091919884,0.746607656262385,1,0.998613345822611,0.983060634926772,0.906085406919661
3,2000,CV2,0,0.576361749630515,0.7421225747618,1,0.900371686424955,0.764110562560926,0.573983208075218
3,2000,FVG,0.0915595016242217,0.527150172156639,0.57467570799921,0.177471714090833,1,0.64399810728516,0
3,2000,CH,1,0.670716246827596,0.356987187980487,0.312721910760559,0.193370136240824,0.067451151662275,0
4,2000,S,0,0.289024382925258,0.502582168464079,0.687763686248745,0.811455904805849,0.913460728646007,1
4,2000,DB,0.990873980785512,1,0.843076042756266,0.453405094779323,0.47628751490824,0.0701787430717645,0
4,2000,PB,0.896713553783843,1,0.95560274185749,0.736579311964088,0.638793258466748,0.252402665829363,0
4,2000,D,0.449186801958027,0,1,0.26236569632168,0.262385488321569,0.000380190509505913,0.514548822951355
4,2000,KL,1,0.709573404105834,0.420841542019658,0.973001505097965,0.314691563969338,0.559051491146692,0
4,2000,KLnrm,1,0.541581673261269,0.245801376041919,0.506158712282841,0.10321934132364,0.20009442397868,0
4,2000,CV,0,0.473100921009739,0.746356464043705,0.94106510110011,0.978823585465766,1,0.953470564000967
4,2000,CV2,0,0.477638803989488,0.805393593621835,1,0.964028776978417,0.871496267038657,0.723601510948104
4,2000,FVG,0.212811584898653,0.258244416681937,0.464114098434882,0.256631679956534,1,0.790598076976462,0
4,2000,CH,1,0.663561525333488,0.337919982899091,0.352104949316741,0.2018972991439,0.0720839238821653,0
5,2000,S,0,0.331303931451306,0.495917853656576,0.669497719101621,0.791195530940227,0.900191549767011,1
5,2000,DB,0.918198824821809,1,0.803003117595097,0.410418210525327,0.444442493800345,0.103669079136395,0
5,2000,PB,0.868044373363609,1,0.929790996872322,0.720845182666223,0.613034902994674,0.195855144293489,0
5,2000,D,0,1.46127328961386e-05,0.828371168895337,0.828427336587406,1,0.635043342735714,0.635043342735714
5,2000,KL,0.283987274162142,1,0,0.435732840862904,0.0427363002821049,0.193858686081815,0.511124739348557
5,2000,KLnrm,0.493809803839338,1,0,0.34880232347514,0.0324731082112517,0.136023962926326,0.255680503654862
5,2000,CV,0,0.577935367410658,0.74238895690502,0.911772615601038,0.964525749589166,0.999129270313266,1
5,2000,CV2,0,0.648461863068524,0.837988040988675,1,0.990261075886376,0.923305474976578,0.843564135705319
5,2000,FVG,0.0539354937928221,0.154812124082987,0.311925039870006,0.136523011146847,1,0.379383080814341,0
5,2000,CH,1,0.722416399341808,0.391512301291191,0.300477889665597,0.174979937764164,0.0658484969970145,0
1,3192,S,0,0.323290336646526,0.514473531561478,0.68914684694304,0.810745276911254,0.902999164743327,1
1,3192,DB,0.944105604253095,1,0.809648168441102,0.454701814745157,0.461979293846568,0.113477118913676,0
1,3192,PB,0.89990543955107,1,0.944403327996315,0.71696972515463,0.624663225286394,0.193189876052732,0
1,3192,D,0.57354257132678,0,1,0.335004276779889,0.335029548393907,4.81923802204837e-05,0.655958123877691
1,3192,KL,0.499839168954419,1,0.126234390046754,0.62188794046812,0.149202881504642,0,0.229533983338624
1,3192,KLnrm,0.817261255532413,1,0.152457579779201,0.42117668295521,0.0917018303229739,0,0.102874598885557
1,3192,CV,0,0.565900857818291,0.795320669542101,0.962381364859169,0.999474592054525,1,0.977595987329157
1,3192,CV2,0,0.598656164561478,0.859854108200618,1,0.95471830256519,0.837470551196119,0.72515984144912
1,3192,FVG,0.246791174053073,0.336368043086604,0.681641564351895,0.301487124603032,1,0.719849017757572,0
1,3192,CH,1,0.706895878508882,0.538584771377221,0.32336537164736,0.19763871993056,0.0844489071135739,0
