run_no,sample_size,criterionName,4,5,6,7,8,9,10
4,1000,CH,1,0.657022843706073,0.44771421286425,0.286854893735211,0.176102952760231,0.0776005410874014,0
5,1000,S,0,0.311051339066974,0.584255756359188,0.719567027813628,0.809952819050211,0.921867620787496,1
5,1000,DB,1,0.805958565559512,0.956378622622326,0.531063189303104,0.0757965953868877,0.17622839328192,0
5,1000,PB,0.804109152814747,0.703578545121809,1,0.95265310564723,0.425164697994332,0.120110958681395,0
5,1000,D,0.573696153262672,0.573696973568565,0.573693077115573,0.533402932870421,0.573761470119409,0,1
5,1000,KL,0.407306631595464,0.419121392459395,1,0.516405332986634,0.219762337237982,0.643800820568817,0
5,1000,KLnrm,0.366455838156753,0.358848640854209,1,0.265484182411832,0,0.312718367960327,0
5,1000,CV,0,0.512264819386144,0.922650762132356,1,0.943781141775659,0.897699304565621,0.751487210280916
5,1000,CV2,0,0.559851789026797,1,0.934572531218832,0.745932845456419,0.576376270134399,0.256481268701093
5,1000,FVG,0.345669349755744,0,0.156563953678345,1,0.453053033007028,0.144475066307856,0.091499643941347
5,1000,CH,1,0.585149951708494,0.416389932318116,0.269129522868728,0.136265680747417,0.0623965942944918,0
1,2000,S,0,0.319254978415577,0.550260386476581,0.685161225330058,0.794207493736723,0.908680469699527,1
1,2000,DB,1,0.782026548731,0.901893299853295,0.477674921167055,0.057989942555403,0.155756649734135,0
1,2000,PB,0.801372865885592,0.781748739357484,1,0.981626041806946,0.449922939953016,0.169281471173557,0
1,2000,D,0.309043017194077,0.527587723304018,1,0,0.466824866939894,0.663718045618347,0.664205087674762
1,2000,KL,0.0600774144959942,0.560265502896851,1,0.054045462479646,0,0.358024154550132,0.228038042360069
1,2000,KLnrm,0.252555270128949,0.954511336686784,1,0.0545005895113782,0,0.23850318958665,0.108313372444377
1,2000,CV,0,0.595203560617148,0.931588746001909,0.994122512375006,1,0.966339585906602,0.853548623678881
1,2000,CV2,0,0.677084453335,1,0.925876101769082,0.808799149840595,0.667482652997437,0.377493279989998
1,2000,FVG,0.326131670739244,0,0.115859143661514,1,0.383979655163442,0.179973898074917,0.780442411404007
1,2000,CH,1,0.67388378492645,0.416321705157069,0.29598974548735,0.172342385060507,0.0743707572166749,0
2,2000,S,0,0.292675627837976,0.539300638141871,0.670883978270211,0.789566904019885,0.909362120968111,1
2,2000,DB,1,0.772206487121599,0.910912408702643,0.47757752784608,0.0607831350914751,0.161434622190788,0
2,2000,PB,0.985477187520554,0.774337330907018,1,0.945233971337324,0.472361930236127,0.182543684637478,0
2,2000,D,0.759759019246344,0.759738236688832,0.75981027570943,0.71721529343181,0.759774525403244,0,1
2,2000,KL,0.40157126550932,0.355999142800375,1,0.0775888608108751,0.157310932228066,0.5083457831889,0
2,2000,KLnrm,0.732774903171857,0.535611225051947,1,0.00810933297381382,0.092205385995109,0.341498350025116,0
2,2000,CV,0,0.557631188092002,0.94429848337769,0.984750865068383,1,0.976523160413071,0.834448640717711
2,2000,CV2,0,0.625002387911437,1,0.875536597812946,0.760788583873001,0.627218369725104,0.291644493203322
2,2000,FVG,0.588932020908598,0,0.190470064318872,1,0.4835149257964,0.251070220319666,0.745464203684913
2,2000,CH,1,0.685840859827916,0.453353406062924,0.285880482680326,0.159484651853747,0.077223363514097,0
3,2000,S,0,0.273923568863104,0.536690763434355,0.665101417331256,0.767242084463926,0.882716086534894,1
3,2000,DB,1,0.770691148365312,0.91171742113398,0.481122361287726,0.0432999875687606,0.145262260287359,0
3,2000,PB,0.983321185899188,0.715827195321003,1,0.952779315454008,0.420626567899163,0.094037619841991,0
3,2000,D,0.713063302839098,0.713060856949577,0.713122261649675,0.662236431266964,0.713115052712137,0,1
3,2000,KL,0.454084329270283,0.12612848267635,1,0.110163924822361,0,0.0496699676344868,0.635717582131376
3,2000,KLnrm,0.895252901108947,0.233552045808339,1,0.102129660343841,0,0.0448603887630273,0.380344240037952
3,2000,CV,0,0.521729178707887,0.963000390775917,1,0.976114561809511,0.942789966556246,0.883961340711462
3,2000,CV2,0,0.549901007797498,1,0.876263809479959,0.704036335961389,0.548414093456223,0.339996912418308
3,2000,FVG,0.582302613392743,0,0.180921519042275,1,0.51526737107014,0.0879552737883038,0.896168876600903
3,2000,CH,1,0.580620142360349,0.465265511415894,0.279041774257893,0.157175629288416,0.0616965132104709,0
4,2000,S,0,0.316243472585764,0.546538734010509,0.66645685325594,0.787049439984892,0.904798874563267,1
4,2000,DB,1,0.792640406758613,0.907620085549336,0.46327211901854,0.0625657384510956,0.16877364448777,0
4,2000,PB,0.884318874737741,0.806362306146862,1,0.952018683174389,0.418670863310686,0.115604737243757,0
4,2000,D,0.816883605048017,0.864984442358595,1,0.618070924343336,0.860494708516303,0,0.866883876922559
4,2000,KL,0.342955478692663,0.511222789344055,1,0,0.24660262378453,0.42147927279514,0.178460412754013
4,2000,KLnrm,0.618595000212,0.80985634428739,1,0,0.160596095685123,0.28749416840941,0.0595589039726487
4,2000,CV,0,0.603177319398501,0.956109555779822,0.967965192468869,1,0.970584126980991,0.832427671032249
4,2000,CV2,0,0.674865304300698,1,0.842639823168723,0.7456164121529,0.60577464639058,0.284048522332388
4,2000,FVG,0.37794929619554,0,0.14739056822333,1,0.434754427811652,0.0877974805592546,0.711391867277924
4,2000,CH,1,0.646376898996157,0.502019731790325,0.336689958633029,0.18164105646864,0.0963513893103774,0
5,2000,S,0,0.313387391932319,0.541946584960375,0.67383251425151,0.780301933926967,0.900501372988284,1
5,2000,DB,1,0.783581603982375,0.909492147442096,0.487583396250357,0.061643273635663,0.139582171085634,0
5,2000,PB,0.959221873311481,0.868718710899822,1,0.932667791270798,0.412999640260446,0.132869302750216,0
5,2000,D,0.650459532619853,0.766355107226502,0.904473204836471,0.490346626597541,0.762820431555847,0,1
5,2000,KL,0.326742111591373,0.564009412747384,1,0.152280557005434,0,0.399304071414978,0.185975376637124
5,2000,KLnrm,0.684548524684751,0.908995435516328,1,0.137135281778806,0,0.306442118648326,0.12645834588096
5,2000,CV,0,0.60443646145873,0.953412649823414,1,0.983392658187194,0.958522623345988,0.844439827655202
5,2000,CV2,0,0.680525431081228,1,0.89549126992734,0.737227524129704,0.602830495607852,0.315272204750027
5,2000,FVG,0.33894947243117,0,0.122618888892382,1,0.336761873853972,0.0778647061614358,0.521959927586038
5,2000,CH,1,0.720339090407778,0.438821233169528,0.26442856639185,0.16156635018249,0.0528904600068286,0
1,2753,S,0,0.301057181676308,0.547095831472267,0.672167196551922,0.782545313618503,0.898344891155258,1
1,2753,DB,1,0.78378545131758,0.915242788909234,0.479953160209253,0.0632454881309559,0.15799690078896,0
1,2753,PB,0.945839501913534,0.795516115461264,1,0.930954117409007,0.429116280830164,0.117573502545313,0
1,2753,D,0.759921491193407,0.759919444729797,0.759947879803114,0.713158612912351,0.759964790055049,0,1
1,2753,KL,0.284811752338153,0.280322112629932,1,0,0.0241995955909746,0.208933138911603,0.217568220079336
1,2753,KLnrm,0.652540409098712,0.532317416331157,1,0,0.023410997756032,0.17055426411903,0.144495122239596
1,2753,CV,0,0.572572399360229,0.969930990669825,1,0.993055657571513,0.960010353201934,0.852360489067093
1,2753,CV2,0,0.618357609582128,1,0.866852895424545,0.72273159618838,0.575811054006986,0.299427947099151
1,2753,FVG,0.456643022593004,0,0.179281291552719,1,0.477221342103862,0.0956015042919864,0.752736072121541
1,2753,CH,1,0.642833745275306,0.438319348801745,0.282722907771441,0.155538439216215,0.071511013004385,0
