run_no,sample_size,criterionName,4,5,6,7,8,9,10
3,1000,KL,0.626642291205172,0.301968008164257,0.847615352228352,0.765034753296852,0,1,0.676002728824979
3,1000,KLnrm,0.82468706181743,0.05679985615285,1,0.638443529164351,0,0.820730322544156,0.350989181278871
3,1000,CV,0,0.392674013216525,0.740255602888531,0.882837989296068,0.894026816802292,1,0.93972317471087
3,1000,CV2,0,0.47903766971365,0.950819748951883,1,0.903453005017213,0.94792376084824,0.72259745452955
3,1000,FVG,1,0.907056676868536,0.797914312584354,0.994119831603039,0.824957699409503,0.811914260464263,0
3,1000,CH,1,0.754018628098555,0.606364263455001,0.362020964452157,0.203835699696781,0.0810333206866036,0
4,1000,S,0,0.21745478085991,0.485672972679884,0.62648658152454,0.767595369428377,0.885792914447673,1
4,1000,DB,1,0.378947535399533,0.658857224363424,0.308438291965206,0.277783762006556,0.365784633165674,0
4,1000,PB,1,0.645205635531015,0.460529810030895,0.413706259996932,0.16391945485221,0.0119170008107101,0
4,1000,D,0.212725729640661,0.904113633126973,0.247321959013986,0,0.999713709997888,1,0.212794228475522
4,1000,KL,0.233318392373891,0.0805775629291801,1,0,0.326571137802754,0.224270463647016,0.510959957313209
4,1000,KLnrm,0.303908166659704,0.0141471789580879,1,0,0.254772951622129,0.135770548186353,0.279292238039894
4,1000,CV,0,0.452109425830853,0.839740353165017,0.90953679961036,0.999747161182829,1,0.907683962801534
4,1000,CV2,0,0.513959243769873,1,0.927633413216797,0.956808107388437,0.821344548345159,0.568546277587206
4,1000,FVG,1,0.988236396016496,0.981598977074162,0.99451780145276,0.98783178651364,0.976785226955471,0
4,1000,CH,1,0.679913604368553,0.479467126944468,0.295933342725332,0.155810024767296,0.0530819933540457,0
5,1000,S,0,0.22540182586411,0.477217269308119,0.614889240710146,0.752527485435605,0.916765886265693,1
5,1000,DB,1,0.392729943031124,0.650987219746766,0.286162681533196,0.240505634677237,0.379261133234141,0
5,1000,PB,1,0.720890415176251,0.414278102656599,0.39127063422932,0.155827171217205,0.0529148375984454,0
5,1000,D,0.650937969461121,1,0.175223446167342,0.123781783036575,0,0.988522050312212,0.988692389535393
5,1000,KL,0.405002760528669,0.215214093654512,0.90969465860388,0.147010075370079,0.149154709199102,1,0
5,1000,KLnrm,0.518488659274033,0.0465213815555669,1,0,0,0.698525745705393,0
5,1000,CV,0,0.430454997031126,0.815886687899729,0.851855543986607,0.905795776545362,1,0.858782531674894
5,1000,CV2,0,0.48848344725335,1,0.910827731387031,0.877564910468614,0.887975894672579,0.558923468663587
5,1000,FVG,1,0.891659636579066,0.027911757860964,0.77588374633,0.23604087882033,0,0.103249760827741
5,1000,CH,1,0.60047335651214,0.422171063333177,0.256908587340979,0.178329308902456,0.100991385859879,0
1,1406,S,0,0.22725930153325,0.470201840583997,0.625387866641311,0.741704695164707,0.889757312728471,1
1,1406,DB,1,0.388472133345295,0.66280735810073,0.308118452436331,0.254047027968526,0.381141490137728,0
1,1406,PB,1,0.677816272763243,0.430206148409568,0.403698176003437,0.155009707198012,0.0324065585161309,0
1,1406,D,0.260383630274287,1,0.299641749480128,0.0191093583568224,0,0.990147679971726,0.260466870488253
1,1406,KL,0.384914851104969,0.319823605557809,1,0.428938763593662,0,0.700205389460377,0.360472484549552
1,1406,KLnrm,0.441486949897358,0.295968162852606,1,0.278154471311222,0,0.478517854732349,0.158318597456865
1,1406,CV,0,0.466835611555748,0.815924044041136,0.910664850138732,0.927041093758283,1,0.9355691242597
1,1406,CV2,0,0.550541020853486,1,0.977241131082267,0.897021573347131,0.880572739747599,0.647326389669989
1,1406,FVG,1,0.829468024923571,0.538651311752014,0.955816213420864,0.654037828665677,0.474100079591794,0
1,1406,CH,1,0.623716539960303,0.44042894181985,0.291006231567555,0.148278127235586,0.0837773888112458,0
