run_no,sample_size,criterionName,4,5,6,7,8,9,10
3,1000,D,0.438547346687161,0,0.672701452265435,0.941143716623326,0.857325937949219,1,0.788609827496466
3,1000,KL,0.361178263975926,0.424339779937422,1,0.226875901489483,0.326617577223801,0.762300838196978,0
3,1000,KLnrm,0.376362586898677,0.485580310470778,1,0,0.113825098454252,0.392494154641709,0
3,1000,CV,0,0.503836004574111,0.868835847004957,0.932816573392649,0.980012937075846,1,0.928644101176958
3,1000,CV2,0,0.556338310385017,0.957655264309163,0.980582986297802,1,0.964797739788472,0.819174728911539
3,1000,FVG,0.91044755394287,0.914948678672519,1,0.941105488416928,0.907075026815985,0,0.903695325150212
3,1000,CH,1,0.70264252292569,0.544901016970257,0.401060159178491,0.240715258017214,0.0800721574525834,0
4,1000,S,0,0.330101758635962,0.54833076809036,0.684044014918131,0.807733138559962,0.879016814312404,1
4,1000,DB,1,0.955510273943261,0.666784011010531,0.551296773117586,0.276668840813642,0.327340171097999,0
4,1000,PB,0.916470283800367,0.961053127532769,1,0.705759741295411,0.405484778157885,0.237435429639057,0
4,1000,D,1,0.744482340703994,8.83385307119559e-05,0,0.686560512342934,0.470405757617818,0.10112604662862
4,1000,KL,0.573482396255168,0.751576693088157,0.845353909884098,0.447879910308835,1,0,0.788485859770722
4,1000,KLnrm,0.744229133560118,1,0.850506496409033,0.160911624254805,0.632553790008813,0,0.499041755750644
4,1000,CV,0,0.498976933315613,0.791582772926204,0.899539244503468,0.970684461035266,0.931338428420226,1
4,1000,CV2,0,0.544142370935334,0.832085400691625,0.9335092011682,1,0.869216294656078,0.911309759753603
4,1000,FVG,0.246111391584202,0.105141290838493,1,0.833764357872842,0.628324523431054,0.725145726555387,0
4,1000,CH,1,0.730478817507961,0.590071442811356,0.396083896016859,0.179740018172835,0.0625904238711459,0
5,1000,S,0,0.359863762091327,0.582895922570096,0.688828262265812,0.816974491765833,0.936012022395148,1
5,1000,DB,1,0.937160793337968,0.68787828875723,0.509446124272677,0.249114953984001,0.31424136184294,0
5,1000,PB,0.789174253470733,0.957108723088799,1,0.618824668243252,0.445966434263355,0.309146642813673,0
5,1000,D,0.550090027675684,0,1,0.956846251292915,0.99791322060697,1.69987766068263e-05,0.425583246580383
5,1000,KL,0.318977786578203,0.58638053539654,1,0.000456407780951253,0.139651513674745,0.682786682446345,0
5,1000,KLnrm,0.682976024329378,0.973588009903844,1,0,0.115708519400961,0.457295751448226,0
5,1000,CV,0,0.510067620095657,0.811291192141843,0.891086607782141,0.951505111586735,1,0.975915113742234
5,1000,CV2,0,0.564413030011308,0.873469962093327,0.934904855795053,0.979860042179539,1,0.902775132261513
5,1000,FVG,0,0.00656084232003262,1,0.174168981744393,0.154160540333825,0.908609631775604,0.02357448843494
5,1000,CH,1,0.698052259444574,0.484548153762296,0.311664921185346,0.183601078328409,0.0837369386035091,0
1,2000,S,0,0.32207037532831,0.562874141306178,0.688909778593306,0.815686394998113,0.921618562821892,1
1,2000,DB,1,0.902259431606897,0.651914661706985,0.522166295788675,0.2766529684579,0.341972863671031,0
1,2000,PB,0.814983579638752,0.913232074438971,1,0.616350660235359,0.366446445675972,0.270243654214559,0
1,2000,D,1,0.0833728204408123,0.40241348331703,0.586015994274409,0.578577909980666,0.0834791045498071,0
1,2000,KL,0.583850497325203,0.298188852944504,1,0.0988416812552633,0.225922128284971,0.272940905925019,0
1,2000,KLnrm,1,0.461624783997881,0.881961674463362,0.0909578621620822,0.168792237967207,0.167002860877544,0
1,2000,CV,0,0.464257546454521,0.814026367853509,0.910297446155074,0.975396388972866,1,0.989683989238717
1,2000,CV2,0,0.491688145811699,0.86360580741831,0.941097904213333,1,0.972534704224654,0.906122131273694
1,2000,FVG,0.100623213930145,0,1,0.458433424708264,0.122320848391986,0.82032582255162,0.0532502673993813
1,2000,CH,1,0.637047101342416,0.4639916647992,0.259568023591987,0.140382304963282,0.0710664808997035,0
2,2000,S,0,0.345468288154534,0.584744022705864,0.691954957943292,0.815508929085858,0.935443075707706,1
2,2000,DB,1,0.913734118977885,0.662871803161582,0.504864491468881,0.29209283771419,0.331784440272661,0
2,2000,PB,0.794354715451209,0.901237284072572,1,0.577761224525913,0.336335174391011,0.274295606398708,0
2,2000,D,1,0.0967177128060106,0.799944380978399,0.952613779112462,0.799944380978399,0.0967836571518158,0
2,2000,KL,0.410398583118115,0.516935351009924,1,0.203586996849689,0.193773521208738,0.780369413107691,0
2,2000,KLnrm,0.642175793184049,0.735867199274933,1,0.0431723023610852,0.0312969452241646,0.47224794818539,0
2,2000,CV,0,0.489464257573269,0.805847431370752,0.884797334459611,0.940895847056837,1,0.963717195033298
2,2000,CV2,0,0.539285235686288,0.869234312707293,0.925840061643606,0.972688364769339,1,0.896030855305035
2,2000,FVG,0.0810824556513539,0.000894376434025901,1,0.333775525210341,0.0518188526779808,0.730470469664575,0
2,2000,CH,1,0.696180025518693,0.48404021944598,0.319862616536841,0.180468306573751,0.0912396115486274,0
3,2000,S,0,0.346031959311995,0.58326410064607,0.714778102662309,0.814382324369905,0.936130389507035,1
3,2000,DB,1,0.916585543302606,0.670377229463297,0.545920655065397,0.301243346264038,0.357900770277547,0
3,2000,PB,0.769470429325943,0.902328008688754,1,0.617229295839984,0.301965045119588,0.275314405985403,0
3,2000,D,1,0.555505804189742,0.886209395865535,0.886210418672801,0.875057387300774,0.273884062580235,0
3,2000,KL,0.510060562860081,0.656000149204961,1,0.657022224066427,0,0.991050723209922,0.0856436134787265
3,2000,KLnrm,0.824050753288496,0.910978432973328,1,0.459195957105045,0,0.554474187556359,0
3,2000,CV,0,0.494426455127873,0.805719723292541,0.920214255308688,0.942964533306479,1,0.957901831043672
3,2000,CV2,0,0.535151275997453,0.871143490025467,0.979168877334465,0.976959591203311,1,0.891456487425722
3,2000,FVG,0.0881277664334158,0.0105314992321012,0.912128491603674,0.699368240683146,0,1,0.090947838064526
3,2000,CH,1,0.658099513900517,0.47330012799298,0.309361515560118,0.182464362640883,0.0777724372094164,0
4,2000,S,0,0.34047361858737,0.581326616031698,0.688674363511958,0.813510844475922,0.921415559237637,1
4,2000,DB,1,0.914591256139675,0.677174707344278,0.502355459427332,0.282496051336979,0.324466771322222,0
4,2000,PB,0.744106638067713,0.90987993928352,1,0.6184513919823,0.36341430975116,0.257275738530687,0
4,2000,D,1,0.170947572714401,0,0,0,0.170958976207544,0.859320916500937
4,2000,KL,0.311145531748367,0.347787795312141,1,0,0.176162672648262,0.291341526091656,0.129280886777459
4,2000,KLnrm,0.668869751180812,0.619174888390008,1,0,0.159851060209825,0.220707549348622,0.0860552917337086
4,2000,CV,0,0.489924263327967,0.823831454369495,0.894262228794669,0.964779024224183,1,0.985728874489138
4,2000,CV2,0,0.527650782562761,0.889694881325361,0.932887445458669,1,0.989196863145786,0.9146696415694
4,2000,FVG,0.0401202978249305,0,1,0.425910910418049,0.146551546129126,0.63554855016557,0.0553318414988665
4,2000,CH,1,0.751350986275427,0.533689617012538,0.315621188093961,0.211288330119905,0.0820045406318095,0
5,2000,S,0,0.326398564520804,0.544571483980442,0.665615557478011,0.822282378335316,0.891541228146524,1
5,2000,DB,1,0.909905289597599,0.650235116317863,0.482397630437069,0.29157863110041,0.316966249588739,0
5,2000,PB,0.884698453706741,0.9653601081452,1,0.635088481099997,0.399453142749396,0.255044109316017,0
5,2000,D,1,0,0.552195456199692,0.869904893225875,0.857035597530463,2.76996764664784e-05,0.343515587017591
5,2000,KL,0.570290993466587,0.523161117777122,0.696370649661854,0.173135355167211,1,0,0.718956534566432
5,2000,KLnrm,1,0.672174415269389,0.712040192338008,0,0.699915262652444,0,0.433475373203649
5,2000,CV,0,0.479038635476186,0.776757573557435,0.873052865501642,1,0.948993464565027,0.999473940175306
5,2000,CV2,0,0.501177994071917,0.788621689985605,0.863323774452467,1,0.868512380546845,0.88392574738445
5,2000,FVG,0.0622727170987437,0,1,0.315925642600478,0.251345315423144,0.494064734590871,0.0908245488277631
5,2000,CH,1,0.662557782295933,0.454148587116855,0.296188314478412,0.18700450524615,0.072642489870319,0
1,2845,S,0,0.336337049030238,0.573901160746466,0.700601819907976,0.824198508302637,0.928163112978252,1
1,2845,DB,1,0.915037753789147,0.659552150155247,0.515001880712959,0.283701163594099,0.332357659360312,0
1,2845,PB,0.802925061317086,0.90799700835637,1,0.634140972085179,0.384117755338608,0.290880959448635,0
1,2845,D,1,0.184454951303359,3.2953903937181e-05,3.32201383495999e-05,0,0.184544761045149,0.0531652668455683
1,2845,KL,0.443804721661084,0.468307394113407,1,0.156176098558869,0.246360437758124,0.416684501147672,0
1,2845,KLnrm,0.899678121234134,0.767281577881118,1,0.154630001336801,0.204314377194456,0.264869997269842,0
1,2845,CV,0,0.484988018736682,0.807870611702357,0.911380937883903,0.972565893584584,1,0.975286460791586
1,2845,CV2,0,0.519300522025386,0.860085182048094,0.949171907945719,1,0.976761760589186,0.891435539776652
1,2845,FVG,0.10117063390409,0,0.947817757012354,0.452201299718307,0.128855464500858,1,0.0728291696325766
1,2845,CH,1,0.581796469372091,0.455801065267664,0.298156691034277,0.165575058448728,0.056860842253341,0
