run_no,sample_size,criterionName,4,5,6,7,8,9,10
2,2000,CH,1,0.636241655085297,0.53208484813639,0.273925163830429,0.177437676214521,0.103123000792496,0
3,2000,S,0,0.318332468254209,0.496822814686727,0.645327081490386,0.77978126129525,0.90341538431679,1
3,2000,DB,0.894155579452573,1,0.528208839217023,0,0.11633487734102,0.164720820664519,0.0230008267771384
3,2000,PB,0.521362320431376,1,0.943156154384424,0.525101189577816,0.460127876185119,0.257931204807705,0
3,2000,D,0.680375188554118,0.500136590076177,0.900059411250077,0,0.761454775841226,1,0.758369032456124
3,2000,KL,0.695933673526514,0.980918716970049,0.1940652563418,0.143169560488759,0,0.329646831053725,1
3,2000,KLnrm,1,0.883297722858808,0.165704305806227,0.104427049694443,0,0.167402960641969,0.303336672767271
3,2000,CV,0,0.52238902708203,0.737532974031012,0.863267270430214,0.955846239930388,1,0.993480989611355
3,2000,CV2,0,0.646502180883805,0.850642005174464,1,0.977805668149238,0.961389951630007,0.825619033535433
3,2000,FVG,0,0.217486934130667,0.565757460374464,0.114496223935584,0.207094433237665,0.375576784730785,1
3,2000,CH,1,0.716561620288483,0.447363798911358,0.293394670341667,0.186205600049741,0.0815092136353807,0
4,2000,S,0,0.330662328085868,0.479159250255349,0.664231833135943,0.814198166531452,0.914996798777722,1
4,2000,DB,0.920954081220461,1,0.508250867300434,0.0268670920738657,0.150912500319801,0.142333633791585,0
4,2000,PB,0.527343153741061,1,0.839721812583023,0.528405972981053,0.489917409168377,0.24560459592054,0
4,2000,D,0,0.883578739721829,1,0.432521751048568,0.043982628403689,0.276385684393539,0.968560706184531
4,2000,KL,0.442470915821888,1,0,0.35544425286575,0.478606814991956,0.348456075958458,0.0458623921040584
4,2000,KLnrm,0.661096371014106,1,0,0.267797810103433,0.307898332987529,0.160268950262497,0
4,2000,CV,0,0.546018520440372,0.69004730715368,0.87690293582671,1,0.98915182624516,0.935902141397927
4,2000,CV2,0,0.639817164362862,0.717225532709021,0.974215354150089,1,0.889251472871432,0.691110414166522
4,2000,FVG,0,0.716728354753624,0.872475682825946,0.221230226526323,0.622875841592651,1,0.918123992755483
4,2000,CH,1,0.630262887408833,0.481746867412222,0.24180559597928,0.140422711669842,0.067419832458963,0
5,2000,S,0,0.343490023941205,0.517341588939338,0.658749653186398,0.813693696425172,0.912451476785239,1
5,2000,DB,0.915693454632575,1,0.546355731818738,0.00445250038581324,0.133858475277783,0.159870954288672,0
5,2000,PB,0.491769512177763,1,0.967169862350714,0.500817070219641,0.5271647378685,0.251069735662126,0
5,2000,D,0.395772198158473,0.798430218286122,1,0.438645662251748,0,0.0917430853197329,0.712895606620579
5,2000,KL,0.322151383769367,1,0.221399830589552,0,0.580300243656184,0.173446576117583,0.329433069372713
5,2000,KLnrm,0.539894428210868,1,0.194020727258871,0,0.379687018265566,0.0991774478921233,0.155339384600417
5,2000,CV,0,0.580082201664306,0.761334600657186,0.871591064430355,1,0.983926898104513,0.945250412037706
5,2000,CV2,0,0.695029049034958,0.854773562743222,0.967068781978239,1,0.903391610971295,0.717015204338676
5,2000,FVG,0,0.211682041843621,0.679993950403574,0.0329452635324532,0.342319002701557,0.410815752240675,1
5,2000,CH,1,0.806521153742767,0.536290997743699,0.355397183163971,0.23759691473824,0.0960363272330858,0
1,3806,S,0,0.346960303381213,0.50843506416509,0.65974535556601,0.802918445181226,0.900288038779406,1
1,3806,DB,0.898972774931635,1,0.525160217020724,0.020962281541545,0.136160550179909,0.101627304746574,0
1,3806,PB,0.459411235872597,1,0.913309770187247,0.496097272021975,0.477934778050366,0.239245219223753,0
1,3806,D,0.205408450124659,0.41794035890575,1,0.268767065215123,0,0.162843366847252,0.289093367791707
1,3806,KL,0.278141573255529,1,0.0593592433568797,0.102556293214293,0.383065043519073,0,0.311565375431024
1,3806,KLnrm,0.521179657533295,1,0.065676333407765,0.099468886318613,0.264731561579872,0,0.166840692559658
1,3806,CV,0,0.586175868626547,0.76416037677222,0.892898885377136,1,0.993073123899881,0.984704440516136
1,3806,CV2,0,0.713190965632817,0.849143819931908,0.999846477167026,1,0.903070327648688,0.774453026528487
1,3806,FVG,0,0.396151509815227,0.894922960743032,0.145178467059048,0.439248470482405,0.561182427920685,1
1,3806,CH,1,0.70967977650174,0.558188565703369,0.310763793684577,0.169874353667137,0.0882530197125825,0
