run_no,sample_size,criterionName,4,5,6,7,8,9,10
5,1000,S,0,0.218797750060471,0.486777579370603,0.633216755163862,0.805567465666808,0.873874943117441,1
5,1000,DB,1,0.628832531116124,0.759919798543087,0.651248193632372,0.876069817860714,0.554619337266934,0
5,1000,PB,1,0.733463076500299,0.490954303240499,0.27508354733454,0.331829797180554,0.133642174189085,0
5,1000,D,0.558283270010953,1,0.55900799492873,0.734703567962107,0,0.399440007161044,0.821309699215102
5,1000,KL,0.368893761105353,0.235468204276147,0.664732682144264,0.198775417397485,1,0,0.631783359912943
5,1000,KLnrm,0.463114442103322,0,1,0,0.916594009061339,0,0.525277724030306
5,1000,CV,0,0.366508719527771,0.688740268426446,0.812210087124454,0.970652851804389,0.935693839881414,1
5,1000,CV2,0,0.356559864293982,0.728579083392295,0.852003272259705,1,0.90539755093663,0.951582200722937
5,1000,FVG,0.52861388853232,0.401743323331823,0.457486840438106,0,0.58867380951136,0.271485545262361,1
5,1000,CH,1,0.651015406685294,0.484584686340116,0.262160698445222,0.160292867309768,0.0884870683145743,0
1,2000,S,0,0.251734593251507,0.471286623908417,0.629418245891179,0.79219449969575,0.910036670536687,1
1,2000,DB,1,0.846064724704022,0.643525255639537,0.65264919523935,0.75580196128726,0.487218408842218,0
1,2000,PB,1,0.709383488853554,0.518205937763553,0.223546240708951,0.256904194317603,0.151643201235771,0
1,2000,D,0.949016412791276,1,0.949193361701244,0.989667139420923,0,0.951000417598764,0.884700992929959
1,2000,KL,0,0.678518123621563,1,0.187802720476539,0.42805142651737,0.710364881015713,0.137979682963654
1,2000,KLnrm,0.168437623155491,0.971445505190021,1,0.177924296075831,0.306015073423501,0.3679539099562,0
1,2000,CV,0,0.43028305967907,0.703109422275947,0.841879226791366,0.940380099620088,1,0.984211919414245
1,2000,CV2,0,0.455195537880979,0.7521810461514,0.891157461485297,0.95997827234206,1,0.920678591853453
1,2000,FVG,0.867502794951169,0.550911891031264,1,0,0.321703714698478,0.657184970905886,0.756344592964907
1,2000,CH,1,0.67238438109806,0.475767429491177,0.289938910990983,0.184841554774069,0.0807395280442857,0
2,2000,S,0,0.234858869104881,0.457375421593399,0.639285563609612,0.819767132700046,0.923565181779331,1
2,2000,DB,1,0.652197755378246,0.625953500813955,0.640381155343938,0.731261197152702,0.399261036237876,0
2,2000,PB,1,0.79040113255262,0.478057801323328,0.225071305507548,0.338094316196484,0.165370966776978,0
2,2000,D,1,0.661571933969826,0.103416744276224,0.460414146477809,0.103416744276224,0,0.335126708211827
2,2000,KL,0.581249897491951,0.445002700787064,0.794323979990911,0.439424570553162,1,0.782439124047508,0
2,2000,KLnrm,0.943382302702655,0.639094529929064,1,0.463897570268926,0.86854742617818,0.52614160295676,0
2,2000,CV,0,0.395285498194763,0.674972668261177,0.850531912639045,0.96513231173054,1,0.980778243119383
2,2000,CV2,0,0.394662027610851,0.697646243764504,0.887217072289993,1,0.99940482701756,0.909043218262636
2,2000,FVG,0.827804918642663,1,0.993018498468731,0,0.796037088731883,0.945994559896368,0.825687267840122
2,2000,CH,1,0.639010536776969,0.401200101193202,0.243028715313277,0.152607989942009,0.0858427086883284,0
3,2000,S,0,0.200514405630237,0.463127141523082,0.625514371148446,0.768537368011031,0.894258023936639,1
3,2000,DB,1,0.784825617839272,0.621988308060151,0.754236675375797,0.793296954235952,0.485877810898638,0
3,2000,PB,1,0.68281439673803,0.565797910555208,0.246028918219032,0.301852127115421,0.176509120372597,0
3,2000,D,0.870109344374873,1,0.876767152322504,0.964375127500905,0,0.808080446292444,0.883817452208949
3,2000,KL,0.796727027135896,0,1,0.736437694408801,0.108185350548702,0.534757430774016,0.72168396137301
3,2000,KLnrm,0.95539738549456,0,1,0.55973783603303,0.0109799633509508,0.334228015779303,0.367123770258438
3,2000,CV,0,0.333828092227059,0.648924768984871,0.821455409449424,0.897960817427481,0.974897711447661,1
3,2000,CV2,0,0.321910311778974,0.7014467000786,0.895010184160039,0.943196896577953,1,0.976944075861428
3,2000,FVG,0.884714269989364,0.358138874456094,1,0,0.334103572615068,0.578895953117192,0.912103838489852
3,2000,CH,1,0.632430692073581,0.475965366090459,0.314565683681501,0.176522779629608,0.0201804064068727,0
4,2000,S,0,0.24101166954988,0.526367370938716,0.662690041378358,0.818509334688412,0.918675351948029,1
4,2000,DB,1,0.680364152939058,0.782171918212945,0.765233634602071,0.869793400176456,0.492503755975695,0
4,2000,PB,1,0.750394271114605,0.547869052895211,0.244048607827854,0.342531311347408,0.206102072672321,0
4,2000,D,0.851072377498328,1,0.403840391108112,0.493932607021891,0,0.852780594600432,0.85472660991094
4,2000,KL,0.210918707743881,0.0982094106685589,1,0.10315493539336,0.379949189437462,0.343582791485184,0
4,2000,KLnrm,0.320891836703291,0.121795649107775,1,0.0748285273087153,0.286346335063935,0.206884709334369,0
4,2000,CV,0,0.407578413669784,0.756452911910653,0.873464305544904,0.967253073344245,1,0.981050159151022
4,2000,CV2,0,0.408935882456253,0.816904222795503,0.925694868766584,1,0.998265785922893,0.914317835482083
4,2000,FVG,0.642977669516084,0.482890432487318,1,0,0.450223637781094,0.988603116042358,0.594685474851038
4,2000,CH,1,0.641302584700866,0.527061511802014,0.357392117010181,0.190945272332464,0.0431042462150826,0
5,2000,S,0,0.279970845790152,0.491546621155423,0.653700152234709,0.783753280140668,0.902644081139854,1
5,2000,DB,1,0.861129680012127,0.772502239175116,0.710621061474787,0.967441115115528,0.572393912572624,0
5,2000,PB,1,0.734060268646519,0.514789062411214,0.305732320143007,0.265144875654218,0.149669857454095,0
5,2000,D,0.432295464458922,0.822518041671779,0,0.583540111046505,0.00127626336839971,0.318676223237041,1
5,2000,KL,0,1,0.743614678962052,0.806919935058176,0.0200191937367385,0.741017739029029,0.999543903003982
5,2000,KLnrm,0,1,0.599939348312041,0.503058269101675,0.00612234692103227,0.367701862322845,0.351835504111766
5,2000,CV,0,0.460946801897626,0.713072109991995,0.867742362813066,0.932717127750021,1,0.997045713039311
5,2000,CV2,0,0.487935287130451,0.763343163956194,0.924079593570083,0.955518782131041,1,0.951257452625487
5,2000,FVG,0.459445442785274,0.349226839065292,0.400652166032098,0,0.153158797968275,0.313747790423929,1
5,2000,CH,1,0.686084119879121,0.445486959217293,0.290142437603507,0.166884620739728,0.0679897316360487,0
1,4000,S,0,0.243618800544077,0.494039961472,0.647379696667665,0.796025295153959,0.906812486107443,1
1,4000,DB,1,0.710163075805012,0.754371898512913,0.664896572125501,0.83041282057656,0.506434967572096,0
1,4000,PB,1,0.768169805741208,0.512392730998448,0.265417344499071,0.301075226265913,0.161131405111498,0
1,4000,D,0.717357419367648,0.927437622965068,0.525984206550218,0.676392996837723,0,0.67148543024571,1
1,4000,KL,0,0.0542602707595883,1,0.160737728455774,0.170883013761106,0.198540791773752,0.347423427412083
1,4000,KLnrm,0.120200222027474,0.175867693431696,1,0.0774626674062438,0.0329316033502984,0,0.0196053875883782
1,4000,CV,0,0.406378006524946,0.716090694141754,0.859632546693752,0.945369362339557,0.993070040105911,1
1,4000,CV2,0,0.419613202975494,0.773553218168866,0.926912790691427,0.983206703994653,1,0.959970730732409
1,4000,FVG,0.564119784598506,0.52257802307707,0.658591864859645,0,0.348286476995777,0.504626438345912,1
1,4000,CH,1,0.639037099017244,0.460950760853268,0.351036079068054,0.132054518542822,0.0719226889212923,0
2,4000,S,0,0.234614403395604,0.478536435064834,0.64389541645288,0.777530889116019,0.89066836900376,1
2,4000,DB,1,0.71381576081389,0.728063781855676,0.711229298018005,0.81476077038939,0.471734173713693,0
2,4000,PB,1,0.753543193485411,0.47558179669851,0.248043450073141,0.280133169945085,0.14565672762071,0
2,4000,D,0.81612488090654,1,0.519681535595198,0.635204837430488,0,0.797645176643947,0.883001990113779
2,4000,KL,0.281434761212134,0.215636586135219,1,0.879626827410914,0,0.226222094698281,0.923884087094597
2,4000,KLnrm,0.433149377057787,0.325758175433472,1,0.652921921812111,0,0.155133562831083,0.451173666998176
2,4000,CV,0,0.389138627731723,0.694156661746503,0.85309800756678,0.907955545276495,0.9687039855748,1
2,4000,CV2,0,0.408910406471771,0.77105045815304,0.947514534678653,0.967641144020568,1,0.992819754790719
2,4000,FVG,0.530847389649176,0.509149298999942,0.494534086582498,0,0.297899062394576,0.341031853787514,1
2,4000,CH,1,0.648150838181097,0.568727624035882,0.370511033565224,0.15541922558873,0.0812147448301952,0
3,4000,S,0,0.244586888372736,0.490092680525275,0.649203096817718,0.78050553908482,0.902405419393696,1
3,4000,DB,1,0.766395546341048,0.74569232239209,0.702656882323856,0.828589976991934,0.50627388228458,0
3,4000,PB,1,0.758777246515906,0.521663006835795,0.271038949450808,0.273203654172461,0.163094976419663,0
3,4000,D,0.827850805429478,1,0.52713335041033,0.644330562648882,0,0.500709687333519,0.758801586699168
3,4000,KL,0.281972255086972,0.377178518205434,1,0.820531733993972,0,0.611555407176839,0.408391718644734
3,4000,KLnrm,0.339768402971952,0.458643918092546,1,0.611700422834567,0,0.385218329678184,0.21022071896585
3,4000,CV,0,0.407299702743805,0.712663793809962,0.865097635626581,0.917548426765366,0.98846706752833,1
3,4000,CV2,0,0.419070960668298,0.767234788865405,0.932589827764537,0.946146169939847,1,0.960744319313371
3,4000,FVG,0.653069115424075,0.532007065305074,0.718347145180697,0,0.255577194000373,0.548453653772786,1
3,4000,CH,1,0.684220759438009,0.410105822178743,0.262424423519496,0.182450429294096,0.0838241820957785,0
4,4000,S,0,0.246461516832576,0.498515431695483,0.650036781970554,0.788088157860805,0.912591779282268,1
4,4000,DB,1,0.698570941790697,0.729348116034361,0.693575289406322,0.872035017769082,0.553702106647122,0
4,4000,PB,1,0.753226455902142,0.511281863009967,0.255897034680515,0.260238945743136,0.149556112501832,0
4,4000,D,0.755017041842162,0.937719220090271,0.648640968497319,0.957519932674058,0,0.903329999291507,1
4,4000,KL,0.20714868668499,0.282135728514545,1,0.519873862467848,0,0.764082748674349,0.246653798144783
4,4000,KLnrm,0.285995955412228,0.382394744478641,1,0.416197274255144,0,0.477988103827972,0.128965598461323
4,4000,CV,0,0.405060475956873,0.712989973020192,0.856628633064548,0.918852757362617,1,0.997237391513165
4,4000,CV2,0,0.411022153969938,0.76083473814369,0.905815251186218,0.935180978033905,1,0.945928670690329
4,4000,FVG,0.655704971239941,0.541490829229008,0.75319459719198,0,0.242985820279096,0.519752378364555,1
4,4000,CH,1,0.68538691037466,0.411242088551411,0.244157660049759,0.164461469144463,0.0671904010781901,0
5,4000,S,0,0.247452670374977,0.495392191013144,0.650563648343063,0.79748832669801,0.906532330615931,1
5,4000,DB,1,0.752046405037293,0.701872101428307,0.685982967866327,0.905962583126079,0.523536098060436,0
5,4000,PB,1,0.753560463328666,0.549781938680213,0.281345208183644,0.291085673902427,0.165263702232694,0
5,4000,D,0.80519108806402,1,0.627610279998623,0.767146462125667,0,0.596150000414115,0.903436817118394
5,4000,KL,0,0.0999343887300948,1,0.166693813533527,0.164234591641922,0.199915705723957,0.457910375909741
5,4000,KLnrm,0.15794956249892,0.265203883188067,1,0.0899773936341892,0.0311574169518496,0,0.060162300807014
5,4000,CV,0,0.411179287702751,0.713691440723479,0.856882676994309,0.943184347993766,0.993264551052097,1
5,4000,CV2,0,0.425683915212631,0.773491392325402,0.920748368149326,0.979466386683717,1,0.957909324089093
5,4000,FVG,0.575321160599007,0.400027777421768,0.691920301877408,0,0.277160950300608,0.468317513152371,1
5,4000,CH,1,0.669301438053969,0.51618836498165,0.324598629595828,0.174376417478159,0.0671152700934543,0
1,5265,S,0,0.240765481440398,0.486955653202705,0.648577753398684,0.786767962596599,0.903770190183357,1
1,5265,DB,1,0.726610819227083,0.722233826370743,0.699745741349938,0.834419385331263,0.505426826029288,0
1,5265,PB,1,0.757475908564431,0.509754905558708,0.265267695546553,0.287942198456501,0.164283629997082,0
1,5265,D,0.805170513071441,1,0.627610279998623,0.767146462125667,0,0.596141072959708,0.903436817118394
1,5265,KL,0.206414782222713,0.231591516426722,1,0.642563595817921,0,0.496052046404577,0.449218199365735
1,5265,KLnrm,0.375596209136691,0.380525921471777,1,0.502431164897587,0,0.300006370364184,0.209025908456678
1,5265,CV,0,0.402511851575703,0.705375205198534,0.860073749687436,0.926144646099392,0.990254113299382,1
1,5265,CV2,0,0.414002323397994,0.762779098593672,0.930263651601719,0.959793581326303,1,0.962359477841698
1,5265,FVG,0.707961663325386,0.617885410040634,0.763140872368096,0,0.347291331287887,0.620621760091638,1
1,5265,CH,1,0.64519795920423,0.528772378855583,0.369351908448341,0.147558371498413,0.0818091599370839,0
