run_no,sample_size,criterionName,4,5,6,7,8,9,10
2,1000,CH,1,0.632905090314186,0.413914964833363,0.266850521870083,0.136991653194352,0.0519665288342732,0
3,1000,S,0,0.318714257078806,0.534497052388376,0.690639994595626,0.793900023001004,0.912336668720355,1
3,1000,DB,1,0.884341675543539,0.667873784887479,0.451732740848254,0.224122391224591,0.0096532627804885,0
3,1000,PB,0.640569696453115,1,0.904699702739274,0.577094942305848,0.30036331866563,0.106955794453264,0
3,1000,D,1,0.421412741642636,0.39961932883286,0.399485824614127,0.399485824614127,0.128289037554276,0
3,1000,KL,0.980645841853487,0.626211073428081,0.720412215367733,0.87932833884326,0,0.706730006640543,1
3,1000,KLnrm,1,0.482512706636643,0.440455872364974,0.394115557916368,0,0.256157393675157,0.253414064692868
3,1000,CV,0,0.479833405683892,0.822399732050689,0.944411010242847,0.963639025712391,1,0.939066161994625
3,1000,CV2,0,0.498914299362401,0.841845363736992,1,0.918648226931438,0.879137452974189,0.663535856006149
3,1000,FVG,0,0.464750280292109,0.936519772103078,0.953741854061171,0.624417334738442,0.251056194835542,1
3,1000,CH,1,0.675129188495807,0.470182683080412,0.378516184978539,0.201356732053169,0.117111857232888,0
4,1000,S,0,0.290576530013513,0.481656568595915,0.707101967912726,0.81747230687398,0.913233828973481,1
4,1000,DB,1,0.87260303981783,0.639126768207128,0.459223385562891,0.3005676147935,0.0874205821709175,0
4,1000,PB,0.761047863345879,1,0.786603434528556,0.55978671865449,0.336372507759767,0.0861720899386467,0
4,1000,D,0.404529346464997,1,0.722269683366784,0.722078002767471,0,0.332703321064673,0.332534774330795
4,1000,KL,0.732421316595658,0.317495743256232,0,1,0.194559981606898,0.225721277707892,0.00305892382847199
4,1000,KLnrm,1,0.32465949250644,0,0.702880746053108,0.0907256386955815,0.0979386380992119,0
4,1000,CV,0,0.408016408420236,0.687027566340217,1,0.996878028447885,0.959119476942518,0.848963364970648
4,1000,CV2,0,0.405785890315776,0.624064594820217,1,0.901783080975971,0.724217308932401,0.4479547306383
4,1000,FVG,0,0.699030150887413,0.489163738324817,0.701669776398681,1,0.0721168568234931,0.616194068273732
4,1000,CH,1,0.654861230073016,0.404688427506804,0.299745719415717,0.164086420918874,0.0728923438580179,0
5,1000,S,0,0.346831790664196,0.550591149131945,0.712280501577333,0.83546056425072,0.897526912193673,1
5,1000,DB,1,0.902915388545684,0.681746513551163,0.465661289983734,0.2515480445699,0,0.00444276942380395
5,1000,PB,0.659125344273252,1,0.841221060880187,0.596069004459707,0.389889025893958,0.143593348467912,0
5,1000,D,1,1,0.738489002382075,0.457894500376115,0,0.269310712576102,0.263322885364188
5,1000,KL,0.633205451918836,0.624828178625754,0.538106063221031,0.521533985860086,1,0,0.515897299960104
5,1000,KLnrm,1,0.74023037872057,0.445975019394877,0.334998344229681,0.539788621982519,0,0.219424005967039
5,1000,CV,0,0.515651325127697,0.81920718154443,0.95475542477357,1,0.883187064433791,0.850095222112484
5,1000,CV2,0,0.550103454151554,0.877158540444488,1,0.979844697061902,0.658303108492977,0.499330590784061
5,1000,FVG,0,0.424650697558198,0.540668810896532,0.459127938150606,1,0.304685004854285,0.474972567467728
5,1000,CH,1,0.659787764104757,0.400685054938933,0.275092802817217,0.142053662002541,0.0496534790582602,0
1,2000,S,0,0.339857975001474,0.563651516073848,0.698947140711846,0.835376224360045,0.923647476043083,1
1,2000,DB,1,0.878922827256348,0.674698588537022,0.464563027135944,0.271419791367982,0.0463790598728767,0
1,2000,PB,0.683854498812017,1,0.893764861091589,0.545532734965129,0.371338256410071,0.14741660501145,0
1,2000,D,0.80265776933734,1,0.551100505317766,0.673573472544595,0.523719036735384,0,0.668650571360032
1,2000,KL,0.826316192105452,0.463488036294941,1,0,0.803651551295675,0.226297988071341,0.318678625589253
1,2000,KLnrm,1,0.475098667272287,0.622174453145943,0,0.313942666524301,0.0510681080667622,0.0562092424847334
1,2000,CV,0,0.503385898648044,0.842052004006736,0.931720817029741,1,0.950571460240584,0.848415406116342
1,2000,CV2,0,0.553211082320112,0.913115407614112,0.993940601953359,1,0.784524616304564,0.497460633844927
1,2000,FVG,0,0.41573806804113,1,0.471909687426314,0.795339469029603,0.451590066586976,0.553159467280006
1,2000,CH,1,0.67350158709755,0.492495864074744,0.274349690475331,0.163581968249756,0.0616893125465329,0
2,2000,S,0,0.328042216946692,0.533175991437924,0.693922287291205,0.814105309163095,0.91203504362123,1
2,2000,DB,1,0.897099979131536,0.687899025377944,0.429851114385432,0.264114442639366,0.0358640391263848,0
2,2000,PB,0.684996961569088,1,0.842852353212355,0.569933678387327,0.328781274883701,0.122872050626545,0
2,2000,D,0.99981038088026,0.901395838788245,0.688588317929133,1,0.654420566331794,0,0.999789401743608
2,2000,KL,1,0.644783658877116,0.510608721934299,0.581888920970799,0.220775526565298,0,0.287065110415875
2,2000,KLnrm,1,0.550499097886396,0.34836017289393,0.266157938944646,0.0877674999693838,0,0.0400978108441635
2,2000,CV,0,0.503192197175166,0.810989618117595,0.958778437550694,1,0.977978383945757,0.905478371033821
2,2000,CV2,0,0.532577218033011,0.827185055831273,1,0.966909064065282,0.804424145830535,0.590925648258744
2,2000,FVG,0,0.72167341349737,1,0.937472493001466,0.848011214509223,0.405885342769234,0.931981425349536
2,2000,CH,1,0.72191970912936,0.477174679642726,0.295726438948427,0.177516993511793,0.0796477732648893,0
3,2000,S,0,0.336807267417031,0.541277013805216,0.713921282131939,0.832151673248985,0.905475443056436,1
3,2000,DB,1,0.895900750186965,0.664355800854581,0.451432887146905,0.26216854001369,0.00104778210026302,0
3,2000,PB,0.715053175011898,1,0.870404048004581,0.595615834358592,0.370980603311382,0.129605235513071,0
3,2000,D,0.793847270572633,1,0.927213317439652,0.581852832059337,0.581852832059337,0,0.57773625508522
3,2000,KL,0.863843578830537,0.83127878257687,0.542803778209038,0.899356260889738,1,0,0.495460986624946
3,2000,KLnrm,1,0.722594879416773,0.330483521888398,0.494731782339067,0.382256615602507,0,0.139714360660762
3,2000,CV,0,0.513102115105212,0.806560711123512,0.977286253969906,1,0.932203115300369,0.867452777732391
3,2000,CV2,0,0.533381123000674,0.797138916571108,1,0.937462538188344,0.715473075325638,0.508099016638796
3,2000,FVG,0,0.427804285970864,0.673590615133761,0.598214962950903,1,0.268335635422867,0.594168371628744
3,2000,CH,1,0.649698050483133,0.458316763637875,0.252298065103543,0.159177348455494,0.0628434561052886,0
4,2000,S,0,0.328167115399327,0.54810645043338,0.693303404145171,0.825851744219244,0.90298183921,1
4,2000,DB,1,0.89478594109852,0.674770411932647,0.448912221723579,0.254159837959812,0.0172362409925361,0
4,2000,PB,0.707817154490659,1,0.904862566172082,0.57573548218747,0.39904614025252,0.133380182349461,0
4,2000,D,0.999787485126006,0.999819423777589,0.43049248581801,0.585823046767194,0.395766367944731,0,1
4,2000,KL,0.746449629673761,0.604125352005187,0.871284256030209,0.395198956356428,1,0,0.658819385516295
4,2000,KLnrm,1,0.617364752251017,0.709542234879092,0.198829071696222,0.49207053848919,0,0.257453363954531
4,2000,CV,0,0.495334135103632,0.827621452234399,0.943231345839758,1,0.940797010609845,0.89942980197313
4,2000,CV2,0,0.528263778093625,0.87260666901304,1,0.99304304531402,0.777946465908715,0.603129832495956
4,2000,FVG,0,0.362069198262954,0.876539009312854,0.40412949889284,1,0.269255506246373,0.524318377665933
4,2000,CH,1,0.703484258962323,0.506338355193051,0.392338022854772,0.246596386691847,0.0937890449910152,0
5,2000,S,0,0.348170740637068,0.567627431284864,0.714182044137941,0.833892407977042,0.922252186680512,1
5,2000,DB,1,0.908382446309983,0.709907895759137,0.502075553876407,0.269125893285817,0.0551787327774049,0
5,2000,PB,0.651628737653371,1,0.884259909984735,0.561540737362429,0.367117889722946,0.132408837183244,0
5,2000,D,1,0.901551513684189,0.688707240060931,0.841819649144045,0.654533587547539,0,0.999962069626446
5,2000,KL,0.877465372070977,0.722416592041062,1,0.333778559085231,0.596506574638014,0.0600851320270889,0
5,2000,KLnrm,1,0.654279693010991,0.578260032685969,0.193031336002046,0.211669055125737,0.0263221951355553,0
5,2000,CV,0,0.524003793523992,0.849459282395501,0.95233451243118,1,0.966337114499352,0.885411007129671
5,2000,CV2,0,0.554714440410932,0.889299721145268,1,0.97845244039971,0.814425261882185,0.584025046429032
5,2000,FVG,0,0.491507167504796,0.982618535337011,0.600557961514472,1,0.381475841586483,0.703740965072216
5,2000,CH,1,0.693041207453636,0.463034203722652,0.320700164808986,0.156801716304634,0.0542490776685126,0
1,2662,S,0,0.330461916644755,0.543003205418076,0.699534433216747,0.826696310971761,0.911311434967285,1
1,2662,DB,1,0.888727557128207,0.679355409336768,0.455771926382493,0.274790141416374,0.036104543417669,0
1,2662,PB,0.715065107663628,1,0.862544234506074,0.566947641352944,0.35612973743661,0.127338109606787,0
1,2662,D,1,0.901578071078772,0.688727527609283,0.841651561324729,0.654371079740064,0,0.83569692254551
1,2662,KL,1,0.706593916201673,0.768580397661926,0.521904946512563,0.930927106382394,0,0.551393464370119
1,2662,KLnrm,1,0.569208373856452,0.472828129318621,0.266315635935457,0.332622383282932,0,0.158752776690943
1,2662,CV,0,0.502888786259866,0.819488692719439,0.951394981567195,1,0.948949858974006,0.875967985332465
1,2662,CV2,0,0.537563872782907,0.854718922141499,1,0.977153431969021,0.767712766657702,0.539655195111722
1,2662,FVG,0,0.567717982791358,0.970082307340076,0.685983791005495,1,0.360652051869817,0.83020349237169
1,2662,CH,1,0.646367131825999,0.460696096727069,0.369307699317938,0.216205262250796,0.10501362976168,0
