run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2000,KL,0.324099801913459,0.348081609103411,0.45348503472622,0.0807763112631434,0.570420813847775,0,1
1,2000,KLnrm,0.810562390444759,0.753222204570226,0.825590682829181,0,0.833882814317509,0,1
1,2000,CV,0,0.437957862685594,0.701565174090064,0.806647403086633,0.947995856372532,0.936806045703412,1
1,2000,CV2,0,0.556142719913431,0.887215916255333,0.894596992546706,1,0.893843868284642,0.88403605825995
1,2000,FVG,1,0.219495047381873,0,0.171572723314252,0.520863482782381,0.449835475973865,0.276474908936434
1,2000,CH,1,0.631691070053781,0.468770706649423,0.288787900377678,0.225372691489454,0.0744658143838571,0
2,2000,S,0,0.308175649359649,0.49992839003684,0.65055886716186,0.778242433531015,0.897482821777125,1
2,2000,DB,1,0.788685693954675,0.603397506716964,0.0977010149522478,0,0.242964777430448,0.0341040624502985
2,2000,PB,1,0.853536326192212,0.801279991325156,0.715831082260226,0.559160347377808,0.290615750150934,0
2,2000,D,0.875788547780795,0,0.278957391745974,0.278953320904134,0.965870062011396,1,0.507241841600699
2,2000,KL,0.0839704817907338,0.774307114880909,0.305199417472493,0.190138593964768,0,0.160347739659653,1
2,2000,KLnrm,0.199229327502619,1,0.328133055360328,0.177502419839254,0,0.131503045816701,0.443573404283696
2,2000,CV,0,0.542641348577241,0.752747578913841,0.878570853104077,0.944719486587559,0.991667854997217,1
2,2000,CV2,0,0.735371043505769,0.968536656698957,1,0.981127007717514,0.973487086742946,0.860792283679816
2,2000,FVG,0.657317726006844,0.158658893788262,0.108922339123473,0.341524615306125,0.695431434518996,1,0
2,2000,CH,1,0.838535548848005,0.498558802050304,0.309708931838968,0.192649724330607,0.107504086144498,0
3,2000,S,0,0.297940023922964,0.494178366898095,0.660046158475608,0.773377788261477,0.902469440359548,1
3,2000,DB,1,0.794681055596256,0.614572209874391,0.19561993262725,0.043262304775001,0.23183105869428,0
3,2000,PB,1,0.831855319950825,0.723684033417385,0.708198543597843,0.52189987347338,0.290587227092849,0
3,2000,D,0.934615239191256,0.097459455086266,0,0.111263019984133,1,0.854178687389118,0.854178687389118
3,2000,KL,0.469759615027652,1,0.482100583736984,0.743769987807431,0,0.530327479776437,0.612249044498672
3,2000,KLnrm,0.535870117203423,1,0.326920341097422,0.443771433541005,0,0.268882945450728,0.257957657706369
3,2000,CV,0,0.540965974303569,0.761874043826872,0.903214115505509,0.935597197945681,0.999488962384544,1
3,2000,CV2,0,0.696442313810661,0.945712059491265,1,0.923941896608234,0.941954236195402,0.814837759280803
3,2000,FVG,0.794678175448249,0.448357430128189,0.106803824026802,0.594741431775613,0.621924886342687,1,0
3,2000,CH,1,0.705171871835997,0.439802705993295,0.27230773238982,0.167095700217493,0.0634386101812384,0
4,2000,S,0,0.272474854080766,0.475928339989646,0.605289963975739,0.768478699027391,0.890301450847047,1
4,2000,DB,1,0.765590360050663,0.60330339347441,0.075602981126117,0,0.243668455796929,0.0513533646799992
4,2000,PB,1,0.801848169955423,0.740518200230372,0.638173531009243,0.625574846676622,0.315531902521345,0
4,2000,D,0.776816814508981,0,0.689162811040841,0.784562827977969,1,0.8177421801904,0.705583718823338
4,2000,KL,0.58218197154187,0.765746700850833,0.891397910936234,0,0.507906183507281,0.343613067284642,1
4,2000,KLnrm,0.905179538840098,1,0.838244343446362,0,0.385236306701064,0.164797311713127,0.592751706109842
4,2000,CV,0,0.459496805583288,0.69809323888445,0.775010457107763,0.904394295602403,0.96415951891788,1
4,2000,CV2,0,0.619792070849236,0.931224881890504,0.894398705675135,0.976273454347064,1,0.939449629739371
4,2000,FVG,0.846774501703129,0.334746040008938,0.316171192666163,0,0.870155465594078,1,0.026527219781327
4,2000,CH,1,0.795936509324322,0.495197243214827,0.274841519677271,0.182773908568774,0.0764156531990037,0
5,2000,S,0,0.274999889299113,0.476262624540715,0.621178168216982,0.769255871635633,0.89837246769986,1
5,2000,DB,1,0.772591233050693,0.602627237695094,0.129879109690557,0,0.191553866564499,0.0152208491847111
5,2000,PB,1,0.750735559702616,0.706006255706388,0.662752460644734,0.603849366402793,0.327902858461508,0
5,2000,D,1,0.152941572406803,0,0.0944156162791574,0.771393725109135,0.874380545637565,0.771393725109135
5,2000,KL,0.207576248725602,0.493526615186781,0.387533851863644,0,0.0955212092256812,0.250302247839746,1
5,2000,KLnrm,0.573680366054006,1,0.59702702671913,0,0.136618612902376,0.31578963480242,0.658173264098955
5,2000,CV,0,0.477141415759886,0.705462082379359,0.803796742776454,0.905288079156718,0.982884303759894,1
5,2000,CV2,0,0.645547506918372,0.915335886808435,0.921358399781459,0.951081860034824,1,0.909820701972267
5,2000,FVG,0.862892127289904,0.204774904187539,0.0618822819029713,0,0.612060580800587,1,0.0783425616715115
5,2000,CH,1,0.7339810587827,0.47658443685891,0.306278468264323,0.170386835515869,0.0649292245966036,0
1,3328,S,0,0.264950516730089,0.461631974699284,0.621440994402073,0.768183402235406,0.886771413054441,1
1,3328,DB,1,0.756006848994959,0.574734096522746,0.0977438861689617,0.02320187714572,0.209240092435752,0
1,3328,PB,1,0.735635795340942,0.649024160345369,0.647971987126763,0.512539514787843,0.258152593679849,0
1,3328,D,0.993877746499216,0.0328221341199333,0,0.131503676821052,0.999975958102838,1,0.665293078959101
1,3328,KL,0.315981447470328,0.603086402422668,0.311687114616241,0.0397953140513601,0.19321618613535,0,1
1,3328,KLnrm,0.771477699175409,1,0.432451276322688,0.063676061741963,0.2203602549401,0,0.621577536369192
1,3328,CV,0,0.472133874816796,0.693801561373983,0.820606880295366,0.926903526608615,0.969213235114142,1
1,3328,CV2,0,0.645125295537104,0.916630716956627,0.956124077566009,1,0.982338656939158,0.89756695411191
1,3328,FVG,1,0.346177720496567,0,0.285526535192101,0.65057353899149,0.697541828094505,0.035549696757339
1,3328,CH,1,0.633459288253085,0.381369255137526,0.249055120125719,0.161692461444535,0.0661122889780737,0
