run_no,sample_size,criterionName,4,5,6,7,8,9,10
4,2000,KLnrm,1,0.28268516662151,0.140402583385367,0.305323987139281,0.237183649498998,0,0.182722119904887
4,2000,CV,0,0.371736003666826,0.620807944961351,0.820313457647792,0.940492719533951,0.977154638433159,1
4,2000,CV2,0,0.452507140637847,0.6860227321544,0.892197598108218,1,0.988514038009473,0.914662009808574
4,2000,FVG,0.817918134374597,0,0.390158949603105,0.763752851813314,0.084880888177842,0.17720150423546,1
4,2000,CH,1,0.74397576902732,0.575119893257672,0.296416174569184,0.168684167107643,0.0657978025159034,0
5,2000,S,0,0.14619444972311,0.373729333667744,0.589481584963422,0.738223081962022,0.872141539330504,1
5,2000,DB,1,0.430364209716254,0,0.246136970505264,0.0665213077775602,0.295586370299477,0.28689071650105
5,2000,PB,1,0.402646437037661,0.484770464336878,0.377591884141111,0.140999544105801,0.0741715261359277,0
5,2000,D,1,0.898366389984978,0,0.73672908345479,0.736883871507331,0.240595335125521,0.89862828123215
5,2000,KL,1,0.29490357747481,0,0.528770893139319,0.450801415416842,0.0128153025412282,0.305529761538441
5,2000,KLnrm,1,0.267509230867785,0,0.391067182801676,0.268688288444056,0.0067344402872776,0.159490665920251
5,2000,CV,0,0.355707252265544,0.589387531590633,0.813239637537228,0.937159946155501,0.967497910718014,1
5,2000,CV2,0,0.424413493546791,0.624922880135957,0.88465128261916,1,0.972947594651215,0.893603966616421
5,2000,FVG,0,0.0223786115136465,0.321175660475775,1,0.194982845038544,0.199823930273519,0.600486192656972
5,2000,CH,1,0.752619339916177,0.550784474940509,0.284547692108456,0.159867074452085,0.0601850544686423,0
1,2840,S,0,0.18842150811454,0.415245934799294,0.620366974178109,0.757512100304564,0.881611839423948,1
1,2840,DB,1,0.426969902899909,0,0.271893320441804,0.0657866394779786,0.289758747246258,0.276221221790159
1,2840,PB,1,0.448939561219478,0.537836139998792,0.411899151423483,0.154090660338985,0.0807398021501049,0
1,2840,D,1,0.702041608343424,0,0.757430404570624,0.757437755955911,0.237110554013044,0.783445486824031
1,2840,KL,1,0.638233387358573,0.0451575638674029,0.861152526137168,0.634597027917481,0,0.67614266063519
1,2840,KLnrm,1,0.540337204129464,0.0610285111935981,0.545392990064588,0.322049819809165,0,0.264182735510544
1,2840,CV,0,0.393601618146969,0.631020067909192,0.847175723106536,0.955994394764426,0.980942793803631,1
1,2840,CV2,0,0.46745681481471,0.673752810712454,0.909462033542471,1,0.963805551964977,0.881578629636521
1,2840,FVG,0.777047790786747,0,0.321654155524027,1,0.177515677808172,0.177957789046726,0.792508798690374
1,2840,CH,1,0.617876989905812,0.401104705923921,0.299214743226539,0.16169802855968,0.0593945542598311,0
