run_no,sample_size,criterionName,4,5,6,7,8,9,10
3,1000,FVG,0,0.309822922966227,0.374143656680673,1,0.0974460435173552,0.0933695889348688,0.211416940039338
3,1000,CH,1,0.683251722801425,0.481962737186128,0.292688602723684,0.18108523640463,0.0789180320433259,0
4,1000,S,0,0.255517251933219,0.54726964175143,0.650859572716477,0.82609928359932,0.899558201467187,1
4,1000,DB,1,0.865552400492219,0.748728080635905,0.383183061882919,0.346564018886761,0.12003062814597,0
4,1000,PB,1,0.929391780453736,0.857239647175244,0.523943134292498,0.356123325772415,0.164652571051592,0
4,1000,D,0,0.756710210147422,0.755889306703294,1,0.757598342752922,0.000591230615323745,0.00121720165853376
4,1000,KL,0.642102274162379,0.117525351840046,1,0,0.766972030139751,0.0767113652389055,0.24246857956691
4,1000,KLnrm,1,0,0.874799041838489,0,0.480275875253669,0,0.0630506991200112
4,1000,CV,0,0.39308997102237,0.874731444644652,0.855626527759884,1,0.918488391806735,0.85337537269898
4,1000,CV2,0,0.422282150124911,0.950525997338697,0.866962025615633,1,0.750167217756517,0.568214208900475
4,1000,FVG,0.256648128365401,0,1,0.0840262932721291,0.437900103134083,0.0673161459479567,0.152160697096611
4,1000,CH,1,0.748505778487627,0.445155480961231,0.306727968336039,0.174847603653381,0.0677822689513236,0
5,1000,S,0,0.281917807095615,0.557339872055185,0.661744975858335,0.851844850438939,0.907244948639674,1
5,1000,DB,1,0.894663241698796,0.741407744356863,0.431024124363422,0.369220042388307,0.138620078510534,0
5,1000,PB,1,0.960681295090258,0.921803300684288,0.52329985860108,0.400898450804529,0.187784475017804,0
5,1000,D,0.169328449132868,0.169353477489996,0.753866330552516,1,0.787326040403778,0.748459204278447,0
5,1000,KL,0.52634414867721,0.163032919558438,0.704389936728537,0.00324022585919036,1,0,0.0199729773411208
5,1000,KLnrm,1,0.0374943229084893,0.702508892172178,0,0.589953034716885,0,0
5,1000,CV,0,0.425752439160798,0.841131542205938,0.839919006844346,1,0.871281124039524,0.79766848608215
5,1000,CV2,0,0.44771647142202,0.906445157793805,0.831064743402676,1,0.720842539709009,0.533861049735273
5,1000,FVG,0.250920377105621,0.0936001039640417,1,0.0882106675017245,0.488990591143701,0.276815044372771,0
5,1000,CH,1,0.673174447106397,0.484887620999571,0.267740164240905,0.203647643710792,0.0742135547215798,0
1,2000,S,0,0.287532159209119,0.560200359895146,0.700006652934985,0.824190741617281,0.921891819012741,1
1,2000,DB,1,0.904366021888704,0.75634672432558,0.432858623645275,0.358920296710167,0.15407279551913,0
1,2000,PB,0.963936491227877,1,0.929650144600879,0.627470368243632,0.347097714739049,0.208507695805776,0
1,2000,D,0,0.000255333942248105,1,0.813093934820208,0.510736441389794,0.510941572252488,0.808092520496892
1,2000,KL,0.779290838218268,0,1,0.127777374846729,0.299622594968251,0.237238633237657,0.130574091811556
1,2000,KLnrm,1,0,0.728154027625413,0.0590679874551307,0.129822720034252,0.0682632979351103,0.0102667860937527
1,2000,CV,0,0.45245151773912,0.873281867715193,0.956391339718466,1,0.971696978719837,0.881416672829591
1,2000,CV2,0,0.482185003748083,0.95007367278149,1,0.999262756630293,0.855638468224811,0.650096047859984
1,2000,FVG,0.0754550891053959,0.0109800456114771,0.949441940040395,0.853754920711633,0,0.510737482371913,1
1,2000,CH,1,0.674934008056195,0.394695548459304,0.294293749367513,0.14165957778019,0.0620838136734809,0
2,2000,S,0,0.28038055958632,0.534665635461221,0.704111606514419,0.80229456042934,0.905228434498884,1
2,2000,DB,1,0.882015792336064,0.726577943398771,0.414359849617778,0.329426249092872,0.115370001345547,0
2,2000,PB,0.9620211907256,1,0.91300431704917,0.660363412101342,0.344904226808331,0.187306991170909,0
2,2000,D,0.521245384980807,1,0,0.70969583855846,0,0.518438891075362,0.000110817499060903
2,2000,KL,1,0.0906092876100561,0.654908724614386,0.839583438215166,0,0.140865360715351,0.400449503244681
2,2000,KLnrm,1,0.0868802614095716,0.465221232331273,0.378776415951324,0,0.0588883167318562,0.134399753318986
2,2000,CV,0,0.442299127974223,0.844208865516481,1,0.978658474512098,0.961959528041848,0.903342028949439
2,2000,CV2,0,0.451798812615111,0.854331803859156,1,0.904721721532287,0.780606805177668,0.619230216370441
2,2000,FVG,0.014940069193154,0.00778649682663224,0.387959368148926,1,0,0.142261467156863,0.465973362461157
2,2000,CH,1,0.625805624612317,0.444912741533042,0.274663607554115,0.147886765612343,0.0402561297330598,0
3,2000,S,0,0.304723085117142,0.562285482862181,0.699166008622503,0.811278311864889,0.923911853331964,1
3,2000,DB,1,0.901779885331223,0.749905913132721,0.430201012351858,0.342480821886503,0.133999685873424,0
3,2000,PB,0.923064069016643,1,0.923425415481913,0.614118162955016,0.340491079957618,0.231372430062962,0
3,2000,D,0.265092830287017,0.265152654110554,0.173426445512712,1,0.561317539843919,0.448532405719533,0
3,2000,KL,0.70416956886599,0.124955064202758,1,0.250422465429175,0,0.4889276733164,0.00590494816242277
3,2000,KLnrm,1,0.197587302621915,0.766930133930346,0.167089114805456,0.00513584322337894,0.223856947027665,0
3,2000,CV,0,0.496319023705526,0.904625144504666,0.978711552936348,0.99888304731795,1,0.903968845196815
3,2000,CV2,0,0.526338998680248,0.965730855131806,1,0.963244687151027,0.854139876823119,0.642635824506785
3,2000,FVG,0.115095121200092,0.180909240743768,1,0.911168828503522,0,0.773612683139626,0.454774476279223
3,2000,CH,1,0.688627498657904,0.433742587766396,0.262051385060221,0.181315659901591,0.0566473360268018,0
4,2000,S,0,0.277936397246957,0.579948399823405,0.71800135010487,0.828434744587164,0.925310100437999,1
4,2000,DB,1,0.900094984264396,0.767424916021757,0.431423182347018,0.367023026801109,0.153898671209366,0
4,2000,PB,0.973680917242901,1,0.999977815245363,0.674059309519421,0.358791192538641,0.236626574833159,0
4,2000,D,0.435702583801929,0.435813370652621,0,1,9.52881720973271e-05,0.604113521506426,0.000215546437485219
4,2000,KL,0.761379889903371,0,1,0.283451087507314,0.225753058431918,0.292059840059689,0.0117369781107846
4,2000,KLnrm,1,0,0.805354789282971,0.159647720112207,0.102114411432678,0.117108025790814,0
4,2000,CV,0,0.425282805030905,0.903408080830055,0.983946972367567,1,0.971607803708726,0.879270223336051
4,2000,CV2,0,0.433279863075205,0.955259592986442,1,0.963655254987892,0.833256261968447,0.63296345474152
4,2000,FVG,0.215836252923155,0,0.910452848822223,1,0.0336574490477751,0.664703957350579,0.574394648928662
4,2000,CH,1,0.616415487322083,0.466124795296637,0.251837516318855,0.178925755613774,0.0727972858144765,0
5,2000,S,0,0.315722668999517,0.577055859710125,0.720623198943971,0.822537461009486,0.920688772665508,1
5,2000,DB,1,0.914351735645172,0.751389854697076,0.456984202443898,0.360040276230866,0.136447168914138,0
5,2000,PB,0.895461032645467,1,0.923663206190798,0.632332015392422,0.334447416271989,0.206214584742896,0
5,2000,D,0,0.000191482578539935,0.960609862142414,0.495594091150313,0.646842955661913,1,0.647371342296166
5,2000,KL,0.763513279551433,0.180139037839684,1,0.475679879424991,0.0895702174013262,0.279104160062325,0
5,2000,KLnrm,1,0.237448565128204,0.725932816326852,0.2635840809566,0.0487454201521672,0.120459012774105,0
5,2000,CV,0,0.50706179129171,0.901570503212417,0.998846371554777,1,0.966122460936993,0.882742180748507
5,2000,CV2,0,0.527704054391812,0.941024641062473,1,0.945396175806692,0.796056963188663,0.616469064219256
5,2000,FVG,0,0.112299459790069,0.763820318464457,1,0.033957572879015,0.550033805354685,0.539507206280275
5,2000,CH,1,0.650443391920704,0.457679244875459,0.295016418481018,0.164467740200694,0.0683010038294626,0
1,2863,S,0,0.291002499364887,0.555695991614786,0.704424923829281,0.812513578550099,0.906282550420193,1
1,2863,DB,1,0.896142751204801,0.743579237448332,0.429843980539167,0.343726120954982,0.1300187788495,0
1,2863,PB,0.9439879231924,1,0.940284219488696,0.637090251170711,0.343190271336067,0.190572696108086,0
1,2863,D,0.502060866165744,0.502142890689753,0,1,2.87747322130812e-05,0.69578625467424,0.000208699494556945
1,2863,KL,0.919397864579579,0.0783121029121831,1,0.466135949078446,0.231188485187278,0,0.252113260425959
1,2863,KLnrm,1,0.103953670680807,0.661480582360811,0.239361691281484,0.102280383755348,0,0.0929494916912218
1,2863,CV,0,0.467917351114971,0.878360808474041,0.987420823866926,1,0.963561036971365,0.913542400185865
1,2863,CV2,0,0.481979155317297,0.911565254448838,1,0.954614475428127,0.805775110781338,0.666944338325447
1,2863,FVG,0.0389834260150285,0,0.862075949876748,1,0.0876955452780661,0.249571318527354,0.537089851570867
1,2863,CH,1,0.654746439491891,0.439871845368243,0.29432893486076,0.170466467271718,0.0659191211776642,0
