run_no,sample_size,criterionName,4,5,6,7,8,9,10
5,1000,S,0,0.365446467032253,0.546603928271387,0.645954523198473,0.752860009388209,0.877576233986249,1
5,1000,DB,0.700540843987256,1,0.848184190469341,0.312773719269679,0.120056176558162,0,0.359867191441797
5,1000,PB,0.592047402486274,1,0.971964190025166,0.537862792022153,0.278012664229583,0,0.335381007022279
5,1000,D,0.000240644631941017,0.000615163240013042,0,0,0.00511924228972135,1,0.986529649800462
5,1000,KL,0.134356701827384,0.594653033095647,0.475792736584366,0.0401017173924847,0,0.183873394749134,1
5,1000,KLnrm,0.254274622233767,1,0.509332190371633,0,0,0.160424833545198,0.489302286958333
5,1000,CV,0,0.615516852253518,0.866487122117899,0.893010556515715,0.93775622452294,0.993726273891897,1
5,1000,CV2,0,0.772733233574301,1,0.962383116837498,0.92767704301113,0.911957970067607,0.722279985668421
5,1000,FVG,0.963962778670126,0.971215745623742,1,0.980725431860283,0.981816444091474,0.951621659140189,0
5,1000,CH,1,0.715183831117407,0.439159993732427,0.268954633745544,0.169729230558478,0.0906367374920557,0
1,1103,S,0,0.365489558634447,0.558189214638573,0.665460534090377,0.765510522318696,0.873605009207325,1
1,1103,DB,0.700962574004242,1,0.860578249788241,0.344637018962457,0.144546820719561,0,0.371366559736998
1,1103,PB,0.642924998915542,1,0.985076779594847,0.549938185919403,0.307333101982388,0,0.35132574936017
1,1103,D,0.242832669496041,0.243120188703396,0.242647925794824,0,0.246577985486585,0.830105783108373,1
1,1103,KL,0.132828302429938,0.723436102591165,0.622950018175658,0.119661051803142,0,0.0636832984472644,1
1,1103,KLnrm,0.253601984366407,1,0.564049531325923,0.0864278381310868,0,0.0378932340397585,0.456983364457571
1,1103,CV,0,0.617374805249517,0.894153050390946,0.938554309315023,0.96611903171211,0.986982584818239,1
1,1103,CV2,0,0.739394974661819,1,0.991107233786411,0.932461341988173,0.860739647136338,0.682133938521357
1,1103,FVG,0.879046906885977,0.898207594960805,1,0.928192522764494,0.953445535820893,0.834746482285571,0
1,1103,CH,1,0.713902084853097,0.455809795210692,0.273232866839447,0.166713261562978,0.0606562488375955,0
