run_no,sample_size,criterionName,4,5,6,7,8,9,10
5,1000,CV,0,0.424490800205271,0.633664420915272,0.851029971931333,1,0.975841780235474,0.903621619696434
5,1000,CV2,0,0.500502501562233,0.611677738285246,0.838847251465712,1,0.853284469617064,0.675415832480905
5,1000,FVG,1,0,0.28653302417314,0.166653243978218,0.271654673601961,0.596736797645815,0.264128017685683
5,1000,CH,1,0.687667665642145,0.438789204227952,0.298745128374919,0.174094312621524,0.0656489127285429,0
1,2000,S,0,0.244836385796834,0.524451852195125,0.709316788932167,0.813291809028963,0.914389585970925,1
1,2000,DB,1,0.630680395899244,0.502916906325607,0.359441294941233,0.244563824856644,0.268984406904911,0
1,2000,PB,1,0.583749138481377,0.74828688808357,0.53812557368406,0.363423095368921,0.209512197833261,0
1,2000,D,1,0.881315841913557,0.181255199673935,0,0.967486678290121,0.991039237551878,0.599755085404846
1,2000,KL,0.863708245956031,0.130660117664263,0.596792848806084,1,0.0429512142130104,0.257304373652969,0
1,2000,KLnrm,1,0.163271049683874,0.502071653694101,0.509511233897692,0.0234322416979569,0.110903514194547,0
1,2000,CV,0,0.46134517221814,0.83379920807613,1,0.985736702139097,0.972803787359305,0.889887822585111
1,2000,CV2,0,0.547874404911826,0.853044704386208,1,0.921270815183058,0.777656890635903,0.585037222687879
1,2000,FVG,1,0.0473201864431678,0.512709966442172,0.472672682357908,0.460787147172455,0.730619817207783,0
1,2000,CH,1,0.576657958951538,0.396911835104588,0.265008930534107,0.124536130059429,0.056476094185658,0
2,2000,S,0,0.246687233137,0.511927050783587,0.668448700705886,0.784950964034286,0.895010537242793,1
2,2000,DB,1,0.605326157953774,0.500555741921787,0.323812447131228,0.216199341977017,0.276660131392472,0
2,2000,PB,1,0.599953750231982,0.756786546009512,0.500970449163168,0.30188572536938,0.166166116263706,0
2,2000,D,0.720790790867329,0.876683291642506,0.19214212260196,0,1,0.85110891057697,0.621874714337281
2,2000,KL,1,0.13762875338065,0.920989595274255,0.434131117331605,0.0673483553207491,0,0.843485143261146
2,2000,KLnrm,1,0.180054632956464,0.566755957257201,0.21234412424936,0.0320793196725962,0,0.22061573883727
2,2000,CV,0,0.47529320733223,0.83088359051545,0.945666416590072,0.988039494463127,1,0.956550539219599
2,2000,CV2,0,0.606076739591231,0.911029448389221,1,0.994125818395143,0.882789765840754,0.738427906513401
2,2000,FVG,1,0,0.653867050322119,0.513454911901528,0.357827665762089,0.399154967820142,0.0536448127968574
2,2000,CH,1,0.680690616237394,0.465048351948328,0.296088432597042,0.161134566212761,0.0684110977018382,0
3,2000,S,0,0.25518405880971,0.493999652850174,0.67203670497511,0.782961192933986,0.904463954490439,1
3,2000,DB,1,0.614234010486319,0.494719145096462,0.346912566210972,0.232633076633825,0.264761134287127,0
3,2000,PB,1,0.612504462709737,0.70396592468745,0.470617279212308,0.302440387593087,0.193357568895643,0
3,2000,D,0.605092475297694,0.825619877388132,0,0.642218309802333,1,0.973214035008448,0.465265887661192
3,2000,KL,1,0.560742869753268,0.544682875022635,0.983904841277215,0,0.486414824258247,0.795699602149546
3,2000,KLnrm,1,0.441400768887731,0.349975483084512,0.451170586539729,0,0.182125319303705,0.224954061372857
3,2000,CV,0,0.505431752605851,0.809625488865695,0.967868988338894,0.97635386057958,1,0.938893411163678
3,2000,CV2,0,0.640993333333333,0.863272222222222,1,0.954043333333333,0.850931111111111,0.679958888888889
3,2000,FVG,1,0.0751835025621452,0.596546775243464,0.453786568773141,0.280087688180646,0.572024206567979,0
3,2000,CH,1,0.607126286834316,0.40293055375551,0.266368391707233,0.115364756281746,0.0448124522882375,0
4,2000,S,0,0.197837742025445,0.449648461507096,0.642796825724072,0.778269907611872,0.900711735658295,1
4,2000,DB,1,0.613475555374042,0.482306945895194,0.339639394160594,0.239973904292696,0.262245168434121,0
4,2000,PB,1,0.491173181270058,0.600121585119946,0.410941202387797,0.317646882730998,0.172786348692922,0
4,2000,D,0.955246784057848,0.829406459165178,0,0.919452839416314,1,0.955276097515919,0.521149314320883
4,2000,KL,0.727991295770015,0.0211162570773291,0.200537063917799,0.364619517252241,0,0.211341472028188,1
4,2000,KLnrm,1,0.0571790267202411,0.24009779985791,0.295994962120762,0,0.127278474626709,0.285588398159566
4,2000,CV,0,0.41061513780661,0.742884159230504,0.923958111724732,0.964129596797834,1,0.931836243926517
4,2000,CV2,0,0.542870682909318,0.814222736440855,1,0.987160746982911,0.879631518732681,0.680259600063015
4,2000,FVG,1,0,0.305027367764539,0.148246825739135,0.256338742731747,0.355369838796063,0.157876927433843
4,2000,CH,1,0.562034651772396,0.367227380656955,0.266615307466558,0.143030783914009,0.0634714200124163,0
5,2000,S,0,0.243871415866365,0.495871410904763,0.686029465541094,0.7898921923319,0.900462958734136,1
5,2000,DB,1,0.6394925157995,0.492844120746895,0.370373504632001,0.214773814691685,0.252399588790554,0
5,2000,PB,1,0.543860047756291,0.7161478451867,0.512105303021243,0.328255141375365,0.167422475753118,0
5,2000,D,1,0.437550261717999,0,0.340320718830551,0.549399288281672,0.605643150290523,0.257104718073829
5,2000,KL,0.706834518401999,0.401954587118146,0.374670212869318,1,0,0.27876810858735,0.451482574943412
5,2000,KLnrm,1,0.459151274055782,0.360209913372599,0.641375785698551,0,0.146200678988303,0.201489875100845
5,2000,CV,0,0.493862741009424,0.792755974427853,0.970521557928563,0.979219675718467,1,0.953871732435697
5,2000,CV2,0,0.581714963151269,0.822120849170751,1,0.956412982812074,0.858003039154577,0.71544693090201
5,2000,FVG,1,0,0.435640506347004,0.427791090585783,0.382248602046361,0.43641929718587,0.0563007087688793
5,2000,CH,1,0.664153627311522,0.400443730690127,0.264256084780724,0.202314013644889,0.111926970550839,0
1,2733,S,0,0.238934210079972,0.503473850940708,0.681724831016913,0.794161477738467,0.905535091709716,1
1,2733,DB,1,0.621957970905204,0.497804952093707,0.354713626283984,0.234881685253174,0.265121384604614,0
1,2733,PB,1,0.559810664665063,0.714412350172009,0.489467395607169,0.324845868750398,0.193622066225443,0
1,2733,D,0.720756635307556,0.876693936864519,0.192220034495212,0,1,0.850912902156493,0.621880097472082
1,2733,KL,1,0.212876697608098,0.65089933195234,0.902290791735716,0,0.270990016306298,0.582547899275981
1,2733,KLnrm,1,0.22283184371114,0.459900054095678,0.420512980176744,0,0.104682973751545,0.164995798084362
1,2733,CV,0,0.478029996849472,0.823381258507221,0.980971730172681,0.993103748393033,1,0.935835674630606
1,2733,CV2,0,0.578576143539615,0.859802418858594,1,0.952952608975701,0.832685757759319,0.661123249268381
1,2733,FVG,1,0,0.491580625838843,0.378780475492275,0.315667670307664,0.523156294308164,0.0549504509759904
1,2733,CH,1,0.601859725291944,0.468809921675406,0.328111857331262,0.149481817914718,0.0533412361476099,0
