run_no,sample_size,criterionName,4,5,6,7,8,9,10
2,2000,S,0,0.254180923268338,0.41153509431664,0.61420283892166,0.79738338473381,0.880750700528071,1
2,2000,DB,1,0.856476370107677,0.0875281841651703,0.258590218022503,0.227983199450544,0,0.135922149746324
2,2000,PB,1,0.926144259162758,0.507972559721346,0.321303070403993,0.284247780733752,0.144803122971577,0
2,2000,D,0.589139474316452,0.0544685357562339,0.90733387970214,1,0.907474737573772,1.67774379503831e-05,0
2,2000,KL,0.504250827419783,0.467630162925638,0.197218668294338,0.406238228516163,1,0,0.138865872802339
2,2000,KLnrm,1,0.718599932790154,0.0183003702964286,0.493349432561268,0.990965369677831,0,0
2,2000,CV,0,0.409306606105433,0.65203071199916,0.880112982847815,1,0.968512025415186,0.962733612858631
2,2000,CV2,0,0.365084190214374,0.621286775395839,0.902693558193016,1,0.876757156829056,0.849278369591076
2,2000,FVG,0.329370351249523,1,0.452722704785081,0.0527084931457592,0.674846279563385,0.351852391131897,0
2,2000,CH,1,0.669154091154297,0.437735658618527,0.275191152071884,0.156010056857417,0.0634563128220544,0
3,2000,S,0,0.261204708638296,0.425690526360552,0.608502835926478,0.784356004198348,0.891206581659048,1
3,2000,DB,1,0.833521193358307,0.0931773414713023,0.265300295610543,0.17426449990289,0,0.131672472427123
3,2000,PB,1,0.947169232886476,0.533776144477345,0.313647015779972,0.309251817742916,0.138430416683683,0
3,2000,D,0.0749407012788007,0.0544475486529824,0.907334236564927,1,0.79590530573838,1.67770916514884e-05,0
3,2000,KL,1,0.711885557811256,0.413145794603923,0.592247185526594,0.892770567718787,0.376548522298647,0
3,2000,KLnrm,1,0.528965382328174,0.203097702157938,0.324139053237891,0.426316390830373,0.0986068362861803,0
3,2000,CV,0,0.425928278966908,0.682458395362575,0.88002127511054,0.975229817986879,1,0.968101590205252
3,2000,CV2,0,0.397412610314645,0.678858686164664,0.929055257952681,1,0.94108617274368,0.874768261699448
3,2000,FVG,0.320420687092205,1,0.630050887032412,0.0405854007799803,0.894566641548981,0.392190762043274,0
3,2000,CH,1,0.676124354565142,0.455112881509183,0.266632890381047,0.196097989386853,0.0889957129755044,0
4,2000,S,0,0.251688969805681,0.433290006162371,0.627029210471652,0.790029732344661,0.892315935621234,1
4,2000,DB,1,0.832092127836294,0.0828834937133698,0.290475912030532,0.219471121381537,0,0.159236618710997
4,2000,PB,1,0.953238280387175,0.532206682377172,0.338663495309522,0.278509813214671,0.155517912755497,0
4,2000,D,0.0248696696757151,0,1,1,0.899409571822007,0.188475790651761,0
4,2000,KL,0.831609620123605,0.55059642487023,0.585936762408677,0.74257529701269,1,0.329208482126756,0
4,2000,KLnrm,1,0.393523054934069,0.411224619422414,0.545045477174927,0.621251518265108,0,0
4,2000,CV,0,0.403343239599503,0.705321811651366,0.915147778734303,1,0.990559733082413,0.962591371772618
4,2000,CV2,0,0.364423332668396,0.685336181483698,0.95107858456901,1,0.90222920406942,0.841683844227231
4,2000,FVG,0.296818951151216,1,0.466712221388582,0.16266308783412,0.437131125816647,0.408541875936859,0
4,2000,CH,1,0.652827084430617,0.440968728947465,0.282694822454404,0.173007288004802,0.0857971852378094,0
5,2000,S,0,0.226098548748436,0.389483425750142,0.597247124250035,0.778084518287854,0.870004883298488,1
5,2000,DB,1,0.853360651195256,0.0757605698796513,0.25846881589442,0.206788609435584,0,0.170928687458555
5,2000,PB,1,0.913621085250556,0.512934706959993,0.310576813680582,0.302337834191637,0.151369224252373,0
5,2000,D,0.0248382842695878,0,1,1,0.899718553527124,0.188511951055523,0.000370040380766645
5,2000,KL,0.796226705113664,0.397495672881254,0.244833927007959,0.568551091454591,1,0,0.323289858925889
5,2000,KLnrm,1,0.26890088312269,0.0146183736324952,0.459929831140814,0.633627206852946,0,0.0926741673747561
5,2000,CV,0,0.365599191371083,0.629245357319793,0.882929420139849,0.997775449943318,0.974236498461243,1
5,2000,CV2,0,0.315285084245542,0.590241245438958,0.909262702137889,1,0.888981522394613,0.89657237502119
5,2000,FVG,0.353396611605193,1,0.45491500620022,0.0375137610207141,0.62377569033903,0.361541807792895,0
5,2000,CH,1,0.611817814163978,0.425756626034358,0.277626520733019,0.177868636972282,0.0794889450111461,0
1,2478,S,0,0.253504863947183,0.409076344314153,0.600185178998287,0.776454597966989,0.884681409593865,1
1,2478,DB,1,0.844197432741663,0.089764067053113,0.264106107782232,0.218470149915324,0,0.164358078829542
1,2478,PB,1,0.936823110863957,0.526056528219668,0.316031731742226,0.2874989744104,0.153979743465855,0
1,2478,D,0.0852553875355269,0.0619559835987672,1,1,0.905662372107506,1.90906889457859e-05,0
1,2478,KL,0.882566412553566,0.730912338506076,0.25098765077097,0.603270595277589,1,0.191681362138246,0
1,2478,KLnrm,1,0.637577601338254,0.0812803132279186,0.417622330330087,0.569541827693812,0.00662341307498873,0
1,2478,CV,0,0.416114126659466,0.660654062345834,0.878594704067961,0.986724430213533,1,0.98996607553606
1,2478,CV2,0,0.379548092097831,0.638959797062519,0.916628343921062,1,0.931266681805578,0.894124238727692
1,2478,FVG,0.342433437338838,1,0.560223052026603,0.0909208636723224,0.525232027784281,0.440365256509536,0
1,2478,CH,1,0.630491387384106,0.440192354176868,0.306750637563243,0.198838999270823,0.095293237960383,0
