run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2000,KLnrm,0.849701085405319,1,0.563289657278196,0.227126701933048,0.353186743199459,0,0.319875173741896
1,2000,CV,0,0.572759065025149,0.842435208184631,0.939871086214853,1,0.955100784105161,0.90106465344995
1,2000,CV2,0,0.662683987451089,0.928832450975581,1,0.961168279168976,0.774279999664852,0.610279956574353
1,2000,FVG,0.128360734782142,0.021755821878032,1,0.215520566740083,0.412326093067408,0,0.699326907972964
1,2000,CH,1,0.731625936026029,0.500663596901107,0.32048389184446,0.177610357668741,0.0826840437533828,0
2,2000,S,0,0.328577041227281,0.532353824418139,0.681154106085758,0.809640406433037,0.903459520850259,1
2,2000,DB,1,0.898241241209344,0.623857412412534,0.366974717674561,0.205913155543671,0,0.00712170706975068
2,2000,PB,0.918021915278408,1,0.962046436786633,0.606852007671167,0.393445769110986,0.161466728225414,0
2,2000,D,1,0.782916762088961,0.931747577766353,0.211314948769879,0.23881850231746,0.239226632534576,0
2,2000,KL,0.485960673367167,1,0.53601825546367,0.150651574798688,0.612045560760403,0,0.423074905094644
2,2000,KLnrm,0.770871970423925,1,0.427616462397952,0.120375249917424,0.319991266845561,0,0.165302368295837
2,2000,CV,0,0.5862574246105,0.834699032810287,0.930018388815548,1,0.95583330992743,0.888965715848676
2,2000,CV2,0,0.697977440209222,0.933185867745365,1,0.975197673139673,0.786209930707468,0.600756474024466
2,2000,FVG,0.0761993933677132,0,1,0.198576138577042,0.346155293651847,0.0293802063633535,0.584190735679176
2,2000,CH,1,0.736727970077361,0.476232643924595,0.304343591044553,0.180023606975311,0.0817939661656209,0
3,2000,S,0,0.327266409443337,0.533948379468234,0.684244526759593,0.811735656292993,0.900016674664495,1
3,2000,DB,1,0.902729986701169,0.635302436073664,0.376395320099387,0.208376822778228,0,0.00718326611917197
3,2000,PB,0.890606588815825,1,0.97711927627102,0.612055356824443,0.414393065476949,0.154748015822474,0
3,2000,D,1,0.782946303188733,0.9316174953259,0.211322132796891,0.238826621376624,0.239275159487833,0
3,2000,KL,0.498074487307976,1,0.646239312812574,0.308408815780197,0.785100123164275,0,0.640668648049119
3,2000,KLnrm,0.67313873593999,1,0.484689680266867,0.181060413092747,0.390591375670375,0,0.252796524093043
3,2000,CV,0,0.575277515812056,0.831250633953089,0.928477751895703,1,0.949059377098684,0.898529736946889
3,2000,CV2,0,0.676911586219774,0.926608159835683,1,0.980279619083186,0.787399635888339,0.631292596396228
3,2000,FVG,0.109322374680735,0.0279134290190008,1,0.177305892843311,0.504046892719825,0,0.660293596373664
3,2000,CH,1,0.703386879992331,0.465997860441399,0.30581761561039,0.173919952282651,0.0854312302328817,0
4,2000,S,0,0.316446527751807,0.527757693575251,0.683255658667552,0.811023619532283,0.89872579389626,1
4,2000,DB,1,0.899893649364007,0.633340882111123,0.380929683745273,0.212570271776473,0,0.0131541050250595
4,2000,PB,0.937882667663686,1,0.973268874890045,0.62409554573028,0.4134535263029,0.156487797384854,0
4,2000,D,1,0.78294337873487,0.9316174953259,0.211325057250754,0.350482818193832,0.350916734035726,0
4,2000,KL,0.65646637334321,1,0.731345819975643,0.424506122534865,0.930087788724028,0,0.849473177249675
4,2000,KLnrm,0.854862578852951,1,0.549141162332455,0.245840354900902,0.454632739535583,0,0.324295938473666
4,2000,CV,0,0.553951431401453,0.822798573763856,0.93106265331783,1,0.945240413543575,0.892034678619694
4,2000,CV2,0,0.646108797717206,0.911330784781686,1,0.974869590154027,0.771901862591512,0.613574474035346
4,2000,FVG,0.201620223645454,0.0349370706243437,1,0.230974544539241,0.533684180003349,0,0.854336271856586
4,2000,CH,1,0.703618171394387,0.472721065707291,0.311416026838474,0.177537908602066,0.0818940337834427,0
5,2000,S,0,0.330950911245751,0.531204857967572,0.68355224737352,0.807153388464707,0.896352162573931,1
5,2000,DB,1,0.905509251431725,0.634445430472087,0.381636966393088,0.218053483370728,0,0.0114623696958763
5,2000,PB,0.894265476941863,1,0.936302557523304,0.600305681719738,0.38936604389001,0.155544967389825,0
5,2000,D,1,0.78294859288577,0.931620219806251,0.211322750800526,0.238827319816103,0.239235465101933,0
5,2000,KL,0.483082764714146,1,0.559527285795277,0.372227137830365,0.670873612651849,0,0.735816619077121
5,2000,KLnrm,0.639040153297933,1,0.409892607518601,0.211304056722999,0.330384974587832,0,0.28901130151948
5,2000,CV,0,0.590631553154522,0.841322214554883,0.939584034424587,1,0.947783565491454,0.90304952422588
5,2000,CV2,0,0.694598887533835,0.927291115143223,1,0.962067878283114,0.765398137957703,0.617003480174901
5,2000,FVG,0.0802825762322856,0.111943053868578,1,0.256780421460747,0.435198212339037,0,0.812223699094572
5,2000,CH,1,0.759330262202529,0.478433754410357,0.300958247050247,0.176089000798694,0.0766818449814235,0
1,2064,S,0,0.323211190108108,0.530403366191322,0.681265568241988,0.808598027492145,0.900057639024182,1
1,2064,DB,1,0.901053251176387,0.630374822338644,0.374125059726677,0.209498599703327,0,0.0123014178439247
1,2064,PB,0.923128775834658,1,0.969879526585409,0.611075781664017,0.405092386504151,0.162856032503091,0
1,2064,D,1,0.78294859288577,0.931620219806251,0.211322750800526,0.238827319816103,0.239235465101933,0
1,2064,KL,0.572264416559984,1,0.651365046459216,0.297870178080361,0.730723526374483,0,0.7035988289703
1,2064,KLnrm,0.806854286775114,1,0.501083039986382,0.194272539166355,0.375662418420835,0,0.278412193164427
1,2064,CV,0,0.573216329019099,0.833506344438173,0.931932784699921,1,0.952926767816936,0.898202689021309
1,2064,CV2,0,0.674415603590491,0.926848578347542,1,0.974067645475673,0.783311496336151,0.618970169538028
1,2064,FVG,0.11672450014551,0,1,0.182034479640001,0.403588038668903,0.010854124256955,0.682532782112977
1,2064,CH,1,0.706515441005085,0.466428904405947,0.304407096263759,0.171340865891251,0.082799045339794,0
