run_no,sample_size,criterionName,4,5,6,7,8,9,10
3,1000,FVG,0.160331659362471,0.622749693094774,0.0497714554874614,1,0.874366525893045,0,0.912741655154229
3,1000,CH,1,0.693842227194593,0.445570998733178,0.293177443478749,0.206287470199237,0.0899055332897086,0
4,1000,S,0,0.32172643901204,0.582886306364096,0.702008292040216,0.825687428110302,0.932953772927728,1
4,1000,DB,0.84993530609412,0.815318967251305,1,0.625917451570666,0.713659092548533,0.476181442610573,0
4,1000,PB,0.685288116916843,1,0.80032684146037,0.721471197873474,0.382006598046221,0.0456353704251043,0
4,1000,D,0.234302785735114,1,0,0.635908031325929,0.23504176655214,0.656785968808513,0.353660970218351
4,1000,KL,0.327724974660801,0.290278898648516,1,0.114808412037002,0.311886649400399,0.613126315421129,0
4,1000,KLnrm,0.362693788353469,0.239372584143311,1,0,0.148902855991435,0.343608861747303,0
4,1000,CV,0,0.471580431646931,0.850267662491036,0.882287461690281,0.965613279127883,1,0.915836406518021
4,1000,CV2,0,0.505256491869511,0.989580793532237,0.928939996888801,1,0.971993693754323,0.747393819305541
4,1000,FVG,0,0.437105327818326,0.250092475649786,0.853320838448962,1,0.0673052749049564,0.841233443087058
4,1000,CH,1,0.559085529582861,0.404663407545503,0.216123113544216,0.169224967604921,0.0742415648993025,0
5,1000,S,0,0.273654684121755,0.51796270035263,0.654346190101408,0.809857301991558,0.919203991573467,1
5,1000,DB,0.959676302932218,0.881091224708528,1,0.664106244644345,0.704601416058969,0.559664615685384,0
5,1000,PB,0.86924523008592,1,0.886418100634241,0.691895799958574,0.562510323779959,0.0644190759856424,0
5,1000,D,6.10118231645674e-06,0,0.598241778270678,0.551707056751035,0.377872324650862,1,0.418457543880244
5,1000,KL,0.803402214027207,0.442530344716162,1,0.234908125503417,0.630011401735966,0.704366822889277,0
5,1000,KLnrm,1,0.267284783842921,0.831809192754276,0,0.345685827942347,0.314429791677502,0
5,1000,CV,0,0.429670934153911,0.766132884137457,0.8514471763231,0.972510215711383,1,0.957458230816118
5,1000,CV2,0,0.441709429770056,0.852257186686812,0.877282705826456,1,0.959754322647471,0.795545161652045
5,1000,FVG,0.122007900462123,0.223128221976936,0.272681573062896,0.153782262874302,1,0,0.861464343433182
5,1000,CH,1,0.675229308894324,0.446827061144258,0.344472327437391,0.182467910965145,0.08011520730839,0
1,2000,S,0,0.288464379959059,0.526674956862017,0.684292517581601,0.799483558182999,0.893118810006215,1
1,2000,DB,0.833929009342589,0.79497146207421,1,0.716296507369359,0.747911986505282,0.382919665712881,0
1,2000,PB,0.839885203230328,1,0.868139833840672,0.840299005539612,0.444156710939064,0.126968825538509,0
1,2000,D,0.272660204433485,0.272636280305595,0.623476094223003,0,1,0.195545309262398,0.631352388357468
1,2000,KL,0.651507533841384,0.460721497793801,1,0.504815727813893,0.424033724387257,0,0.33184690442517
1,2000,KLnrm,1,0.604308603550381,0.967844061310573,0.392749086860641,0.277933448859622,0,0.197503432759833
1,2000,CV,0,0.467171636917359,0.770427357462568,0.897001739304529,0.975290642344965,0.983293766193349,1
1,2000,CV2,0,0.481989478912213,0.845524483321339,0.937067069400663,1,0.928250843815567,0.873827020342797
1,2000,FVG,0.0294611510650784,0.218064332122777,0,1,0.747180082298447,0.0310343345368347,0.650067173631315
1,2000,CH,1,0.628486312233506,0.394022189591432,0.256222247071321,0.156257509904491,0.0825349538542424,0
2,2000,S,0,0.327476428397122,0.537806220906082,0.697970535221714,0.826806838190853,0.902893901771975,1
2,2000,DB,0.85839764704235,0.895295233831076,1,0.745838923422664,0.812289974626011,0.399253405177056,0
2,2000,PB,0.744242673471589,1,0.799608642591226,0.64025987067035,0.443914912969997,0.0789605810748993,0
2,2000,D,0.10149934029314,0.10149934029314,0.449314704619048,0,0.490779226352794,0.0006200778259237,1
2,2000,KL,0.55146245043691,0.97745737989957,0.727633162825686,0.518144466234906,1,0,0.00262184296666277
2,2000,KLnrm,0.682386673610325,1,0.5609699258565,0.311926071757836,0.483513981355842,0,0
2,2000,CV,0,0.517711152840381,0.781565467400116,0.923447114647556,1,0.977077799628993,0.97021526235908
2,2000,CV2,0,0.54409871170072,0.837681438542952,0.948331028485144,1,0.897036325929691,0.820648726244593
2,2000,FVG,0,0.318240030082166,0.219893689595281,0.293698410649246,1,0.0340147989297783,0.559568050655749
2,2000,CH,1,0.691721202264228,0.398763596266227,0.265094418086791,0.196638015646082,0.0844471937410472,0
3,2000,S,0,0.32568620741096,0.533207624655651,0.697659323104983,0.841529027309078,0.909127299163356,1
3,2000,DB,0.880247668306315,0.852928023847157,1,0.691490563622565,0.78317480031827,0.365608580093881,0
3,2000,PB,0.680303720797041,1,0.745348307295294,0.651925581830682,0.44993197536628,0.072435371026743,0
3,2000,D,1,0.747131064097581,0.79011420215818,0,0.00902011115654294,0.000276376963033635,0.748567635374232
3,2000,KL,0.366903402354987,0.637764046125877,0.478454594188035,0.286777985910707,1,0,0.0925042688110746
3,2000,KLnrm,0.625264784759843,1,0.555143166555673,0.225976462467815,0.74246530990501,0,0
3,2000,CV,0,0.502519164282172,0.750456981214249,0.894914017889109,1,0.969005531696688,0.943650761533341
3,2000,CV2,0,0.518224233693659,0.789938294710813,0.901470037771804,1,0.880533909551843,0.780065259392853
3,2000,FVG,0,0.397513170793289,0.16119483709744,0.31352046426587,1,0.0633719696259401,0.646824095413379
3,2000,CH,1,0.686194738926047,0.43845862647404,0.300862024839991,0.177233268064957,0.0821105933685143,0
4,2000,S,0,0.337540244469725,0.552932675240655,0.711066772777944,0.833278093075697,0.909670073860005,1
4,2000,DB,0.870914453063773,0.857076351790106,1,0.764342091334464,0.729213673887357,0.392860266029842,0
4,2000,PB,0.706180535877334,1,0.766644185161433,0.641416677299811,0.390798159720323,0.0129453699422827,0
4,2000,D,0.52604934233014,0.526045146167216,0.879091761515976,0,0.38483569661812,0.377825481933683,1
4,2000,KL,0.583233468310907,1,0.863750208825653,0.648265734324853,0.86578933514866,0.393562874636356,0
4,2000,KLnrm,0.546689099005358,1,0.612794594977494,0.314663283899681,0.382430045174424,0.0541619105790408,0
4,2000,CV,0,0.538507556240388,0.808965632941395,0.932491850743062,1,0.988390128335641,0.942302549151074
4,2000,CV2,0,0.559036535329316,0.869853534359405,0.956343835765928,1,0.910872276780387,0.769523397684658
4,2000,FVG,0.0408184905281269,0.364223207670471,0.208190570498574,0.399835210091901,1,0,0.695943227796996
4,2000,CH,1,0.675281420716734,0.457436176867539,0.266393733217204,0.163595505070114,0.0744110872661735,0
5,2000,S,0,0.329351481910394,0.532458227002815,0.705978562947322,0.817257188464024,0.893590569717534,1
5,2000,DB,0.878290612721921,0.874493550027159,1,0.659872361360434,0.726048993880838,0.395306250797394,0
5,2000,PB,0.724810660075419,1,0.774014217659051,0.77331336945844,0.435483410970625,0.0479502698820124,0
5,2000,D,0.905887174969352,0.453402053610218,0.596646640986551,0,0.261164780450677,0.453798398080079,1
5,2000,KL,0.587798109518768,1,0.631564162397397,0.808343691792541,0.833900589806966,0,0.260701480381855
5,2000,KLnrm,0.631881243834437,1,0.434718026967588,0.482005642789405,0.374769441766008,0,0.0111744518741463
5,2000,CV,0,0.524405065292703,0.783065908011752,0.932518923643777,1,0.97074278275695,0.986051186628839
5,2000,CV2,0,0.555365147255642,0.839980819792032,0.969146774113598,1,0.88889540818133,0.835418439099299
5,2000,FVG,0.000541262024188915,0.342641186240687,0.0444513439006664,0.656573702077153,1,0,0.504991659154654
5,2000,CH,1,0.70345023229176,0.408656734187005,0.239647339611289,0.173701570610093,0.0743191266368703,0
1,3109,S,0,0.317668016703272,0.531684844711167,0.689303636538853,0.823077156589865,0.906033593498311,1
1,3109,DB,0.864890535473437,0.843522889786766,1,0.686034417263964,0.763082031147223,0.393135866329054,0
1,3109,PB,0.734011351344865,1,0.811332031694171,0.737079174287655,0.444648051741014,0.0707250610107645,0
1,3109,D,0.526225366788347,0.526199841955832,0.87909446285962,0,0.384996643309697,0.377475733926349,1
1,3109,KL,0.493034292371874,0.875461736121493,0.8008910482318,0.304211353697414,1,0.0547667564215751,0
1,3109,KLnrm,0.70129650125511,1,0.69667991814849,0.21139892251836,0.569583159822902,0,0
1,3109,CV,0,0.503431385602894,0.768455373189693,0.899048627303134,1,0.99115266339534,0.9771322406231
1,3109,CV2,0,0.519487144347244,0.816343467105213,0.913332521210368,1,0.914642069492347,0.820212471670867
1,3109,FVG,0,0.333693383855515,0.120247403810273,0.54538341768777,1,0.010144908786287,0.719039576806749
1,3109,CH,1,0.735125914745418,0.473448670126667,0.303288495600768,0.177140682123261,0.0717078959360457,0
