run_no,sample_size,criterionName,4,5,6,7,8,9,10
3,1000,KLnrm,0.763235283820842,1,0.285757532884073,0.965710769566939,0,0.452980684006569,0
3,1000,CV,0,0.542746017796551,0.814782132366596,1,0.964967146891515,0.934373621281016,0.794146243432252
3,1000,CV2,0,0.603458178028303,0.838119204711789,1,0.900874555687984,0.746870979061879,0.476350956173158
3,1000,FVG,0.35317815631117,0,0.408789602423866,0.883567306687152,0.493243906872712,1,0.721807695721839
3,1000,CH,1,0.618583037359173,0.46268895463971,0.287031812373315,0.15075263331201,0.0658570039316843,0
4,1000,S,0,0.26673409822777,0.550977668026296,0.737123550335086,0.821668540967223,0.898770763920469,1
4,1000,DB,1,0.83545947515521,0.518713180016393,0.683343520486832,0.371142762057655,0,0.065611837523452
4,1000,PB,1,0.76459468995373,0.997590543535758,0.703213895257144,0.366230315115806,0.151606023423701,0
4,1000,D,0.982199071109624,1,0.916969244099594,0.767140248990849,0.517296415750136,0.760902404893153,0
4,1000,KL,0.533131141135633,0.155953919985143,0.490418253900605,1,0.212454433721082,0,0.412294275142444
4,1000,KLnrm,1,0.090912544535787,0.675843370770664,0.823161633211666,0.0812652517628151,0,0.229675004391679
4,1000,CV,0,0.433059017476524,0.822687707193251,1,0.93594426890979,0.861787222567778,0.79437172884557
4,1000,CV2,0,0.48071462262901,0.852297190585467,1,0.853252211334114,0.632538542665896,0.471763290528759
4,1000,FVG,0.707868822123166,0,0.659866317735204,1,0.556671472648196,0.408006861687599,0.948982429255456
4,1000,CH,1,0.659862277634895,0.476623800829499,0.327238998225602,0.184501552159796,0.0772873597827794,0
5,1000,S,0,0.311300008620658,0.5797995378766,0.734493915839954,0.848903462920351,0.931612017038575,1
5,1000,DB,1,0.820056391207057,0.530310664770306,0.657769243486275,0.362138157231521,0,0.0905725951515499
5,1000,PB,0.92308714523815,0.898703513849448,1,0.727941776868612,0.431972235460628,0.218878435143938,0
5,1000,D,1,0.93823250063181,0.525106934614643,0.701768713705412,0.393261295800325,0.393863575521327,0
5,1000,KL,0.649802233209038,0.55708364994483,1,0.69038599055773,0.68704059969392,0.726156336132071,0
5,1000,KLnrm,0.798151124059579,0.487875214573383,1,0.40834725890436,0.3123915310732,0.260057998876718,0
5,1000,CV,0,0.510545959381915,0.892261531941822,0.991107016603549,1,0.925828909440843,0.785818697268865
5,1000,CV2,0,0.58073577504557,0.94902203438293,1,0.957909280174417,0.735495818292291,0.470111512205583
5,1000,FVG,0.187324504211693,0,0.374911015380525,0.42105647810851,0.269275039307224,1,0.260835476748477
5,1000,CH,1,0.595316555174312,0.360684652637722,0.248763750529441,0.148258451413515,0.0732893757879168,0
1,1344,S,0,0.286116863159031,0.544145552173518,0.71810880817022,0.833797768914423,0.91197361124356,1
1,1344,DB,1,0.828588740947696,0.51738264124119,0.655936586046546,0.363499257880526,0,0.0663470292787975
1,1344,PB,1,0.808812729373921,0.931296055593311,0.66434148146306,0.387179371357488,0.180370185590179,0
1,1344,D,1,0.549208442029327,0.570345364306733,0.76214733911352,0.427021959515862,0.427532056578137,0
1,1344,KL,0.965845012725329,0.459191298957382,0.817102683423123,1,0.844677686079573,0,0.179362792974825
1,1344,KLnrm,1,0.40848958815732,0.5614137341254,0.484384347204185,0.297647691675245,0,0.0549465984078536
1,1344,CV,0,0.500612462246491,0.845410367215829,0.995804724146458,1,0.917295971561093,0.819372974811816
1,1344,CV2,0,0.570492293463786,0.890184032015243,1,0.947424142858633,0.703097565130922,0.481718489776192
1,1344,FVG,0.826482030484057,0,0.841232479095964,0.994764828841277,0.735595329817997,0.813860692670811,1
1,1344,CH,1,0.663919273162945,0.438123875989726,0.279461326436563,0.171276038572216,0.0684255164115508,0
