run_no,sample_size,criterionName,4,5,6,7,8,9,10
5,2000,FVG,0,0.11405812179066,1,0.379727057743961,0.776498058853296,0.260101544832147,0.388030516835873
5,2000,CH,1,0.721843666769681,0.520355240658487,0.378347542063899,0.201801557595454,0.0787739500309918,0
1,2995,S,0,0.360834466779074,0.574296277074456,0.729949917785672,0.852235318883694,0.944201237610796,1
1,2995,DB,1,0.974536174525642,0.859632061973204,0.637148001704095,0.403827464344258,0.178489522459145,0
1,2995,PB,0.638857818542073,0.892456596944808,1,0.602968405452047,0.412284083282733,0.13795100827714,0
1,2995,D,0.359713396423172,0.482873909333866,0.69927200877478,0.859616544812143,1,0,0.992093386663232
1,2995,KL,0.697607281745703,1,0.588719295516399,0.603774891453292,0.653276189571001,0.956021678462394,0
1,2995,KLnrm,0.917760034445226,1,0.414409355949045,0.345029318959495,0.298199620999897,0.322282717444254,0
1,2995,CV,0,0.531600733573985,0.795960911414542,0.939491165301059,1,0.98410367340505,0.892756811170177
1,2995,CV2,0,0.572449916446448,0.808902825275921,0.971041650474118,1,0.923142876573916,0.733377943805378
1,2995,FVG,0.0196544822376723,0,1,0.372634196575233,0.798683419713032,0.356310948333957,0.534394935880765
1,2995,CH,1,0.784143459136696,0.51331424786786,0.334644661265719,0.205273656804315,0.0949578825247213,0
