run_no,sample_size,criterionName,4,5,6,7,8,9,10
4,1000,KLnrm,0.26708050664432,1,0.69226539775858,0.185246955917597,0.683878683266922,0,0.345728002926196
4,1000,CV,0,0.524160563976104,0.790715524335394,0.898499919179422,1,0.901154499306392,0.953431705588442
4,1000,CV2,0,0.609887876449523,0.896463303626523,0.940553061107535,1,0.757263774883951,0.747653375234729
4,1000,FVG,0.29909261945797,0.219081509894059,0.154320887437507,1,0,0.690551226691726,0.0772763010712199
4,1000,CH,1,0.645509085679585,0.508395287465184,0.318739386833935,0.189351967428877,0.0626770027487879,0
5,1000,S,0,0.252585118576116,0.487759727558438,0.59499172271537,0.739232532083911,0.951564744612823,1
5,1000,DB,0.979462594757965,1,0.776586879947308,0.371720648936586,0,0.724994246856555,0.517484177948992
5,1000,PB,1,0.739520311471674,0.629571918136452,0.552059687378198,0.244355321364904,0.317352235188376,0
5,1000,D,0.354444939942414,0.916163924731704,0.776962414324631,1,0.779334664714835,0,0.355288606024178
5,1000,KL,0.23397183824261,0.234770998502771,0.592171971076769,0.0348629855223564,0.0711194798097418,1,0
5,1000,KLnrm,0.41736893271141,0.362557050862743,0.863750819387286,0,0,1,0
5,1000,CV,0,0.443044356966691,0.723588011182363,0.705247985638021,0.822411924354478,1,0.877006961025293
5,1000,CV2,0,0.529437973881993,0.882013198160071,0.726100516921553,0.822392954853305,1,0.675132230550332
5,1000,FVG,0.666111710232967,0.359972627653646,0.292505429645934,1,0,0.25777683398231,0.141627027365042
5,1000,CH,1,0.618491873039006,0.47898485583321,0.221714601111107,0.175080142255772,0.0861885851820007,0
1,1984,S,0,0.254988476564118,0.478199618641715,0.621023647487282,0.756876304436726,0.898916425855354,1
1,1984,DB,0.951050827500374,1,0.720737719170313,0.296400882418242,0,0.649044840098513,0.436262921165345
1,1984,PB,1,0.766242432866574,0.706717067384791,0.675255278536976,0.231084229538574,0.304721231064602,0
1,1984,D,0.765206612596423,0.318956899165082,0.609546150955133,1,0,0.32167888501548,0.319100751332298
1,1984,KL,0.304871112001308,0.549252285554898,1,0,0.406946097640623,0.449120973268205,0.305864299830227
1,1984,KLnrm,0.345784332721551,0.731165192386787,1,0,0.307894489570897,0.302201711120215,0.144260475211184
1,1984,CV,0,0.490782864556427,0.77293629759055,0.833645832484542,0.96248273026297,1,0.988608567734558
1,1984,CV2,0,0.595616951180638,0.929634416166654,0.907167993316761,1,0.934949914967722,0.795280276751406
1,1984,FVG,0.442549778500481,0.216268232658217,0.158160792395629,1,0,0.804751617389584,0.177388600902072
1,1984,CH,1,0.725395681735838,0.406225448305634,0.282486613832665,0.136521679105702,0.0933424477532888,0
