run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,2000,KLnrm,0.913684527202974,0.22664579519426,1,0.274618183690618,0.0664854042043532,0,0.176239833071396
1,2000,CV,0,0.456702084691298,0.835930198741901,0.950326995263162,0.990718954083739,1,0.99732012706847
1,2000,CV2,0,0.490223114462922,0.869409205088263,0.985207134604441,1,0.977353723939323,0.930251222919026
1,2000,FVG,0.201358585011941,0,1,0.514849042908057,0.440840335044834,0.428310989609055,0.934685304232557
1,2000,CH,1,0.668051218376649,0.460151106330335,0.402821651397831,0.207317768543251,0.0559442132049047,0
2,2000,S,0,0.312544787921517,0.589923490764038,0.701588299364021,0.821100000213024,0.915877029675142,1
2,2000,DB,1,0.789532007735362,0.824107040667106,0.536225313506089,0.493449914246088,0.314125794608953,0
2,2000,PB,0.882642388891483,0.953533659320011,1,0.602002906824201,0.39643150982028,0.199761118554425,0
2,2000,D,0.0911080698861865,0.0911400318041839,0.71965163999922,1,0.0916588941093355,0.74438601363072,0
2,2000,KL,0.336306080118756,0.0841986665713445,1,0,0.182318257149216,0.0566308619423416,0.273186226224541
2,2000,KLnrm,0.749346293313755,0.208440276430213,1,0,0.14895764303239,0.0367186309945781,0.149214802679047
2,2000,CV,0,0.466682179980988,0.854184187014306,0.925380357277841,0.988123171988267,1,0.994297555976547
2,2000,CV2,0,0.499210797847123,0.896126495440475,0.954767980144455,1,0.981565297414875,0.933709807858557
2,2000,FVG,0.128244465035661,0,1,0.372087024064511,0.379333051529016,0.314724700123158,0.828023010229507
2,2000,CH,1,0.689656283267086,0.486548792334898,0.306205810244198,0.198322460476477,0.08972317677545,0
3,2000,S,0,0.31705466810869,0.576150047252192,0.706324819956497,0.827278623696755,0.908822153934646,1
3,2000,DB,1,0.789026456873649,0.821453547996233,0.530584475097807,0.475338939033662,0.302530302339576,0
3,2000,PB,0.933244016281372,0.990867757068096,1,0.640204852980465,0.429342124907671,0.193841248762396,0
3,2000,D,1,0.504706819294581,0.800417103085819,0,0.010038053684204,0.010247844760801,0.000260611957781483
3,2000,KL,0.497771225162673,0.338255641394967,1,0.260603000881897,0.589210699130053,0,0.548503507371463
3,2000,KLnrm,0.844382397743624,0.455901520240319,1,0.167295450527351,0.359174893699204,0,0.270273664119989
3,2000,CV,0,0.475394588551585,0.829211681957333,0.933788554243841,1,0.9859514058723,0.990661654337998
3,2000,CV2,0,0.502085217705913,0.851930757135104,0.951685150912152,1,0.94852357958894,0.912388851008168
3,2000,FVG,0.138032740721905,0,0.985029211004448,0.413695144526089,0.69325828751356,0.328488773024897,1
3,2000,CH,1,0.676598746304298,0.468878816522629,0.366051871304298,0.207856297617694,0.0617205267796225,0
4,2000,S,0,0.327360619931088,0.583885023285173,0.719953624987676,0.819511662206162,0.913592552792559,1
4,2000,DB,1,0.790343558505896,0.821085140320514,0.534689050203076,0.466706137152888,0.292877192375196,0
4,2000,PB,0.814339128969903,0.942830460809514,1,0.664361160449371,0.431789679554534,0.219468441865983,0
4,2000,D,0,0.000690141912503079,0.717449174861214,1,0,0.914380719604388,0.43472498531613
4,2000,KL,0.22309139790381,0.292871235105653,1,0.495428070853678,0.00431334084416537,0,0.66236794800875
4,2000,KLnrm,0.53403637097852,0.558060523859406,1,0.368221674619386,0.00606581908370311,0,0.27863422661893
4,2000,CV,0,0.489395791150278,0.836766915742314,0.951259191747335,0.981993655846797,0.996748235332848,1
4,2000,CV2,0,0.527458615167038,0.878948563481898,0.993868664089709,1,0.985500401231927,0.949634781249431
4,2000,FVG,0.0830995301176084,0,0.689642254401537,0.499934867674488,0.423860511991068,0.382714094590871,1
4,2000,CH,1,0.695446328406347,0.508038038509042,0.32340742842118,0.194069016978714,0.0977612295265989,0
5,2000,S,0,0.302770560799463,0.575758164982808,0.709943054300325,0.823779781435331,0.915475336908483,1
5,2000,DB,1,0.78099910698948,0.815871171717595,0.531694705832928,0.476371245790428,0.298755522024286,0
5,2000,PB,0.921132465503621,0.956760067340798,1,0.648313965128355,0.429209810769202,0.215709006486532,0
5,2000,D,0.999977102096029,1,0.642886778576024,0,0.00806703112497153,0.0082355298313644,0
5,2000,KL,0.522194633494058,0.0588139382942389,1,0.190101114311654,0.193392688251044,0,0.312096106897851
5,2000,KLnrm,1,0.198999700313687,0.980805748685225,0.17298990198534,0.136943797083931,0,0.143867916307768
5,2000,CV,0,0.459133304690771,0.841591528288319,0.948846768235612,1,0.999711505284174,0.991434120350653
5,2000,CV2,0,0.479921167641262,0.867746107922508,0.971561262614799,1,0.961846291312227,0.906843787267926
5,2000,FVG,0.218433483729691,0,1,0.532320929258463,0.523716303790755,0.479933496731741,0.969118296227992
5,2000,CH,1,0.63067904234436,0.454345783986916,0.313589227489854,0.200928962511895,0.055722097289164,0
1,2462,S,0,0.304276271861461,0.572774760022167,0.704152196161451,0.819024745999576,0.912609390706228,1
1,2462,DB,1,0.780954132011741,0.81004469295368,0.530759458689741,0.475751491660055,0.293185705540188,0
1,2462,PB,0.943081687406535,0.970083838177289,1,0.633866386138492,0.417911264076708,0.21682331405934,0
1,2462,D,1,0.00852307818997818,0.00961326111612273,0,0.0314927177652092,0.0321262403755095,0.00116223793499702
1,2462,KL,0.480771457585207,0.112196551923027,1,0.194742955737261,0.213896050664764,0,0.492370465525049
1,2462,KLnrm,0.936360934153409,0.259946003142269,1,0.178046170767984,0.156519703320298,0,0.231716870293435
1,2462,CV,0,0.458789420744287,0.833292047129332,0.938979385257711,0.994207113226519,1,0.998720736203464
1,2462,CV2,0,0.485632280469194,0.863604287778487,0.965374717124115,1,0.971035131649539,0.926776136109505
1,2462,FVG,0.187921890511911,0,0.894602230554561,0.419744353305582,0.413504972973222,0.39234234323595,1
1,2462,CH,1,0.650092253630089,0.530123837155284,0.278621915404583,0.166609015288074,0.06514859193648,0
