DataSet,Subject,Group,Condition,Template,SortInfo,IndGEVs_MS7_1,IndGEVs_MS7_2,IndGEVs_MS7_3,IndGEVs_MS7_4,IndGEVs_MS7_5,IndGEVs_MS7_6,IndGEVs_MS7_7,TotalGEV,TemplateLabel_MS7_1,SpCorr_MS7_1,TemplateLabel_MS7_2,SpCorr_MS7_2,TemplateLabel_MS7_3,SpCorr_MS7_3,TemplateLabel_MS7_4,SpCorr_MS7_4,TemplateLabel_MS7_5,SpCorr_MS7_5,TemplateLabel_MS7_6,SpCorr_MS7_6,TemplateLabel_MS7_7,SpCorr_MS7_7,TotalTime,Duration_MS7_1,Duration_MS7_2,Duration_MS7_3,Duration_MS7_4,Duration_MS7_5,Duration_MS7_6,Duration_MS7_7,MeanDuration,Occurrence_MS7_1,Occurrence_MS7_2,Occurrence_MS7_3,Occurrence_MS7_4,Occurrence_MS7_5,Occurrence_MS7_6,Occurrence_MS7_7,MeanOccurrence,Contribution_MS7_1,Contribution_MS7_2,Contribution_MS7_3,Contribution_MS7_4,Contribution_MS7_5,Contribution_MS7_6,Contribution_MS7_7,MeanGFP_MS7_1,MeanGFP_MS7_2,MeanGFP_MS7_3,MeanGFP_MS7_4,MeanGFP_MS7_5,MeanGFP_MS7_6,MeanGFP_MS7_7,OrgTM_MS7_1->MS7_1,OrgTM_MS7_1->MS7_2,OrgTM_MS7_1->MS7_3,OrgTM_MS7_1->MS7_4,OrgTM_MS7_1->MS7_5,OrgTM_MS7_1->MS7_6,OrgTM_MS7_1->MS7_7,OrgTM_MS7_2->MS7_1,OrgTM_MS7_2->MS7_2,OrgTM_MS7_2->MS7_3,OrgTM_MS7_2->MS7_4,OrgTM_MS7_2->MS7_5,OrgTM_MS7_2->MS7_6,OrgTM_MS7_2->MS7_7,OrgTM_MS7_3->MS7_1,OrgTM_MS7_3->MS7_2,OrgTM_MS7_3->MS7_3,OrgTM_MS7_3->MS7_4,OrgTM_MS7_3->MS7_5,OrgTM_MS7_3->MS7_6,OrgTM_MS7_3->MS7_7,OrgTM_MS7_4->MS7_1,OrgTM_MS7_4->MS7_2,OrgTM_MS7_4->MS7_3,OrgTM_MS7_4->MS7_4,OrgTM_MS7_4->MS7_5,OrgTM_MS7_4->MS7_6,OrgTM_MS7_4->MS7_7,OrgTM_MS7_5->MS7_1,OrgTM_MS7_5->MS7_2,OrgTM_MS7_5->MS7_3,OrgTM_MS7_5->MS7_4,OrgTM_MS7_5->MS7_5,OrgTM_MS7_5->MS7_6,OrgTM_MS7_5->MS7_7,OrgTM_MS7_6->MS7_1,OrgTM_MS7_6->MS7_2,OrgTM_MS7_6->MS7_3,OrgTM_MS7_6->MS7_4,OrgTM_MS7_6->MS7_5,OrgTM_MS7_6->MS7_6,OrgTM_MS7_6->MS7_7,OrgTM_MS7_7->MS7_1,OrgTM_MS7_7->MS7_2,OrgTM_MS7_7->MS7_3,OrgTM_MS7_7->MS7_4,OrgTM_MS7_7->MS7_5,OrgTM_MS7_7->MS7_6,OrgTM_MS7_7->MS7_7
s11_TD_EC,s11,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.09948,0.11968,0.28242,0.04593,0.04106,0.15046,0.04444,0.78347,Custo17_A,0.88791,Custo17_B,0.95712,Custo17_C,0.94403,Custo17_D,0.82633,Custo17_E,0.80754,Custo17_F,0.88145,Custo17_G,0.90671,37.42400,0.06385,0.06473,0.07640,0.06634,0.05048,0.05471,0.05319,0.06395,2.34879,2.35232,3.50512,1.65747,1.60918,2.90718,1.63610,16.01615,0.14404,0.15562,0.26975,0.10050,0.08314,0.15830,0.08865,9.18620,9.44918,10.26210,8.22653,8.15099,9.85593,8.37236,,0.02083,0.04861,0.01215,0.02083,0.02951,0.01215,0.01736,,0.04861,0.01563,0.01563,0.03125,0.01563,0.03646,0.04167,,0.04340,0.02604,0.04688,0.02257,0.00868,0.01736,0.02951,,0.01042,0.01736,0.02257,0.02951,0.01389,0.02083,0.01042,,0.01910,0.00868,0.03299,0.03819,0.05208,0.02,0.02,,0.02,0.02,0.02,0.02,0.01,0.01,0.03,
s12_TD_EC,s12,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.15555,0.08812,0.16843,0.07134,0.09924,0.04096,0.10637,0.73001,Custo17_A,0.94104,Custo17_B,0.90149,Custo17_C,0.98655,Custo17_D,0.88723,Custo17_E,0.93609,Custo17_F,0.93655,Custo17_G,0.72381,170.59200,0.06186,0.05711,0.06451,0.05540,0.05183,0.04547,0.05088,0.05736,2.88560,2.48177,3.06689,2.17059,2.61330,1.77586,2.77493,17.76893,0.17891,0.14298,0.19278,0.12178,0.13828,0.08136,0.14390,6.15639,5.71027,6.28469,5.72588,5.95565,5.44907,5.94572,,0.02086,0.04070,0.01676,0.03078,0.01984,0.03352,0.01984,,0.02975,0.02394,0.02702,0.01471,0.02223,0.04480,0.03249,,0.02326,0.02462,0.01847,0.02975,0.01642,0.02223,0.02736,,0.01881,0.01607,0.02052,0.03010,0.02155,0.02189,0.01778,,0.01607,0.03796,0.01915,0.01744,0.02086,0.02,0.02,,0.01,0.03,0.02,0.03,0.03,0.03,0.02,
s13_TD_EC,s13,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.06624,0.17986,0.22716,0.06953,0.06162,0.10103,0.04049,0.74593,Custo17_A,0.96133,Custo17_B,0.92531,Custo17_C,0.96060,Custo17_D,0.86346,Custo17_E,0.94437,Custo17_F,0.92425,Custo17_G,0.89923,141.81600,0.05724,0.06625,0.06617,0.05398,0.04893,0.05307,0.04681,0.05726,2.23736,3.36376,3.39487,2.25991,2.30355,2.40620,1.68681,17.65247,0.12428,0.21793,0.22245,0.11790,0.11193,0.12585,0.07964,8.35080,9.19601,9.67062,8.49720,8.30170,9.01323,8.14780,,0.02815,0.03228,0.01904,0.01614,0.01904,0.01283,0.02070,,0.04967,0.03270,0.03601,0.02856,0.02318,0.03311,0.04801,,0.03063,0.02525,0.03477,0.02028,0.01821,0.02815,0.03022,,0.01987,0.01780,0.01407,0.01821,0.03146,0.02359,0.02235,,0.01863,0.01449,0.02194,0.03104,0.03767,0.01,0.02,,0.01,0.01,0.02,0.02,0.01,0.01,0.02,
s14_TD_EC,s14,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.14186,0.13324,0.20200,0.07994,0.08445,0.04498,0.06842,0.75489,Custo17_A,0.86720,Custo17_B,0.92344,Custo17_C,0.92651,Custo17_D,0.85532,Custo17_E,0.87312,Custo17_F,0.91188,Custo17_G,0.89826,130.54400,0.06290,0.06219,0.06554,0.05223,0.05211,0.04576,0.05155,0.05930,3.03958,2.96878,2.95761,2.37230,2.15553,1.75733,2.11016,17.36129,0.18912,0.18085,0.19356,0.12727,0.11736,0.08048,0.11137,8.84677,8.49257,9.41581,8.26320,8.06092,8.00936,8.23436,,0.02429,0.04720,0.03071,0.02154,0.01742,0.03254,0.02612,,0.03483,0.02658,0.03346,0.01879,0.02887,0.04354,0.03804,,0.03987,0.01237,0.01879,0.01650,0.03162,0.02566,0.03116,,0.01742,0.01925,0.01329,0.02154,0.03712,0.01787,0.01192,,0.01650,0.01971,0.02658,0.01650,0.01742,0.01,0.02,,0.01,0.03,0.03,0.02,0.02,0.02,0.01,
s15_TD_EC,s15,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.06541,0.25650,0.15938,0.01683,0.07839,0.19003,0.03077,0.79730,Custo17_A,0.88746,Custo17_B,0.85313,Custo17_C,0.94212,Custo17_D,0.30845,Custo17_E,0.83604,Custo17_F,0.70999,Custo17_G,0.66232,46.36800,0.06696,0.08082,0.06885,0.05918,0.06170,0.07209,0.04916,0.06915,1.75615,2.96736,2.82292,0.82587,2.16233,2.59379,1.54867,14.67708,0.11692,0.25014,0.19546,0.04865,0.13504,0.18061,0.07319,9.19297,10.29090,9.80244,7.96954,8.82145,10.51137,8.30790,,0.02297,0.03063,0.00766,0.02757,0.02297,0.00766,0.01531,,0.04135,0.01225,0.04900,0.05972,0.02450,0.03369,0.05666,,0.00919,0.02910,0.03675,0.02910,0.00919,0.01531,0.00766,,0.01072,0.00919,0.00613,0.02144,0.03982,0.02450,0.01378,,0.02603,0.02144,0.02757,0.05054,0.05819,0.01,0.01,,0.02,0.01,0.02,0.03,0.00,0.02,0.01,
s16_TD_EC,s16,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.10455,0.11827,0.10794,0.07992,0.12014,0.06798,0.06616,0.66495,Custo17_A,0.91905,Custo17_B,0.92437,Custo17_C,0.88254,Custo17_D,0.76540,Custo17_E,0.89904,Custo17_F,0.95429,Custo17_G,0.97301,86.87200,0.05689,0.05708,0.05525,0.05447,0.05340,0.04702,0.04586,0.05401,2.85219,2.82825,3.18078,2.65345,2.79775,2.30556,2.33483,18.95280,0.16223,0.16153,0.17517,0.13769,0.14280,0.11004,0.11055,7.26816,7.36600,7.11540,6.99708,7.53411,6.85704,6.86329,,0.01950,0.03270,0.02830,0.02327,0.02327,0.02390,0.01887,,0.03836,0.02013,0.02830,0.01447,0.02704,0.03019,0.03711,,0.02516,0.02830,0.02830,0.01950,0.02516,0.01950,0.02201,,0.02453,0.02893,0.01950,0.03333,0.02830,0.02516,0.02390,,0.01258,0.02390,0.02138,0.02516,0.02327,0.02,0.02,,0.01,0.02,0.02,0.03,0.02,0.02,0.01,
s17_TD_EC,s17,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.10752,0.10286,0.16801,0.03590,0.07190,0.18343,0.07686,0.74647,Custo17_A,0.77539,Custo17_B,0.85995,Custo17_C,0.97899,Custo17_D,0.76354,Custo17_E,0.81125,Custo17_F,0.87620,Custo17_G,0.84222,60.80800,0.06490,0.06304,0.06512,0.05243,0.05474,0.06796,0.04809,0.06126,2.40651,2.77215,2.84802,1.33932,1.84376,3.19732,2.20844,16.61552,0.15325,0.17144,0.18665,0.06893,0.10357,0.20700,0.10917,9.41501,9.14172,9.94429,9.07709,8.88912,9.76861,9.20386,,0.02572,0.02881,0.01337,0.01955,0.03807,0.01955,0.03395,,0.03704,0.01440,0.01235,0.04527,0.02469,0.02469,0.03086,,0.01543,0.02366,0.04733,0.02675,0.01543,0.01029,0.01543,,0.01029,0.01749,0.01337,0.02058,0.02263,0.02881,0.00412,,0.01235,0.02263,0.03189,0.04527,0.04630,0.02,0.02,,0.03,0.02,0.03,0.02,0.01,0.03,0.03,
s18_TD_EC,s18,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.06450,0.11454,0.15834,0.09343,0.11001,0.14929,0.05273,0.74284,Custo17_A,0.87078,Custo17_B,0.86610,Custo17_C,0.85167,Custo17_D,0.76007,Custo17_E,0.77003,Custo17_F,0.90551,Custo17_G,0.80961,73.49600,0.06084,0.07027,0.06252,0.06311,0.06463,0.06564,0.05576,0.06490,1.81610,2.46655,2.72443,2.33045,2.05803,2.69330,1.66946,15.75832,0.10832,0.16721,0.17569,0.14597,0.13331,0.17740,0.09209,7.13499,7.20566,7.68037,7.38157,7.45497,7.62191,6.94223,,0.03327,0.01439,0.01709,0.01888,0.01709,0.01709,0.02788,,0.02338,0.03417,0.02338,0.03327,0.01619,0.02428,0.02068,,0.03147,0.03957,0.04227,0.01619,0.02338,0.03327,0.02968,,0.01978,0.02788,0.01349,0.01079,0.01978,0.03957,0.01619,,0.02248,0.01888,0.01799,0.03237,0.03957,0.03,0.02,,0.02,0.01,0.02,0.02,0.02,0.00,0.03,
s19_TD_EC,s19,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.14190,0.09058,0.15946,0.13300,0.05629,0.05019,0.07291,0.70434,Custo17_A,0.99034,Custo17_B,0.98105,Custo17_C,0.97261,Custo17_D,0.85585,Custo17_E,0.86742,Custo17_F,0.95591,Custo17_G,0.93132,150.16000,0.05394,0.04754,0.05270,0.04854,0.04201,0.04283,0.04056,0.04782,3.69538,3.05770,3.28382,3.74597,2.48253,2.16199,2.89098,21.31836,0.19605,0.14402,0.17143,0.17899,0.10356,0.08943,0.11651,6.68192,6.39776,7.08188,6.69228,6.10137,6.18935,6.30279,,0.03063,0.03611,0.03643,0.02257,0.02063,0.02740,0.03191,,0.02611,0.02901,0.01999,0.01386,0.02321,0.03127,0.02837,,0.03417,0.01999,0.01515,0.02192,0.04159,0.02676,0.03030,,0.02353,0.02353,0.03095,0.02289,0.01870,0.02063,0.02289,,0.01483,0.01709,0.01773,0.01515,0.01612,0.02,0.01,,0.02,0.03,0.02,0.02,0.03,0.02,0.01,
s20_TD_EC,s20,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.10296,0.09160,0.13642,0.05732,0.04734,0.17076,0.05685,0.66325,Custo17_A,0.89292,Custo17_B,0.86736,Custo17_C,0.80630,Custo17_D,0.92777,Custo17_E,0.77897,Custo17_F,0.85512,Custo17_G,0.91857,83.72000,0.05803,0.05443,0.05689,0.05321,0.05008,0.06020,0.04953,0.05596,3.05643,2.95439,2.57174,2.00963,1.99903,3.36699,2.15249,18.11071,0.17635,0.16003,0.15171,0.10820,0.09804,0.20015,0.10552,7.02005,6.83873,7.53557,6.78485,6.59300,7.55863,6.72121,,0.03552,0.03347,0.01981,0.02664,0.03893,0.01708,0.02459,,0.02527,0.02459,0.01913,0.04713,0.02322,0.02732,0.02801,,0.01230,0.01708,0.03689,0.01981,0.02732,0.01708,0.01913,,0.01093,0.01708,0.01776,0.01913,0.02049,0.01776,0.01230,,0.02117,0.01981,0.04372,0.04235,0.03552,0.02,0.02,,0.02,0.03,0.02,0.01,0.02,0.01,0.02,
