DataSet,Subject,Group,Condition,Template,SortInfo,IndGEVs_MS7_1,IndGEVs_MS7_2,IndGEVs_MS7_3,IndGEVs_MS7_4,IndGEVs_MS7_5,IndGEVs_MS7_6,IndGEVs_MS7_7,TotalGEV,TemplateLabel_MS7_1,SpCorr_MS7_1,TemplateLabel_MS7_2,SpCorr_MS7_2,TemplateLabel_MS7_3,SpCorr_MS7_3,TemplateLabel_MS7_4,SpCorr_MS7_4,TemplateLabel_MS7_5,SpCorr_MS7_5,TemplateLabel_MS7_6,SpCorr_MS7_6,TemplateLabel_MS7_7,SpCorr_MS7_7,TotalTime,Duration_MS7_1,Duration_MS7_2,Duration_MS7_3,Duration_MS7_4,Duration_MS7_5,Duration_MS7_6,Duration_MS7_7,MeanDuration,Occurrence_MS7_1,Occurrence_MS7_2,Occurrence_MS7_3,Occurrence_MS7_4,Occurrence_MS7_5,Occurrence_MS7_6,Occurrence_MS7_7,MeanOccurrence,Contribution_MS7_1,Contribution_MS7_2,Contribution_MS7_3,Contribution_MS7_4,Contribution_MS7_5,Contribution_MS7_6,Contribution_MS7_7,MeanGFP_MS7_1,MeanGFP_MS7_2,MeanGFP_MS7_3,MeanGFP_MS7_4,MeanGFP_MS7_5,MeanGFP_MS7_6,MeanGFP_MS7_7,OrgTM_MS7_1->MS7_1,OrgTM_MS7_1->MS7_2,OrgTM_MS7_1->MS7_3,OrgTM_MS7_1->MS7_4,OrgTM_MS7_1->MS7_5,OrgTM_MS7_1->MS7_6,OrgTM_MS7_1->MS7_7,OrgTM_MS7_2->MS7_1,OrgTM_MS7_2->MS7_2,OrgTM_MS7_2->MS7_3,OrgTM_MS7_2->MS7_4,OrgTM_MS7_2->MS7_5,OrgTM_MS7_2->MS7_6,OrgTM_MS7_2->MS7_7,OrgTM_MS7_3->MS7_1,OrgTM_MS7_3->MS7_2,OrgTM_MS7_3->MS7_3,OrgTM_MS7_3->MS7_4,OrgTM_MS7_3->MS7_5,OrgTM_MS7_3->MS7_6,OrgTM_MS7_3->MS7_7,OrgTM_MS7_4->MS7_1,OrgTM_MS7_4->MS7_2,OrgTM_MS7_4->MS7_3,OrgTM_MS7_4->MS7_4,OrgTM_MS7_4->MS7_5,OrgTM_MS7_4->MS7_6,OrgTM_MS7_4->MS7_7,OrgTM_MS7_5->MS7_1,OrgTM_MS7_5->MS7_2,OrgTM_MS7_5->MS7_3,OrgTM_MS7_5->MS7_4,OrgTM_MS7_5->MS7_5,OrgTM_MS7_5->MS7_6,OrgTM_MS7_5->MS7_7,OrgTM_MS7_6->MS7_1,OrgTM_MS7_6->MS7_2,OrgTM_MS7_6->MS7_3,OrgTM_MS7_6->MS7_4,OrgTM_MS7_6->MS7_5,OrgTM_MS7_6->MS7_6,OrgTM_MS7_6->MS7_7,OrgTM_MS7_7->MS7_1,OrgTM_MS7_7->MS7_2,OrgTM_MS7_7->MS7_3,OrgTM_MS7_7->MS7_4,OrgTM_MS7_7->MS7_5,OrgTM_MS7_7->MS7_6,OrgTM_MS7_7->MS7_7
s11_TD_EO,s11,TD_EO,Eyes-Open,<<own>>,Custo2017,0.06,0.14,0.24,0.11,0.08,0.13,0.01,0.77,Custo17_A,0.81,Custo17_B,0.94,Custo17_C,0.94,Custo17_D,0.60,Custo17_E,0.93,Custo17_F,0.89,Custo17_G,0.77,37.24,0.05,0.06,0.07,0.06,0.05,0.06,0.06,0.06,2.02,2.82,3.46,2.36,2.51,2.45,0.94,16.56,0.11,0.18,0.23,0.14,0.13,0.16,0.05,6.75,7.02,7.84,7.31,7.10,7.77,5.48,,0.02,0.03,0.02,0.02,0.03,0.01,0.02,,0.03,0.04,0.03,0.04,0.01,0.02,0.05,,0.05,0.04,0.04,0.01,0.02,0.03,0.04,,0.02,0.02,0.01,0.03,0.03,0.04,0.02,,0.02,0.01,0.02,0.03,0.06,0.01,0.02,,0.00,0.01,0.01,0.01,0.01,0.02,0.01,
s12_TD_EO,s12,TD_EO,Eyes-Open,<<own>>,Custo2017,0.11,0.20,0.18,0.05,0.08,0.06,0.04,0.72,Custo17_A,0.91,Custo17_B,0.94,Custo17_C,0.94,Custo17_D,0.89,Custo17_E,0.87,Custo17_F,0.99,Custo17_G,0.85,122.47,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,2.87,3.50,3.12,2.10,2.70,2.56,1.88,18.73,0.16,0.22,0.18,0.10,0.13,0.12,0.09,4.60,5.06,4.99,4.49,4.58,4.49,4.40,,0.03,0.03,0.02,0.03,0.02,0.02,0.03,,0.04,0.02,0.04,0.03,0.02,0.03,0.04,,0.02,0.02,0.03,0.02,0.02,0.03,0.02,,0.02,0.02,0.01,0.03,0.04,0.03,0.02,,0.02,0.02,0.03,0.03,0.02,0.02,0.02,,0.01,0.02,0.02,0.02,0.01,0.01,0.02,
s13_TD_EO,s13,TD_EO,Eyes-Open,<<own>>,Custo2017,0.13,0.08,0.18,0.07,0.10,0.10,0.04,0.71,Custo17_A,0.92,Custo17_B,0.95,Custo17_C,0.94,Custo17_D,0.61,Custo17_E,0.90,Custo17_F,0.82,Custo17_G,0.68,53.22,0.06,0.05,0.05,0.05,0.05,0.05,0.04,0.05,3.26,2.64,3.52,2.68,3.26,2.62,2.06,20.04,0.18,0.13,0.19,0.13,0.15,0.13,0.08,6.52,6.23,7.03,6.16,6.25,6.40,5.94,,0.03,0.03,0.03,0.03,0.03,0.02,0.03,,0.03,0.03,0.02,0.01,0.01,0.04,0.04,,0.03,0.03,0.03,0.01,0.03,0.01,0.03,,0.03,0.02,0.01,0.03,0.03,0.03,0.02,,0.03,0.02,0.02,0.02,0.02,0.02,0.03,,0.02,0.02,0.01,0.02,0.01,0.02,0.01,
s14_TD_EO,s14,TD_EO,Eyes-Open,<<own>>,Custo2017,0.06,0.11,0.16,0.15,0.09,0.05,0.07,0.69,Custo17_A,0.80,Custo17_B,0.97,Custo17_C,0.95,Custo17_D,0.79,Custo17_E,0.77,Custo17_F,0.72,Custo17_G,0.72,33.23,0.05,0.05,0.06,0.05,0.05,0.05,0.05,0.05,2.36,3.23,3.86,3.46,3.02,1.80,2.16,19.89,0.11,0.16,0.22,0.18,0.14,0.09,0.10,6.28,6.31,6.31,6.34,5.99,5.65,6.11,,0.01,0.04,0.03,0.02,0.01,0.01,0.02,,0.04,0.04,0.03,0.01,0.02,0.03,0.04,,0.05,0.03,0.02,0.02,0.02,0.04,0.03,,0.03,0.03,0.02,0.02,0.03,0.04,0.03,,0.02,0.02,0.02,0.01,0.02,0.01,0.02,,0.01,0.02,0.02,0.02,0.02,0.03,0.01,
s15_TD_EO,s15,TD_EO,Eyes-Open,<<own>>,Custo2017,0.07,0.09,0.26,0.09,0.04,0.17,0.07,0.78,Custo17_A,0.85,Custo17_B,0.85,Custo17_C,0.88,Custo17_D,0.44,Custo17_E,0.90,Custo17_F,0.84,Custo17_G,0.64,35.80,0.06,0.06,0.07,0.05,0.05,0.06,0.05,0.06,2.24,2.35,3.00,2.01,1.62,3.13,2.13,16.48,0.15,0.14,0.23,0.11,0.09,0.18,0.11,5.70,5.93,6.88,6.23,5.99,6.64,5.79,,0.02,0.02,0.01,0.02,0.02,0.03,0.02,,0.03,0.02,0.01,0.04,0.03,0.03,0.02,,0.02,0.02,0.05,0.03,0.02,0.02,0.04,,0.02,0.03,0.01,0.02,0.02,0.02,0.01,,0.02,0.01,0.04,0.04,0.05,0.03,0.02,,0.02,0.02,0.01,0.03,0.03,0.01,0.03,
s16_TD_EO,s16,TD_EO,Eyes-Open,<<own>>,Custo2017,0.14,0.11,0.10,0.05,0.07,0.08,0.11,0.67,Custo17_A,0.94,Custo17_B,0.97,Custo17_C,0.91,Custo17_D,0.85,Custo17_E,0.81,Custo17_F,0.85,Custo17_G,0.85,119.86,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,3.44,3.04,2.78,2.21,2.36,2.75,3.16,19.73,0.19,0.16,0.14,0.10,0.11,0.13,0.16,6.35,6.47,6.30,5.91,6.12,6.08,6.31,,0.04,0.03,0.02,0.02,0.03,0.03,0.03,,0.03,0.02,0.03,0.03,0.03,0.03,0.02,,0.02,0.02,0.02,0.02,0.03,0.01,0.02,,0.01,0.02,0.02,0.02,0.02,0.02,0.01,,0.02,0.03,0.03,0.03,0.03,0.02,0.01,,0.03,0.03,0.03,0.03,0.02,0.02,0.02,
s17_TD_EO,s17,TD_EO,Eyes-Open,<<own>>,Custo2017,0.12,0.10,0.23,0.08,0.09,0.08,0.06,0.77,Custo17_A,0.87,Custo17_B,0.85,Custo17_C,0.95,Custo17_D,0.84,Custo17_E,0.78,Custo17_F,0.90,Custo17_G,0.77,42.26,0.06,0.06,0.07,0.06,0.06,0.05,0.05,0.06,2.47,2.42,3.25,2.13,2.21,2.17,1.59,16.23,0.16,0.16,0.22,0.14,0.12,0.12,0.09,9.82,9.48,9.92,9.50,9.40,9.19,8.97,,0.02,0.04,0.02,0.02,0.03,0.01,0.02,,0.05,0.02,0.02,0.02,0.02,0.04,0.05,,0.03,0.02,0.04,0.01,0.02,0.01,0.04,,0.02,0.02,0.02,0.03,0.02,0.03,0.02,,0.01,0.02,0.03,0.02,0.03,0.01,0.02,,0.01,0.00,0.02,0.01,0.02,0.03,0.01,
s18_TD_EO,s18,TD_EO,Eyes-Open,<<own>>,Custo2017,0.10,0.13,0.16,0.06,0.11,0.09,0.07,0.71,Custo17_A,0.93,Custo17_B,0.95,Custo17_C,0.94,Custo17_D,0.98,Custo17_E,0.95,Custo17_F,0.76,Custo17_G,0.86,116.84,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,2.45,2.55,2.95,1.86,2.51,2.26,2.07,16.66,0.15,0.16,0.19,0.11,0.15,0.13,0.12,6.43,6.73,6.85,6.23,6.44,6.37,6.15,,0.02,0.03,0.02,0.04,0.02,0.02,0.03,,0.03,0.02,0.02,0.02,0.03,0.03,0.04,,0.03,0.03,0.03,0.02,0.02,0.02,0.02,,0.02,0.02,0.01,0.03,0.03,0.03,0.02,,0.03,0.02,0.02,0.02,0.03,0.02,0.03,,0.02,0.02,0.02,0.03,0.01,0.02,0.02,
s19_TD_EO,s19,TD_EO,Eyes-Open,<<own>>,Custo2017,0.18,0.08,0.12,0.12,0.07,0.06,0.07,0.70,Custo17_A,0.97,Custo17_B,0.94,Custo17_C,0.92,Custo17_D,0.90,Custo17_E,0.88,Custo17_F,0.73,Custo17_G,0.87,34.51,0.05,0.04,0.05,0.05,0.04,0.04,0.04,0.05,4.36,2.99,3.37,3.18,3.37,2.42,2.70,22.39,0.22,0.13,0.17,0.15,0.13,0.10,0.10,6.03,5.63,5.87,5.79,5.36,5.24,5.56,,0.02,0.03,0.04,0.05,0.03,0.03,0.03,,0.03,0.02,0.02,0.02,0.01,0.03,0.03,,0.03,0.02,0.02,0.03,0.04,0.03,0.02,,0.02,0.01,0.02,0.05,0.02,0.02,0.02,,0.02,0.02,0.03,0.02,0.01,0.02,0.01,,0.02,0.02,0.02,0.02,0.01,0.03,0.02,
s20_TD_EO,s20,TD_EO,Eyes-Open,<<own>>,Custo2017,0.07,0.10,0.09,0.13,0.05,0.17,0.03,0.65,Custo17_A,0.89,Custo17_B,0.95,Custo17_C,0.91,Custo17_D,0.85,Custo17_E,0.76,Custo17_F,0.85,Custo17_G,0.44,122.25,0.05,0.06,0.05,0.06,0.05,0.06,0.04,0.05,2.72,3.04,2.79,2.89,2.11,3.54,1.73,18.81,0.15,0.17,0.15,0.16,0.10,0.20,0.07,6.68,6.97,6.92,7.24,6.75,7.43,6.40,,0.02,0.03,0.03,0.02,0.03,0.02,0.03,,0.03,0.03,0.02,0.04,0.02,0.03,0.03,,0.03,0.02,0.03,0.02,0.02,0.03,0.02,,0.02,0.04,0.02,0.01,0.02,0.02,0.02,,0.03,0.01,0.04,0.04,0.04,0.04,0.02,,0.02,0.01,0.02,0.02,0.01,0.01,0.02,
s21_TD_EO,s21,TD_EO,Eyes-Open,<<own>>,Custo2017,0.10,0.07,0.22,0.05,0.07,0.18,0.03,0.73,Custo17_A,0.89,Custo17_B,0.92,Custo17_C,0.91,Custo17_D,0.74,Custo17_E,0.90,Custo17_F,0.85,Custo17_G,0.55,42.52,0.06,0.06,0.07,0.05,0.05,0.07,0.05,0.06,2.24,2.12,3.19,2.03,2.18,3.06,1.68,16.50,0.15,0.12,0.22,0.10,0.12,0.20,0.08,5.81,5.48,6.35,5.34,5.36,6.22,5.22,,0.03,0.03,0.02,0.01,0.03,0.02,0.01,,0.03,0.02,0.02,0.03,0.01,0.03,0.04,,0.03,0.03,0.05,0.02,0.02,0.02,0.03,,0.02,0.03,0.01,0.02,0.02,0.04,0.01,,0.02,0.02,0.03,0.03,0.04,0.03,0.04,,0.03,0.02,0.01,0.02,0.02,0.01,0.02,
s22_TD_EO,s22,TD_EO,Eyes-Open,<<own>>,Custo2017,0.12,0.13,0.22,0.09,0.10,0.05,0.07,0.78,Custo17_A,0.95,Custo17_B,0.95,Custo17_C,0.94,Custo17_D,0.61,Custo17_E,0.97,Custo17_F,0.91,Custo17_G,0.71,95.82,0.06,0.06,0.07,0.05,0.06,0.05,0.05,0.06,2.70,2.89,3.43,2.42,2.51,1.62,2.32,17.89,0.17,0.17,0.22,0.12,0.14,0.08,0.11,6.07,5.90,6.63,5.67,5.74,5.58,5.50,,0.03,0.03,0.02,0.02,0.02,0.03,0.03,,0.04,0.03,0.03,0.01,0.02,0.04,0.04,,0.03,0.04,0.02,0.02,0.02,0.03,0.04,,0.02,0.01,0.01,0.03,0.02,0.03,0.02,,0.01,0.03,0.02,0.02,0.02,0.01,0.01,,0.01,0.02,0.02,0.03,0.02,0.03,0.01,
