DataSet,Subject,Group,Condition,Template,SortInfo,IndGEVs_MS7_1,IndGEVs_MS7_2,IndGEVs_MS7_3,IndGEVs_MS7_4,IndGEVs_MS7_5,IndGEVs_MS7_6,IndGEVs_MS7_7,TotalGEV,TemplateLabel_MS7_1,SpCorr_MS7_1,TemplateLabel_MS7_2,SpCorr_MS7_2,TemplateLabel_MS7_3,SpCorr_MS7_3,TemplateLabel_MS7_4,SpCorr_MS7_4,TemplateLabel_MS7_5,SpCorr_MS7_5,TemplateLabel_MS7_6,SpCorr_MS7_6,TemplateLabel_MS7_7,SpCorr_MS7_7,TotalTime,Duration_MS7_1,Duration_MS7_2,Duration_MS7_3,Duration_MS7_4,Duration_MS7_5,Duration_MS7_6,Duration_MS7_7,MeanDuration,Occurrence_MS7_1,Occurrence_MS7_2,Occurrence_MS7_3,Occurrence_MS7_4,Occurrence_MS7_5,Occurrence_MS7_6,Occurrence_MS7_7,MeanOccurrence,Contribution_MS7_1,Contribution_MS7_2,Contribution_MS7_3,Contribution_MS7_4,Contribution_MS7_5,Contribution_MS7_6,Contribution_MS7_7,MeanGFP_MS7_1,MeanGFP_MS7_2,MeanGFP_MS7_3,MeanGFP_MS7_4,MeanGFP_MS7_5,MeanGFP_MS7_6,MeanGFP_MS7_7,OrgTM_MS7_1->MS7_1,OrgTM_MS7_1->MS7_2,OrgTM_MS7_1->MS7_3,OrgTM_MS7_1->MS7_4,OrgTM_MS7_1->MS7_5,OrgTM_MS7_1->MS7_6,OrgTM_MS7_1->MS7_7,OrgTM_MS7_2->MS7_1,OrgTM_MS7_2->MS7_2,OrgTM_MS7_2->MS7_3,OrgTM_MS7_2->MS7_4,OrgTM_MS7_2->MS7_5,OrgTM_MS7_2->MS7_6,OrgTM_MS7_2->MS7_7,OrgTM_MS7_3->MS7_1,OrgTM_MS7_3->MS7_2,OrgTM_MS7_3->MS7_3,OrgTM_MS7_3->MS7_4,OrgTM_MS7_3->MS7_5,OrgTM_MS7_3->MS7_6,OrgTM_MS7_3->MS7_7,OrgTM_MS7_4->MS7_1,OrgTM_MS7_4->MS7_2,OrgTM_MS7_4->MS7_3,OrgTM_MS7_4->MS7_4,OrgTM_MS7_4->MS7_5,OrgTM_MS7_4->MS7_6,OrgTM_MS7_4->MS7_7,OrgTM_MS7_5->MS7_1,OrgTM_MS7_5->MS7_2,OrgTM_MS7_5->MS7_3,OrgTM_MS7_5->MS7_4,OrgTM_MS7_5->MS7_5,OrgTM_MS7_5->MS7_6,OrgTM_MS7_5->MS7_7,OrgTM_MS7_6->MS7_1,OrgTM_MS7_6->MS7_2,OrgTM_MS7_6->MS7_3,OrgTM_MS7_6->MS7_4,OrgTM_MS7_6->MS7_5,OrgTM_MS7_6->MS7_6,OrgTM_MS7_6->MS7_7,OrgTM_MS7_7->MS7_1,OrgTM_MS7_7->MS7_2,OrgTM_MS7_7->MS7_3,OrgTM_MS7_7->MS7_4,OrgTM_MS7_7->MS7_5,OrgTM_MS7_7->MS7_6,OrgTM_MS7_7->MS7_7
s11_TD_EC,s11,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.07,0.16,0.28,0.08,0.03,0.17,0.02,0.81,Custo17_A,0.96,Custo17_B,0.96,Custo17_C,0.94,Custo17_D,0.90,Custo17_E,0.74,Custo17_F,0.81,Custo17_G,0.82,37.53,0.06,0.07,0.06,0.06,0.06,0.06,0.05,0.06,2.22,2.83,3.72,1.84,1.28,3.42,0.99,16.29,0.13,0.20,0.24,0.11,0.08,0.19,0.05,9.21,10.45,11.31,9.45,8.25,10.05,8.27,,0.02,0.04,0.01,0.02,0.03,0.00,0.03,,0.06,0.02,0.01,0.04,0.01,0.03,0.05,,0.05,0.02,0.06,0.02,0.02,0.02,0.03,,0.01,0.03,0.01,0.01,0.01,0.02,0.01,,0.02,0.00,0.03,0.05,0.06,0.02,0.02,,0.02,0.01,0.01,0.02,0.00,0.01,0.02,
s12_TD_EC,s12,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.13,0.08,0.16,0.08,0.08,0.16,0.06,0.76,Custo17_A,0.95,Custo17_B,0.90,Custo17_C,0.95,Custo17_D,0.86,Custo17_E,0.95,Custo17_F,0.84,Custo17_G,0.74,169.74,0.06,0.05,0.06,0.05,0.05,0.05,0.05,0.06,3.04,2.37,2.96,2.41,2.36,3.17,1.96,18.28,0.19,0.13,0.17,0.13,0.12,0.17,0.10,6.09,5.89,6.32,5.89,5.92,6.50,5.92,,0.02,0.03,0.02,0.03,0.03,0.03,0.02,,0.02,0.02,0.02,0.03,0.01,0.04,0.02,,0.03,0.02,0.04,0.02,0.02,0.02,0.02,,0.02,0.03,0.01,0.03,0.02,0.02,0.02,,0.02,0.02,0.03,0.03,0.05,0.03,0.02,,0.01,0.02,0.01,0.02,0.01,0.02,0.02,
s13_TD_EC,s13,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.08,0.08,0.29,0.05,0.05,0.21,0.02,0.79,Custo17_A,0.87,Custo17_B,0.92,Custo17_C,0.97,Custo17_D,0.77,Custo17_E,0.94,Custo17_F,0.78,Custo17_G,0.58,142.08,0.06,0.06,0.07,0.05,0.05,0.06,0.04,0.06,2.37,2.38,3.95,1.87,1.99,3.64,1.38,17.57,0.13,0.13,0.26,0.09,0.10,0.23,0.06,8.93,9.08,10.45,8.35,8.49,9.77,8.17,,0.02,0.04,0.02,0.01,0.03,0.01,0.02,,0.03,0.01,0.02,0.03,0.02,0.04,0.03,,0.04,0.03,0.06,0.02,0.01,0.02,0.04,,0.01,0.02,0.01,0.02,0.02,0.02,0.01,,0.03,0.01,0.03,0.04,0.07,0.03,0.03,,0.02,0.01,0.01,0.02,0.01,0.01,0.02,
s14_TD_EC,s14,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.10,0.10,0.19,0.11,0.07,0.18,0.05,0.81,Custo17_A,0.94,Custo17_B,0.89,Custo17_C,0.94,Custo17_D,0.83,Custo17_E,0.85,Custo17_F,0.82,Custo17_G,0.82,131.18,0.06,0.06,0.07,0.06,0.05,0.06,0.05,0.06,2.29,2.41,3.03,2.30,1.82,3.05,1.76,16.67,0.15,0.15,0.20,0.13,0.09,0.18,0.09,8.69,8.52,9.63,9.08,8.18,9.88,8.51,,0.02,0.03,0.01,0.03,0.02,0.03,0.02,,0.02,0.02,0.03,0.04,0.02,0.03,0.02,,0.04,0.01,0.06,0.02,0.02,0.03,0.04,,0.01,0.03,0.01,0.03,0.03,0.01,0.01,,0.02,0.01,0.03,0.03,0.06,0.03,0.01,,0.02,0.02,0.02,0.02,0.01,0.02,0.01,
s15_TD_EC,s15,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.02,0.08,0.38,0.14,0.02,0.18,0.02,0.85,Custo17_A,0.74,Custo17_B,0.78,Custo17_C,0.82,Custo17_D,0.68,Custo17_E,0.72,Custo17_F,0.78,Custo17_G,0.57,46.61,0.06,0.07,0.09,0.07,0.06,0.07,0.04,0.07,1.06,2.33,3.82,2.40,1.15,2.63,0.94,14.32,0.06,0.16,0.33,0.16,0.06,0.19,0.04,8.75,9.50,12.25,10.76,9.15,11.88,8.64,,0.01,0.02,0.01,0.01,0.02,0.01,0.01,,0.06,0.03,0.02,0.03,0.01,0.02,0.05,,0.07,0.02,0.08,0.02,0.01,0.04,0.07,,0.01,0.02,0.02,0.00,0.01,0.02,0.01,,0.03,0.01,0.02,0.03,0.07,0.03,0.02,,0.01,0.00,0.02,0.01,0.02,0.00,0.00,
s16_TD_EC,s16,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.10,0.13,0.13,0.10,0.11,0.05,0.06,0.68,Custo17_A,0.96,Custo17_B,0.98,Custo17_C,0.93,Custo17_D,0.89,Custo17_E,0.90,Custo17_F,0.69,Custo17_G,0.94,86.91,0.05,0.06,0.06,0.06,0.05,0.04,0.04,0.05,2.90,3.07,2.91,2.77,2.95,2.13,2.15,18.87,0.16,0.17,0.17,0.16,0.15,0.09,0.10,7.60,7.68,7.59,7.14,7.73,7.05,7.03,,0.02,0.03,0.03,0.03,0.02,0.03,0.03,,0.03,0.03,0.04,0.02,0.02,0.03,0.03,,0.02,0.03,0.02,0.01,0.02,0.04,0.03,,0.02,0.02,0.02,0.03,0.03,0.02,0.03,,0.02,0.02,0.02,0.01,0.02,0.02,0.03,,0.01,0.02,0.02,0.02,0.02,0.02,0.01,
s17_TD_EC,s17,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.07,0.17,0.21,0.14,0.09,0.06,0.03,0.76,Custo17_A,0.88,Custo17_B,0.85,Custo17_C,0.96,Custo17_D,0.79,Custo17_E,0.84,Custo17_F,0.73,Custo17_G,0.79,60.94,0.06,0.07,0.06,0.07,0.05,0.05,0.05,0.06,1.54,3.34,3.55,2.90,2.25,1.70,1.17,16.45,0.10,0.23,0.22,0.18,0.12,0.09,0.06,9.49,9.77,10.42,10.00,9.34,9.39,8.82,,0.01,0.03,0.01,0.02,0.02,0.00,0.02,,0.06,0.06,0.02,0.02,0.02,0.02,0.06,,0.05,0.04,0.02,0.01,0.01,0.05,0.05,,0.02,0.01,0.02,0.03,0.03,0.03,0.03,,0.02,0.01,0.01,0.02,0.03,0.01,0.02,,0.01,0.01,0.02,0.01,0.02,0.01,0.01,
s18_TD_EC,s18,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.16,0.12,0.16,0.07,0.09,0.09,0.07,0.75,Custo17_A,0.94,Custo17_B,0.91,Custo17_C,0.94,Custo17_D,0.95,Custo17_E,0.83,Custo17_F,0.83,Custo17_G,0.86,73.22,0.06,0.07,0.06,0.06,0.06,0.06,0.06,0.06,2.87,2.69,2.80,1.72,1.86,2.26,1.97,16.18,0.19,0.18,0.17,0.10,0.11,0.14,0.11,7.95,7.34,7.91,7.48,7.37,7.45,7.47,,0.02,0.04,0.02,0.03,0.03,0.02,0.02,,0.04,0.02,0.02,0.03,0.03,0.04,0.04,,0.03,0.02,0.02,0.02,0.02,0.02,0.02,,0.01,0.02,0.01,0.03,0.02,0.02,0.01,,0.02,0.01,0.03,0.03,0.03,0.01,0.01,,0.02,0.02,0.03,0.02,0.01,0.01,0.02,
s19_TD_EC,s19,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.10,0.08,0.18,0.16,0.05,0.12,0.04,0.73,Custo17_A,0.91,Custo17_B,0.96,Custo17_C,0.92,Custo17_D,0.79,Custo17_E,0.83,Custo17_F,0.91,Custo17_G,0.75,151.14,0.05,0.05,0.06,0.05,0.04,0.05,0.04,0.05,3.02,2.76,3.60,3.64,2.20,3.15,2.04,20.42,0.15,0.13,0.21,0.18,0.09,0.15,0.08,7.01,6.69,7.29,7.30,6.29,6.99,6.25,,0.02,0.03,0.04,0.02,0.03,0.02,0.02,,0.03,0.03,0.02,0.02,0.02,0.03,0.03,,0.04,0.02,0.03,0.02,0.03,0.02,0.05,,0.02,0.04,0.02,0.02,0.02,0.02,0.02,,0.02,0.01,0.03,0.03,0.03,0.03,0.02,,0.02,0.02,0.02,0.02,0.02,0.01,0.02,
s20_TD_EC,s20,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.12,0.29,0.05,0.03,0.04,0.09,0.08,0.70,Custo17_A,0.84,Custo17_B,0.90,Custo17_C,0.78,Custo17_D,0.74,Custo17_E,0.91,Custo17_F,0.88,Custo17_G,0.81,84.03,0.06,0.07,0.05,0.05,0.05,0.05,0.05,0.06,2.71,3.92,2.16,1.59,1.86,2.65,2.78,17.67,0.17,0.28,0.11,0.08,0.09,0.13,0.14,7.95,8.45,7.29,6.90,6.87,7.62,7.40,,0.04,0.02,0.02,0.02,0.03,0.03,0.05,,0.03,0.02,0.03,0.05,0.04,0.02,0.03,,0.02,0.01,0.02,0.02,0.01,0.03,0.01,,0.01,0.01,0.02,0.01,0.03,0.02,0.01,,0.02,0.02,0.04,0.04,0.02,0.01,0.02,,0.03,0.03,0.05,0.02,0.01,0.02,0.03,
s21_TD_EC,s21,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.17,0.21,0.03,0.04,0.09,0.15,0.06,0.76,Custo17_A,0.89,Custo17_B,0.92,Custo17_C,0.74,Custo17_D,0.76,Custo17_E,0.89,Custo17_F,0.94,Custo17_G,0.85,87.42,0.06,0.06,0.05,0.04,0.05,0.06,0.05,0.06,2.94,3.66,1.54,1.90,3.01,2.97,2.32,18.33,0.18,0.24,0.08,0.09,0.14,0.17,0.11,6.92,6.94,5.51,5.80,6.11,6.89,6.22,,0.04,0.02,0.02,0.03,0.03,0.02,0.04,,0.02,0.02,0.04,0.04,0.03,0.01,0.02,,0.01,0.02,0.02,0.01,0.02,0.03,0.01,,0.02,0.02,0.01,0.03,0.04,0.02,0.02,,0.03,0.02,0.04,0.04,0.01,0.02,0.03,,0.02,0.02,0.03,0.01,0.02,0.02,0.02,
s22_TD_EC,s22,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.14,0.11,0.26,0.10,0.08,0.03,0.08,0.80,Custo17_A,0.92,Custo17_B,0.97,Custo17_C,0.97,Custo17_D,0.68,Custo17_E,0.85,Custo17_F,0.80,Custo17_G,0.69,67.37,0.06,0.06,0.07,0.06,0.05,0.05,0.05,0.06,3.00,2.59,3.68,2.28,2.15,1.44,2.30,17.44,0.18,0.16,0.25,0.12,0.12,0.07,0.11,7.65,7.44,8.11,7.51,6.66,6.40,7.19,,0.03,0.05,0.02,0.02,0.02,0.03,0.04,,0.04,0.02,0.03,0.01,0.02,0.05,0.04,,0.04,0.03,0.02,0.03,0.02,0.02,0.04,,0.01,0.01,0.02,0.03,0.02,0.03,0.02,,0.01,0.02,0.02,0.01,0.02,0.01,0.01,,0.01,0.02,0.03,0.04,0.01,0.02,0.01,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EO Mean Duration MS B,EC Mean Duration MS B,EO - EC MS B Mean Duration,,EO Occurence MS B,EC Occurence MS B,EO - EC MS Occurrence,,EO Coverage MS B,EC Coverage MS B,EO - EC MS Coverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.06,0.00,,2.08,2.47,-0.39,,0.12,0.15,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.08,0.11,-0.04,,,,0.79,0.84,-0.05,,,,,,,,,,,,,,,,0.06,0.05,0.00,,2.87,2.70,0.18,,0.16,0.14,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.11,0.10,0.01,,,,0.71,0.75,-0.03,,,,,,,,,,,,,,,,0.05,0.06,-0.01,,2.54,2.55,-0.01,,0.13,0.16,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.09,0.11,-0.01,,,,0.71,0.71,0.00,,,,,,,,,,,,,,,,0.05,0.07,-0.02,,2.10,2.89,-0.79,,0.12,0.20,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.06,0.17,-0.11,,,,0.70,0.76,-0.06,,,,,,,,,,,,,,,,0.05,0.05,0.00,,2.85,2.77,0.07,,0.15,0.15,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
