DataSet,Subject,Group,Condition,Template,SortInfo,IndGEVs_MS7_1,IndGEVs_MS7_2,IndGEVs_MS7_3,IndGEVs_MS7_4,IndGEVs_MS7_5,IndGEVs_MS7_6,IndGEVs_MS7_7,TotalGEV,TemplateLabel_MS7_1,SpCorr_MS7_1,TemplateLabel_MS7_2,SpCorr_MS7_2,TemplateLabel_MS7_3,SpCorr_MS7_3,TemplateLabel_MS7_4,SpCorr_MS7_4,TemplateLabel_MS7_5,SpCorr_MS7_5,TemplateLabel_MS7_6,SpCorr_MS7_6,TemplateLabel_MS7_7,SpCorr_MS7_7,TotalTime,Duration_MS7_1,Duration_MS7_2,Duration_MS7_3,Duration_MS7_4,Duration_MS7_5,Duration_MS7_6,Duration_MS7_7,MeanDuration,Occurrence_MS7_1,Occurrence_MS7_2,Occurrence_MS7_3,Occurrence_MS7_4,Occurrence_MS7_5,Occurrence_MS7_6,Occurrence_MS7_7,MeanOccurrence,Contribution_MS7_1,Contribution_MS7_2,Contribution_MS7_3,Contribution_MS7_4,Contribution_MS7_5,Contribution_MS7_6,Contribution_MS7_7,MeanGFP_MS7_1,MeanGFP_MS7_2,MeanGFP_MS7_3,MeanGFP_MS7_4,MeanGFP_MS7_5,MeanGFP_MS7_6,MeanGFP_MS7_7,OrgTM_MS7_1->MS7_1,OrgTM_MS7_1->MS7_2,OrgTM_MS7_1->MS7_3,OrgTM_MS7_1->MS7_4,OrgTM_MS7_1->MS7_5,OrgTM_MS7_1->MS7_6,OrgTM_MS7_1->MS7_7,OrgTM_MS7_2->MS7_1,OrgTM_MS7_2->MS7_2,OrgTM_MS7_2->MS7_3,OrgTM_MS7_2->MS7_4,OrgTM_MS7_2->MS7_5,OrgTM_MS7_2->MS7_6,OrgTM_MS7_2->MS7_7,OrgTM_MS7_3->MS7_1,OrgTM_MS7_3->MS7_2,OrgTM_MS7_3->MS7_3,OrgTM_MS7_3->MS7_4,OrgTM_MS7_3->MS7_5,OrgTM_MS7_3->MS7_6,OrgTM_MS7_3->MS7_7,OrgTM_MS7_4->MS7_1,OrgTM_MS7_4->MS7_2,OrgTM_MS7_4->MS7_3,OrgTM_MS7_4->MS7_4,OrgTM_MS7_4->MS7_5,OrgTM_MS7_4->MS7_6,OrgTM_MS7_4->MS7_7,OrgTM_MS7_5->MS7_1,OrgTM_MS7_5->MS7_2,OrgTM_MS7_5->MS7_3,OrgTM_MS7_5->MS7_4,OrgTM_MS7_5->MS7_5,OrgTM_MS7_5->MS7_6,OrgTM_MS7_5->MS7_7,OrgTM_MS7_6->MS7_1,OrgTM_MS7_6->MS7_2,OrgTM_MS7_6->MS7_3,OrgTM_MS7_6->MS7_4,OrgTM_MS7_6->MS7_5,OrgTM_MS7_6->MS7_6,OrgTM_MS7_6->MS7_7,OrgTM_MS7_7->MS7_1,OrgTM_MS7_7->MS7_2,OrgTM_MS7_7->MS7_3,OrgTM_MS7_7->MS7_4,OrgTM_MS7_7->MS7_5,OrgTM_MS7_7->MS7_6,OrgTM_MS7_7->MS7_7
s11_TD_EO,s11,TD_EO,Eyes-Open,<<own>>,Custo2017,0.07951,0.13622,0.19916,0.03652,0.11757,0.06711,0.11518,0.75128,Custo17_A,0.90434,Custo17_B,0.92859,Custo17_C,0.95877,Custo17_D,0.82176,Custo17_E,0.95688,Custo17_F,0.79655,Custo17_G,0.77079,37.16000,0.06522,0.06384,0.06732,0.05864,0.05696,0.05889,0.05181,0.06116,1.82935,2.55697,2.90867,1.58823,2.93849,1.85221,2.80828,16.48219,0.12239,0.16463,0.19901,0.09039,0.17492,0.10571,0.14296,6.73890,7.10728,7.45855,6.21276,6.62299,6.51094,6.69656,,0.02034,0.03051,0.00847,0.02373,0.01525,0.01525,0.02373,,0.03051,0.03051,0.03051,0.01186,0.02712,0.02542,0.03729,,0.01186,0.03220,0.02542,0.04576,0.00678,0.01356,0.02203,,0.02881,0.00678,0.02034,0.01864,0.02542,0.03390,0.01864,,0.03390,0.04407,0.02203,0.02034,0.02203,0.01186,0.01525,,0.02373,0.01695,0.03051,0.03898,0.01695,0.04407,0.01864,
s12_TD_EO,s12,TD_EO,Eyes-Open,<<own>>,Custo2017,0.12720,0.15317,0.14446,0.08094,0.08476,0.04715,0.07012,0.70781,Custo17_A,0.93806,Custo17_B,0.92538,Custo17_C,0.93165,Custo17_D,0.92265,Custo17_E,0.90730,Custo17_F,0.94706,Custo17_G,0.93722,122.40800,0.05813,0.06265,0.05535,0.05445,0.05285,0.04316,0.04794,0.05443,2.98477,3.26206,2.71550,2.50622,2.65180,2.12308,2.40600,18.64940,0.17375,0.20028,0.14629,0.13503,0.13860,0.09254,0.11351,4.69726,4.85882,4.87725,4.66769,4.58764,4.24375,4.52303,,0.03218,0.02947,0.02493,0.02765,0.01904,0.02539,0.03445,,0.03128,0.03264,0.02856,0.02539,0.02493,0.03762,0.02992,,0.02176,0.02131,0.01723,0.01496,0.02085,0.02811,0.02403,,0.02221,0.02221,0.01949,0.02811,0.03173,0.02493,0.01632,,0.01632,0.02493,0.01768,0.02357,0.01360,0.02221,0.01859,,0.01813,0.02267,0.03083,0.02267,0.01587,0.02267,0.01360,
s13_TD_EO,s13,TD_EO,Eyes-Open,<<own>>,Custo2017,0.07700,0.15483,0.14741,0.08176,0.09862,0.06524,0.05271,0.67757,Custo17_A,0.88898,Custo17_B,0.95989,Custo17_C,0.84219,Custo17_D,0.87514,Custo17_E,0.93573,Custo17_F,0.85993,Custo17_G,0.77578,53.23200,0.05172,0.05286,0.05458,0.05316,0.04580,0.04705,0.04406,0.05074,2.55879,3.70709,3.70304,2.59712,2.95621,2.25743,2.16680,19.94647,0.13312,0.19661,0.20347,0.13190,0.13587,0.10396,0.09507,6.09784,6.43751,6.43512,6.29801,6.06511,6.23112,5.94996,,0.02529,0.02918,0.01362,0.02043,0.02043,0.02043,0.03307,,0.04669,0.03016,0.02821,0.02432,0.02140,0.02335,0.04572,,0.03307,0.03307,0.02335,0.02821,0.03016,0.01946,0.03307,,0.02140,0.01362,0.01070,0.01946,0.03307,0.03502,0.02043,,0.02335,0.01654,0.01362,0.02918,0.01946,0.01751,0.02335,,0.01167,0.00973,0.02918,0.02043,0.01654,0.02335,0.00973,
s14_TD_EO,s14,TD_EO,Eyes-Open,<<own>>,Custo2017,0.12679,0.10004,0.14920,0.10055,0.05483,0.10184,0.04262,0.67587,Custo17_A,0.89290,Custo17_B,0.88473,Custo17_C,0.94796,Custo17_D,0.77148,Custo17_E,0.78277,Custo17_F,0.83128,Custo17_G,0.80938,33.15200,0.05166,0.05001,0.05407,0.04575,0.04615,0.04685,0.03968,0.04845,3.34448,3.08141,3.68524,2.99644,2.41396,3.08057,2.20989,20.81198,0.17322,0.15752,0.19593,0.13651,0.10917,0.13831,0.08933,6.34720,6.13894,6.31810,6.30380,5.36195,6.02820,5.39992,,0.03587,0.03139,0.02093,0.02840,0.02840,0.01495,0.02242,,0.02990,0.03139,0.01943,0.02392,0.01943,0.03139,0.03288,,0.03139,0.02840,0.03288,0.02242,0.03288,0.01794,0.02990,,0.02242,0.02392,0.01495,0.02392,0.01495,0.03139,0.01196,,0.02392,0.01345,0.03737,0.01943,0.03737,0.02840,0.00747,,0.01794,0.01345,0.02840,0.02093,0.01644,0.01046,0.01495,
s15_TD_EO,s15,TD_EO,Eyes-Open,<<own>>,Custo2017,0.05625,0.17960,0.14996,0.09055,0.08351,0.10265,0.07165,0.73417,Custo17_A,0.71471,Custo17_B,0.91126,Custo17_C,0.94089,Custo17_D,0.55855,Custo17_E,0.95576,Custo17_F,0.85963,Custo17_G,0.66785,35.49600,0.06076,0.06723,0.06087,0.05370,0.05448,0.05637,0.05262,0.05881,1.85884,2.82023,2.87361,2.51401,2.50632,2.43165,2.28699,17.29164,0.10460,0.18864,0.17367,0.13920,0.13775,0.12989,0.12624,5.57414,6.47812,6.34108,5.65137,5.60971,5.99665,5.57716,,0.02534,0.03547,0.01858,0.00845,0.01520,0.00676,0.02027,,0.03547,0.02365,0.03716,0.02534,0.01858,0.01689,0.03041,,0.01858,0.03378,0.01858,0.04392,0.01351,0.03547,0.02872,,0.01858,0.02872,0.02365,0.02534,0.02027,0.02872,0.01689,,0.03041,0.02365,0.01858,0.02872,0.02027,0.03378,0.02027,,0.02027,0.01182,0.02534,0.02027,0.03378,0.02534,0.01520,
s16_TD_EO,s16,TD_EO,Eyes-Open,<<own>>,Custo2017,0.07177,0.10627,0.10615,0.07933,0.11486,0.11134,0.07765,0.66738,Custo17_A,0.75343,Custo17_B,0.87135,Custo17_C,0.90372,Custo17_D,0.82473,Custo17_E,0.92941,Custo17_F,0.88428,Custo17_G,0.81953,119.84800,0.05356,0.05594,0.05022,0.05170,0.04825,0.05006,0.04612,0.05104,2.43637,2.94787,3.07410,2.71276,2.96088,3.04092,2.58086,19.75376,0.13330,0.16480,0.15784,0.13508,0.14226,0.14825,0.11846,6.08896,6.17430,6.34081,5.98776,6.28224,6.24999,6.06130,,0.02050,0.02268,0.01744,0.02181,0.01919,0.02224,0.01788,,0.03576,0.02399,0.03009,0.02355,0.01832,0.02093,0.02747,,0.02573,0.02573,0.03707,0.01962,0.01919,0.02137,0.02137,,0.02791,0.02442,0.02224,0.02311,0.03053,0.02006,0.02791,,0.02791,0.01832,0.02006,0.02311,0.02747,0.02181,0.03053,,0.03053,0.02050,0.02660,0.02966,0.02181,0.01221,0.02137,
s17_TD_EO,s17,TD_EO,Eyes-Open,<<own>>,Custo2017,0.11219,0.08610,0.19352,0.05466,0.08660,0.08611,0.12933,0.74851,Custo17_A,0.90380,Custo17_B,0.92547,Custo17_C,0.92672,Custo17_D,0.90527,Custo17_E,0.82401,Custo17_F,0.86019,Custo17_G,0.80633,42.62400,0.06606,0.07318,0.06655,0.05922,0.05672,0.05547,0.06635,0.06454,2.25225,1.84979,2.91525,1.76192,2.20667,2.18643,2.49786,15.67016,0.14775,0.13577,0.19661,0.10041,0.13366,0.12191,0.16388,9.33711,9.15910,9.61937,9.28886,8.74406,9.16244,9.16270,,0.01869,0.03738,0.01869,0.02648,0.01869,0.02181,0.01713,,0.02336,0.02025,0.02492,0.01869,0.01713,0.03115,0.02336,,0.02492,0.02181,0.03427,0.04673,0.02025,0.01713,0.02648,,0.01246,0.01558,0.02025,0.02492,0.03115,0.02492,0.00779,,0.02181,0.03271,0.03427,0.00623,0.02960,0.01558,0.02960,,0.02336,0.01869,0.02336,0.04517,0.02336,0.02336,0.02648,
s18_TD_EO,s18,TD_EO,Eyes-Open,<<own>>,Custo2017,0.11094,0.10619,0.13640,0.07424,0.11187,0.09184,0.08138,0.71285,Custo17_A,0.95055,Custo17_B,0.92893,Custo17_C,0.95094,Custo17_D,0.91920,Custo17_E,0.88566,Custo17_F,0.64417,Custo17_G,0.83258,116.99200,0.05985,0.05718,0.07259,0.06322,0.05962,0.06030,0.05725,0.06165,2.42337,2.48469,2.45052,2.05477,2.53020,2.34094,2.18958,16.47406,0.14743,0.14367,0.16023,0.13102,0.15200,0.13996,0.12569,6.34919,6.32407,6.66252,6.18126,6.22255,6.19179,6.06549,,0.02803,0.02049,0.02264,0.03396,0.02318,0.01725,0.02534,,0.02156,0.01887,0.02857,0.02588,0.02803,0.02210,0.02695,,0.02803,0.02372,0.02049,0.02534,0.02264,0.01779,0.02102,,0.02264,0.02049,0.02049,0.02803,0.03396,0.02318,0.02049,,0.02534,0.02156,0.03127,0.02803,0.02642,0.01725,0.02156,,0.02102,0.01509,0.01509,0.03774,0.01941,0.02426,0.02480,
s19_TD_EO,s19,TD_EO,Eyes-Open,<<own>>,Custo2017,0.13053,0.08658,0.16605,0.04338,0.07397,0.08956,0.09840,0.68846,Custo17_A,0.90248,Custo17_B,0.93120,Custo17_C,0.93990,Custo17_D,0.84284,Custo17_E,0.93821,Custo17_F,0.93110,Custo17_G,0.77523,34.51200,0.05050,0.04828,0.04973,0.04041,0.04024,0.04021,0.04226,0.04511,3.43250,3.25618,4.32034,2.28586,3.13488,3.09745,2.81145,22.33865,0.17027,0.15467,0.21297,0.09257,0.12394,0.12474,0.12083,5.76318,5.41119,5.86508,5.17916,5.37458,5.60042,5.73799,,0.02804,0.03605,0.01869,0.02670,0.02136,0.02136,0.02670,,0.03471,0.01602,0.02670,0.02270,0.01869,0.03605,0.03071,,0.03071,0.03471,0.03204,0.02670,0.02270,0.01202,0.01736,,0.01602,0.02270,0.01469,0.02937,0.02270,0.03471,0.01068,,0.02403,0.01869,0.02003,0.02537,0.04539,0.01068,0.01335,,0.02403,0.02003,0.02537,0.01869,0.01869,0.02537,0.01869,
s20_TD_EO,s20,TD_EO,Eyes-Open,<<own>>,Custo2017,0.05653,0.14549,0.13497,0.05455,0.04703,0.11363,0.07795,0.63015,Custo17_A,0.67249,Custo17_B,0.91186,Custo17_C,0.87026,Custo17_D,0.71472,Custo17_E,0.87711,Custo17_F,0.88801,Custo17_G,0.80791,122.74400,0.05368,0.05841,0.05806,0.05463,0.04679,0.05067,0.05396,0.05485,1.94763,3.36170,3.29829,2.22663,2.01890,3.09968,2.54775,18.50058,0.10512,0.19782,0.18838,0.12083,0.09651,0.15781,0.13352,6.31406,6.90753,6.79287,6.28647,6.08814,6.73993,6.55446,,0.02918,0.02462,0.01003,0.00912,0.01870,0.01322,0.02690,,0.04013,0.02554,0.02006,0.03922,0.03101,0.02189,0.03785,,0.03146,0.02371,0.03192,0.03238,0.01140,0.02782,0.02098,,0.01687,0.02234,0.02006,0.00958,0.01961,0.02052,0.01550,,0.02326,0.02006,0.02098,0.04058,0.04378,0.02052,0.01915,,0.02098,0.01368,0.02599,0.02827,0.02006,0.02052,0.03055,
